0	0.	0.	0.	0.	0.	0.	0.
0.032967032967032967032967032967033	0.000022580557405430854	3.2003445424968985e-9	0.00004530061019910489	1.9291666774296753e-8	2.957821589846716e-13	5.954129350315402e-12	2.9210109941818955e-16
0.065934065934065934065934065934066	0.000044992182116384634	6.377638930810572e-9	0.00009036553074866139	3.842883881928129e-8	5.874916136847482e-13	1.1815399475933561e-11	2.969902618675845e-16
0.098901098901098901098901098901099	0.00006774135730763517	9.601033419701771e-9	0.00013529623374186844	5.750473527899079e-8	8.871569873867806e-13	1.7649778044250198e-11	4.564490953502447e-16
0.13186813186813186813186813186813	0.0000905395616185295	1.2855859306728645e-8	0.00018089746573498165	7.689083832576807e-8	1.1905914056188587e-12	2.369321341273302e-11	5.664968193910294e-16
0.16483516483516483516483516483516	0.0001129033103137359	1.6001722400144757e-8	0.0002265051604544444	9.645833136281218e-8	1.4786038782396381e-12	2.977060686933001e-11	6.958203434283409e-16
0.1978021978021978021978021978022	0.00013497822974398388	1.9132916659166366e-8	0.00027109619097262326	1.1528651697896415e-7	1.762368061554592e-12	3.5446189070628863e-11	7.577094344956209e-16
0.23076923076923076923076923076923	0.00015806243008015963	2.2402411031413606e-8	0.00031570152026603337	1.341777077302776e-7	2.069885939759541e-12	4.11829791087755e-11	8.738688918126818e-16
0.26373626373626373626373626373626	0.0001810791181804122	2.57117184460053e-8	0.00036180502664852316	1.537816669771186e-7	2.380989393533343e-12	4.738639851690966e-11	9.811879362879932e-16
0.2967032967032967032967032967033	0.00020322689767051535	2.8803100332872598e-8	0.00040771305560173766	1.7362499272490527e-7	2.6611613854639203e-12	5.358710918397187e-11	1.1144771413332826e-15
0.32967032967032967032967032967033	0.00022496651894994058	3.188819464344117e-8	0.00045182628962667974	1.921441961271564e-7	2.936974414985233e-12	5.907690752841354e-11	1.1872840919161495e-15
0.36263736263736263736263736263736	0.0002483826571686504	3.520378877190533e-8	0.0004961185637390093	2.108506712573802e-7	3.2524394796690298e-12	6.471607882519853e-11	1.288779375447961e-15
0.3956043956043956043956043956044	0.00027161866462883157	3.856757774909369e-8	0.0005427226430056495	2.3067248608834475e-7	3.5713519468257013e-12	7.107959812571151e-11	1.3831573356122612e-15
0.42857142857142857142857142857143	0.0002935513157267877	4.160447840012401e-8	0.0005889242553159236	2.507916508709569e-7	3.8438597847831726e-12	7.740356247371509e-11	1.5346187686474933e-15
0.46153846153846153846153846153846	0.0003149570461948687	4.464347280639569e-8	0.0006325557948850538	2.6900187633774e-7	4.111729229905258e-12	8.27076507370075e-11	1.6381938443055654e-15
0.49450549450549450549450549450549	0.00033870203483108666	4.8005166307590465e-8	0.0006765473381130762	2.875236259211721e-7	4.4351666630131566e-12	8.824917558976853e-11	1.7271040764984942e-15
0.52747252747252747252747252747253	0.0003621581959072598	5.1423436937947134e-8	0.0007236502750674382	3.075632956916254e-7	4.761772316974143e-12	9.4772779489475e-11	1.9112988516630374e-15
0.56043956043956043956043956043956	0.00038387656073246096	5.4405856568405395e-8	0.0007701387192693877	3.279583058594505e-7	5.026527823925655e-12	1.0122014213954457e-10	2.091812828257418e-15
0.59340659340659340659340659340659	0.00040494980793816715	5.739875115055213e-8	0.0008132846749462982	3.458595575732964e-7	5.28642036031886e-12	1.0633850433421099e-10	2.0690795702653915e-15
0.62637362637362637362637362637363	0.0004290205593277233	6.080654377433511e-8	0.0008569878173128863	3.64196571666976e-7	5.61783923710428e-12	1.1178237369368401e-10	2.0870940631385788e-15
0.65934065934065934065934065934066	0.00045269770695898225	6.427929611166433e-8	0.0009045878830917895	3.84454095788292e-7	5.952129626074079e-12	1.1846606369486918e-10	2.2332600120627588e-15
0.69230769230769230769230769230769	0.0004742026289354005	6.720723477781301e-8	0.0009513564071323472	4.0512495769736863e-7	6.209179498020456e-12	1.2503668394031854e-10	2.4280404224149938e-15
0.72527472527472527472527472527473	0.0004949448006369709	7.015402971080686e-8	0.0009940128980332932	4.2271723989061253e-7	6.461023946612658e-12	1.2996925367725063e-10	2.3245607836632574e-15
0.75824175824175824175824175824176	0.0005193382269199853	7.360792118307755e-8	0.0010374399752355896	4.408695086141514e-7	6.80045870390475e-12	1.353155532479324e-10	2.315816542713613e-15
0.79120879120879120879120879120879	0.0005432371927273078	7.713515539014254e-8	0.0010855354273335564	4.6134488649209614e-7	7.142585437662676e-12	1.4215924619845427e-10	2.5307949813674475e-15
0.82417582417582417582417582417582	0.0005645295165818692	8.000861310887988e-8	0.0011325772785730106	4.822916063418781e-7	7.391895400853869e-12	1.4885321718727397e-10	2.7189740957612067e-15
0.85714285714285714285714285714286	0.0005849420207470218	8.29093083368056e-8	0.001174740432393524	4.995749232139567e-7	7.635863750016165e-12	1.5359999181641617e-10	2.6617237313653166e-15
0.89010989010989010989010989010989	0.0006096550338713454	8.64092984210581e-8	0.0012179037857507659	5.175424367357982e-7	7.983180917488741e-12	1.5884860475582434e-10	2.6390695239602795e-15
0.92307692307692307692307692307692	0.0006337766481556659	8.999101460681119e-8	0.0012664928680439758	5.382356676576502e-7	8.333060335909579e-12	1.6585235795169971e-10	2.8693047335236727e-15
0.95604395604395604395604395604396	0.000654857219916331	9.280999156396036e-8	0.0013138012932574006	5.594582519305165e-7	8.574651476019684e-12	1.7266957227591855e-10	3.1005053169407962e-15
0.98901098901098901098901098901099	0.0006749414647219861	9.566458730006907e-8	0.001355467246299115	5.76432607695058e-7	8.810709938299967e-12	1.77230736276625e-10	2.9958694635767947e-15
1.021978021978021978021978021978	0.0006999709764467333	9.921067560158532e-8	0.0013983792227004533	5.942153559945278e-7	9.165999587854257e-12	1.8238159778023003e-10	2.9553395122267067e-15
1.0549450549450549450549450549451	0.0007243160681872072	1.0284687385054321e-7	0.0014474601654711763	6.151264393457136e-7	9.523492349059204e-12	1.895454189535104e-10	3.118750877784701e-15
1.0879120879120879120879120879121	0.0007451857351815467	1.0561137008273869e-7	0.0014950284108490568	6.366248943513126e-7	9.757322619276227e-12	1.9648605571137596e-10	3.3251330422119406e-15
1.1208791208791208791208791208791	0.0007649431290140485	1.0841986628803217e-7	0.001536193308046449	6.532902931926937e-7	9.98545696726208e-12	2.008614682523914e-10	3.344516228869627e-15
1.1538461538461538461538461538462	0.0007902860509130616	1.1201205262744357e-7	0.0015788662598988027	6.708882663338268e-7	1.0348686754580907e-11	2.0591470758533296e-10	3.297968909490896e-15
1.1868131868131868131868131868132	0.0008148554477653818	1.1570273296775184e-7	0.0016284372798597477	6.920172015139571e-7	1.0713952028203107e-11	2.1323864131680804e-10	3.450315074742065e-15
1.2197802197802197802197802197802	0.0008355150586186869	1.1841274863544748e-7	0.0016762585910094783	7.137915335578491e-7	1.0940021546533809e-11	2.2030261192601248e-10	3.520538729112663e-15
1.2527472527472527472527472527473	0.000854947010073494	1.2117514551373053e-7	0.0017169185859567887	7.301479797380445e-7	1.1160224097062755e-11	2.2449235280909928e-10	3.5194106355915175e-15
1.2857142857142857142857142857143	0.0008806002535387504	1.2481342960196534e-7	0.0017593648711324123	7.475611678246271e-7	1.1531372389228784e-11	2.2944783115021283e-10	3.5389183831914597e-15
1.3186813186813186813186813186813	0.0009053947818333843	1.285585922057731e-7	0.0018094241714510908	7.689079540883509e-7	1.190436282396309e-11	2.3693180313488836e-10	3.760169222165901e-15
1.3516483516483516483516483516484	0.0009258451864671214	1.3121412734060136e-7	0.0018574917933980065	7.909581694882297e-7	1.2122680375922707e-11	2.441190652581098e-10	3.8744944133632126e-15
1.3846153846153846153846153846154	0.0009449531043489588	1.3393042498901077e-7	0.0018976430483761838	8.070056671786856e-7	1.2334878278270252e-11	2.481230425791128e-10	3.871244556730608e-15
1.4175824175824175824175824175824	0.000970913580594137	1.376148065199903e-7	0.0019398750301602501	8.242340604043926e-7	1.2713931578935886e-11	2.5298096248223623e-10	3.871290187134893e-15
1.4505494505494505494505494505495	0.000995934065334746	1.4141445145460305e-7	0.001990420800483311	8.457986972636672e-7	1.309472626618743e-11	2.6062499892736224e-10	4.108812370169885e-15
