0	0.	0.	0.	0.	0.	0.	0.
0.032967032967032967032967032967033	0.00002254976699973349	3.1956628440930195e-9	0.00004527515246375581	1.9282801522587374e-8	2.980647421100689e-12	5.090018360059769e-12	2.8468686601602195e-12
0.065934065934065934065934065934066	0.00004518064180699381	6.4105319163866894e-9	0.00009014685856078277	3.83141606910091e-8	5.9897217469775316e-12	1.013743923616717e-11	5.733037561125005e-12
0.098901098901098901098901098901099	0.00006784452893077743	9.633098068200084e-9	0.0001357778878057693	5.777915313770075e-8	9.018037466156772e-12	1.5243759960304297e-11	8.63972705754896e-12
0.13186813186813186813186813186813	0.00009003483037343338	1.2753715276103515e-8	0.00018093805946685644	7.703887949503459e-8	1.1886101665857444e-11	2.033482035189047e-11	1.1313453047311702e-11
0.16483516483516483516483516483516	0.00011307358589759927	1.605516337671062e-8	0.00022556842591793739	9.578537132804533e-8	1.502997874493092e-11	2.535604783951572e-11	1.4399571625345585e-11
0.1978021978021978021978021978022	0.00013554343015793153	1.9231595841068283e-8	0.0002717045064753523	1.1569680161432581e-7	1.796918843662189e-11	3.053436241968455e-11	1.7199061344539017e-11
0.23076923076923076923076923076923	0.0001578457304905639	2.2369639950848397e-8	0.00031612664192935593	1.344950987021597e-7	2.0864203425498785e-11	3.5503165509773483e-11	1.992819570297245e-11
0.26373626373626373626373626373626	0.00018098348011778804	2.5703645979743206e-8	0.00036163052752697115	1.5370864688361596e-7	2.4083051903659615e-11	4.0582683349852545e-11	2.307511421430114e-11
0.2967032967032967032967032967033	0.00020295128297667894	2.876096617215784e-8	0.00040748312615181554	1.7354520794147913e-7	2.6825403732792447e-11	4.5810230451070685e-11	2.5622029774553084e-11
0.32967032967032967032967032967033	0.00022590068734702485	3.2052659512938056e-8	0.00045073317739361085	1.9157080029219588e-7	2.994857688387896e-11	5.068718529818437e-11	2.8665208507222036e-11
0.36263736263736263736263736263736	0.0002487646413266507	3.532135985944088e-8	0.0004978715276913698	2.118568807384189e-7	3.3065982496487545e-11	5.5893795153413977e-11	3.1679164100633155e-11
0.3956043956043956043956043956044	0.00027010896512211853	3.826114641825522e-8	0.00054281709284508	2.3111663463996977e-7	3.565824771221002e-11	6.100440722043553e-11	3.394052610819473e-11
0.42857142857142857142857142857143	0.00029398967001478506	4.1743424948160034e-8	0.000586513621686803	2.4904194438173183e-7	3.907792079578303e-11	6.592559008822171e-11	3.7438992536772306e-11
0.46153846153846153846153846153846	0.00031627149544487487	4.48737241295838e-8	0.0006339946302140515	2.6995919026781397e-7	4.192799893420246e-11	7.124675173199423e-11	4.013129071117778e-11
0.49450549450549450549450549450549	0.0003382351764601497	4.7934942603681546e-8	0.0006774102585509746	2.882037828589792e-7	4.470893376514035e-11	7.6078280111174e-11	4.27033129198258e-11
0.52747252747252747252747252747253	0.0003619669270785099	5.140729217257408e-8	0.000723296978750303	3.074172681754994e-7	4.816605334286537e-11	8.116540920351459e-11	4.615031172806897e-11
0.56043956043956043956043956043956	0.00038335878440535587	5.432627010021632e-8	0.0007697029195510284	3.2780760401258523e-7	5.067019600176956e-11	8.653049908260379e-11	4.839716960028941e-11
0.59340659340659340659340659340659	0.0004066166733602846	5.769478689932594e-8	0.0008113174649099653	3.448274345972702e-7	5.390731856090457e-11	9.123698474359873e-11	5.159736676946671e-11
0.62637362637362637362637362637363	0.0004296867181465344	6.100962180845968e-8	0.0008599929923906967	3.6593458777889424e-7	5.711386241055661e-11	9.654385067135649e-11	5.47185720468441e-11
0.65934065934065934065934065934066	0.00045018903224092313	6.376857810258498e-8	0.0009046997911291608	3.8519438449884676e-7	5.943028589869936e-11	1.0167404174388258e-10	5.656757724744855e-11
0.69230769230769230769230769230769	0.00047490369027794287	6.743168627280467e-8	0.0009475025464304133	4.0229849146696193e-7	6.31257842104183e-11	1.0649530428701347e-10	6.047838229267509e-11
0.72527472527472527472527472527473	0.0004970035209507463	7.051585261412881e-8	0.000996304453390487	4.24221563477456e-7	6.58867962678883e-11	1.1195928525890426e-10	6.306352143245338e-11
0.75824175824175824175824175824176	0.000518618537876026	7.350024468234428e-8	0.0010386893814286152	4.419124670250997e-7	6.855360199449971e-11	1.166533812045263e-10	6.547844959417348e-11
0.79120879120879120879120879120879	0.0005429503077252832	7.711093822484441e-8	0.0010849990925574505	4.6112586394990666e-7	7.224896783745213e-11	1.2174811909873354e-10	6.922548491554624e-11
0.82417582417582417582417582417582	0.0005637722382501297	7.989157427960112e-8	0.001131934268128568	4.820699899395625e-7	7.451485419082703e-11	1.2725075193458787e-10	7.117228915151747e-11
0.85714285714285714285714285714286	0.000587328566745351	8.333691400048037e-8	0.0011718993924359526	4.980840638354693e-7	7.786610683910645e-11	1.317867686232457e-10	7.452951812098414e-11
0.89010989010989010989010989010989	0.0006106107262464682	8.669788391858915e-8	0.0012221420194213572	5.200122744498937e-7	8.11617620539571e-11	1.3719395513908014e-10	7.775790721873349e-11
0.92307692307692307692307692307692	0.0006302749921546212	8.927601026600123e-8	0.0012665858890741606	5.3927212940652e-7	8.320245753365949e-11	1.4234372104979885e-10	7.919449144774284e-11
0.95604395604395604395604395604396	0.0006558156135443391	9.31199476377235e-8	0.0013085349405792235	5.555550127241603e-7	8.717367915326093e-11	1.4706505935634172e-10	8.351773530455901e-11
0.98901098901098901098901098901099	0.0006777394735716964	9.61579815643985e-8	0.0013586337123725968	5.784839214311703e-7	8.984552284325265e-11	1.5267180389006951e-10	8.599565673455578e-11
1.021978021978021978021978021978	0.0006989957817060841	9.906554640046688e-8	0.0013999637448272632	5.956211512466255e-7	9.239830437998607e-11	1.5722859824818082e-10	8.825367475435697e-11
1.0549450549450549450549450549451	0.0007239335889009731	1.0281458441659665e-7	0.001446736607794172	6.148344341439747e-7	9.633189407909217e-11	1.6233093053590804e-10	9.230067304455519e-11
1.0879120879120879120879120879121	0.0007441916114741729	1.0545687911088414e-7	0.001494176907323395	6.363323654720483e-7	9.835947576701913e-11	1.6797108309217982e-10	9.394746014475042e-11
1.1208791208791208791208791208791	0.0007680363344013374	1.0897904076983177e-7	0.001532478631551836	6.513406877831783e-7	1.0182490658689708e-10	1.7233672358669444e-10	9.746173447523589e-11
1.1538461538461538461538461538462	0.0007915366324821786	1.1238614613580024e-7	0.0015843183462637873	6.740899405789218e-7	1.0520959646932272e-10	1.7784412874255963e-10	1.0079740556905434e-10
1.1868131868131868131868131868132	0.0008103668052691055	1.147834428593806e-7	0.00162847512141207	6.933498690979467e-7	1.0697441094910572e-10	1.830135121596471e-10	1.0182167548815929e-10
1.2197802197802197802197802197802	0.0008367254066714384	1.1880820861974496e-7	0.0016696105445179995	7.088115080607224e-7	1.1122157899068798e-10	1.8763482127252439e-10	1.0655723692954115e-10
1.2527472527472527472527472527473	0.000858479320203245	1.21800110566774e-7	0.0017209821434958298	7.327462639384634e-7	1.1380423528851958e-10	1.9338442015229184e-10	1.0892793135455766e-10
1.2857142857142857142857142857143	0.0008793668749188921	1.246308476985657e-7	0.0017612330829938213	7.493298354437184e-7	1.1624309553656138e-10	1.9780384121254953e-10	1.1102886198201564e-10
1.3186813186813186813186813186813	0.0009049167374484459	1.2851823054602303e-7	0.0018085092632650268	7.685429788061371e-7	1.204148604102578e-10	2.0291377074170012e-10	1.1537594980204875e-10
1.3516483516483516483516483516484	0.0009246168710398546	1.3102218428549574e-7	0.0018564305725471976	7.9059473078921e-7	1.2220415509535888e-10	2.0869148796551402e-10	1.1672266854498216e-10
1.3846153846153846153846153846154	0.0009487399432281431	1.346211674077736e-7	0.0018930548540933496	8.045973065323722e-7	1.2578364753454174e-10	2.1288660616454276e-10	1.2039401083108502e-10
1.4175824175824175824175824175824	0.0009724644037092076	1.3807440864362362e-7	0.0019465217103618333	8.281675861590849e-7	1.292574434498392e-10	2.1849427574720663e-10	1.2383677750293939e-10
1.4505494505494505494505494505495	0.0009904644319717445	1.402908761590098e-7	0.001990367222852228	8.474276036488762e-7	1.307463318776814e-10	2.2368323841635856e-10	1.2444876319845796e-10
1.4835164835164835164835164835165	0.0010176330365174696	1.4449646968534185e-7	0.0020307290985859313	8.620679773850815e-7	1.3526939104537743e-10	2.282045651710784e-10	1.2959664138884617e-10
1.5164835164835164835164835164835	0.0010392230277407521	1.4744224000240756e-7	0.0020833494830637374	8.870085909668684e-7	1.3776295338258095e-10	2.340969928812829e-10	1.3186006267654825e-10
1.5494505494505494505494505494505	0.0010597317844845957	1.5019614864702693e-7	0.002122497130158046	9.030385196034412e-7	1.4008774700965977e-10	2.3837906541197335e-10	1.338040161573721e-10
1.5824175824175824175824175824176	0.0010858997202113506	1.5422187670491142e-7	0.002170316797733466	9.222514978782391e-7	1.4449781230938566e-10	2.434965839674884e-10	1.3845102455975534e-10
1.6153846153846153846153846153846	0.0011050479839093878	1.5658748979434893e-7	0.0022186949991845908	9.448570858182512e-7	1.4604882145852833e-10	2.4941179009746037e-10	1.3949770391262267e-10
1.6483516483516483516483516483516	0.0011294393601268156	1.6026329362112965e-7	0.002253627732151966	9.57853920084569e-7	1.497425662617348e-10	2.5343647596180267e-10	1.433262686946259e-10
1.6813186813186813186813186813187	0.0011533940067832895	1.6376267111111763e-7	0.002308751849122946	9.822452113473708e-7	1.5330552881429967e-10	2.591443837376311e-10	1.4687624554943305e-10
1.7142857142857142857142857142857	0.0011705678326312296	1.657983098297494e-7	0.002352261928082389	1.0015053331136824e-6	1.5451865037224297e-10	2.643529507032997e-10	1.4707583181071946e-10
1.7472527472527472527472527472527	0.001198538469940978	1.7018473057926226e-7	0.0023918903430770414	1.0153244208867938e-6	1.5931759438244276e-10	2.687743146913325e-10	1.5263613280622479e-10
1.7802197802197802197802197802198	0.001219970563078835	1.7308436974350255e-7	0.0024457354673484743	1.041270902727543e-6	1.6172202984552692e-10	2.748095210287332e-10	1.5479230676490106e-10
1.8131868131868131868131868131868	0.0012400904773740029	1.7576144907799603e-7	0.002483755620532994	1.0567472038308311e-6	1.639328252987686e-10	2.789542346753845e-10	1.5657932979824874e-10
