0	0.	0.	0.	0.	0.	0.	0.
0.032967032967032967032967032967033	5.551115123125783e-17	1.6653345369377348e-16	5.813521379571807e-7	2.454105807458973e-10	2.7755575615628914e-17	5.997979890537408e-14	5.551115123125783e-17
0.065934065934065934065934065934066	8.326672684688674e-17	1.6653345369377348e-16	1.1627150908466444e-6	4.908209949583409e-10	5.551115123125783e-17	1.2001510896197942e-13	8.326672684688674e-17
0.098901098901098901098901098901099	5.551115123125783e-17	5.551115123125783e-17	1.7440888597786142e-6	7.362313536596332e-10	1.1102230246251565e-16	1.7993939671612225e-13	5.551115123125783e-17
0.13186813186813186813186813186813	1.6653345369377348e-16	1.942890293094024e-16	2.32547344475309e-6	9.816421009389842e-10	0.	2.4005797349957447e-13	1.6653345369377348e-16
0.16483516483516483516483516483516	0.	1.6653345369377348e-16	2.9068688466027393e-6	1.227052570662579e-9	0.	2.998989945268704e-13	8.326672684688674e-17
0.1978021978021978021978021978022	5.551115123125783e-17	1.942890293094024e-16	3.488275065521851e-6	1.4724631236529007e-9	8.326672684688674e-17	3.601008380371695e-13	5.551115123125783e-17
0.23076923076923076923076923076923	1.942890293094024e-16	1.6653345369377348e-16	4.0696921021210475e-6	1.7178734268430418e-9	1.6653345369377348e-16	4.20052881366928e-13	5.551115123125783e-17
0.26373626373626373626373626373626	8.326672684688674e-17	1.6653345369377348e-16	4.651119956761152e-6	1.963283952077788e-9	5.551115123125783e-17	4.800326802723021e-13	1.942890293094024e-16
0.2967032967032967032967032967033	1.6653345369377348e-16	1.6653345369377348e-16	5.232558629858497e-6	2.208694532823685e-9	8.326672684688674e-17	5.400402347532918e-13	1.6653345369377348e-16
0.32967032967032967032967032967033	5.551115123125783e-17	1.6653345369377348e-16	5.814008121884928e-6	2.4541049747917043e-9	0.	6.000200336586659e-13	5.551115123125783e-17
0.36263736263736263736263736263736	1.6653345369377348e-16	1.942890293094024e-16	6.395468433367801e-6	2.699515222470694e-9	8.326672684688674e-17	6.601386104421181e-13	2.220446049250313e-16
0.3956043956043956043956043956044	2.7755575615628914e-16	2.498001805406602e-16	6.976939564751206e-6	2.944925914238894e-9	5.551115123125783e-17	7.200628981962609e-13	1.942890293094024e-16
0.42857142857142857142857142857143	2.498001805406602e-16	1.942890293094024e-16	7.558421516395963e-6	3.19033643947364e-9	5.551115123125783e-17	7.799871859504037e-13	2.498001805406602e-16
0.46153846153846153846153846153846	2.220446049250313e-16	3.608224830031759e-16	8.139914289190253e-6	3.4357469924639616e-9	5.551115123125783e-17	8.401335183094716e-13	8.326672684688674e-17
0.49450549450549450549450549450549	2.220446049250313e-16	1.942890293094024e-16	8.721417882884275e-6	3.681157351165254e-9	1.6653345369377348e-16	9.001133172148457e-13	2.7755575615628914e-16
0.52747252747252747252747252747253	1.942890293094024e-16	3.608224830031759e-16	9.302932298421718e-6	3.926567682110971e-9	5.551115123125783e-17	9.599543382421416e-13	1.6653345369377348e-16
0.56043956043956043956043956043956	2.7755575615628914e-16	3.608224830031759e-16	9.884457536024627e-6	4.171978096323414e-9	5.551115123125783e-17	1.0200174038743626e-12	2.498001805406602e-16
0.59340659340659340659340659340659	2.498001805406602e-16	2.7755575615628914e-16	0.000010465993596497913	4.417388566047009e-9	1.942890293094024e-16	1.0799972027797367e-12	1.6653345369377348e-16
0.62637362637362637362637362637363	1.942890293094024e-16	3.608224830031759e-16	0.000011047540479786067	4.6627990635261796e-9	8.326672684688674e-17	1.1400880239875733e-12	1.942890293094024e-16
0.65934065934065934065934065934066	3.885780586188048e-16	3.608224830031759e-16	0.000011629098186721754	4.9082094499830475e-9	5.551115123125783e-17	1.2000678228929473e-12	2.498001805406602e-16
0.69230769230769230769230769230769	1.942890293094024e-16	4.718447854656915e-16	0.000012210666717527019	5.15361980868434e-9	0.	1.2600476217983214e-12	2.7755575615628914e-16
0.72527472527472527472527472527473	1.6653345369377348e-16	2.7755575615628914e-16	0.000012792246073090041	5.3990302228967835e-9	2.7755575615628914e-17	1.3199719095524642e-12	3.608224830031759e-16
0.75824175824175824175824175824176	2.7755575615628914e-16	2.498001805406602e-16	0.000013373836253272042	5.644440859153832e-9	0.	1.3800627307603008e-12	1.1102230246251565e-16
0.79120879120879120879120879120879	1.942890293094024e-16	4.440892098500626e-16	0.0000139554372589612	5.889851079077246e-9	5.551115123125783e-17	1.440042529665675e-12	1.6653345369377348e-16
0.82417582417582417582417582417582	2.7755575615628914e-16	3.885780586188048e-16	0.000014537049090629361	6.135261437778539e-9	5.551115123125783e-17	1.500022328571049e-12	4.718447854656915e-16
0.85714285714285714285714285714286	2.498001805406602e-16	5.551115123125783e-16	0.000015118671748165502	6.3806718242354066e-9	1.942890293094024e-16	1.5602241720813481e-12	2.220446049250313e-16
0.89010989010989010989010989010989	1.6653345369377348e-16	3.0531133177191805e-16	0.000015700305232929646	6.626082266203426e-9	0.	1.6198153929281034e-12	1.6653345369377348e-16
0.92307692307692307692307692307692	1.942890293094024e-16	4.163336342344337e-16	0.000016281949544588725	6.8714925971491425e-9	1.1102230246251565e-16	1.6800172364384025e-12	2.498001805406602e-16
0.95604395604395604395604395604396	3.885780586188048e-16	4.163336342344337e-16	0.00001686360468408643	7.116903094628313e-9	1.6653345369377348e-16	1.7400247909193922e-12	3.885780586188048e-16
0.98901098901098901098901098901099	1.6653345369377348e-16	3.608224830031759e-16	0.00001744527065150603	7.3623133700628784e-9	8.326672684688674e-17	1.799949078673535e-12	2.7755575615628914e-16
1.021978021978021978021978021978	2.7755575615628914e-16	4.718447854656915e-16	0.00001802694744770794	7.607723839786473e-9	1.6653345369377348e-16	1.8599011220032935e-12	2.7755575615628914e-16
1.0549450549450549450549450549451	3.885780586188048e-16	3.608224830031759e-16	0.000018608635072858704	7.853134087465463e-9	2.7755575615628914e-16	1.9199641876355145e-12	2.498001805406602e-16
1.0879120879120879120879120879121	3.885780586188048e-16	6.106226635438361e-16	0.00001919033352743016	8.098544501677907e-9	5.551115123125783e-17	1.9801937867214292e-12	2.7755575615628914e-16
1.1208791208791208791208791208791	3.608224830031759e-16	4.718447854656915e-16	0.00001977204281222722	8.343955054668228e-9	8.326672684688674e-17	2.0397850075681845e-12	3.608224830031759e-16
1.1538461538461538461538461538462	3.885780586188048e-16	6.38378239159465e-16	0.000020353762926889063	8.589365191324916e-9	2.7755575615628914e-17	2.099959095502868e-12	3.608224830031759e-16
1.1868131868131868131868131868132	4.163336342344337e-16	4.440892098500626e-16	0.000020935493872803468	8.834775577781784e-9	2.7755575615628914e-17	2.1599666499838577e-12	2.498001805406602e-16
1.2197802197802197802197802197802	2.498001805406602e-16	4.163336342344337e-16	0.000021517235650081457	9.080185964238652e-9	1.1102230246251565e-16	2.2199742044648474e-12	2.220446049250313e-16
1.2527472527472527472527472527473	3.0531133177191805e-16	3.885780586188048e-16	0.00002209898825908385	9.32559635069552e-9	0.	2.2800095145214527e-12	2.498001805406602e-16
1.2857142857142857142857142857143	2.498001805406602e-16	4.718447854656915e-16	0.00002268075170033801	9.571006570618934e-9	5.551115123125783e-17	2.339961557851211e-12	3.608224830031759e-16
1.3186813186813186813186813186813	4.440892098500626e-16	5.828670879282072e-16	0.000023262525974038217	9.816416929320226e-9	5.551115123125783e-17	2.399885845605354e-12	3.608224830031759e-16
1.3516483516483516483516483516484	4.718447854656915e-16	5.828670879282072e-16	0.000023844311081405722	1.0061827121488065e-8	0.	2.459865644510728e-12	1.942890293094024e-16
1.3846153846153846153846153846154	4.163336342344337e-16	4.440892098500626e-16	0.0000244261070218299	1.0307237563456084e-8	1.1102230246251565e-16	2.5197344211136397e-12	1.942890293094024e-16
1.4175824175824175824175824175824	3.885780586188048e-16	5.551115123125783e-16	0.0000250079137962822	1.0552647755623923e-8	1.6653345369377348e-16	2.579908509048323e-12	2.220446049250313e-16
1.4505494505494505494505494505495	4.718447854656915e-16	6.38378239159465e-16	0.00002558973140587284	1.079805808656964e-8	1.6653345369377348e-16	2.639916063529313e-12	3.608224830031759e-16
1.4835164835164835164835164835165	5.551115123125783e-16	6.38378239159465e-16	0.000026171559850268755	1.1043468500782083e-8	0.	2.699979129161534e-12	2.7755575615628914e-16
1.5164835164835164835164835164835	4.440892098500626e-16	5.551115123125783e-16	0.000026753399129664235	1.1288878692949922e-8	1.1102230246251565e-16	2.759875661340061e-12	2.498001805406602e-16
1.5494505494505494505494505494505	4.440892098500626e-16	6.38378239159465e-16	0.000027335249245391546	1.1534288940628912e-8	8.326672684688674e-17	2.8199109713966664e-12	2.498001805406602e-16
1.5824175824175824175824175824176	4.718447854656915e-16	5.551115123125783e-16	0.000027917110197422934	1.1779699160552326e-8	1.3877787807814457e-16	2.8799462814532717e-12	1.6653345369377348e-16
1.6153846153846153846153846153846	4.718447854656915e-16	6.661338147750939e-16	0.000028498981986202487	1.2025109463742467e-8	1.942890293094024e-16	2.9398705692074145e-12	2.498001805406602e-16
1.6483516483516483516483516483516	4.996003610813204e-16	6.661338147750939e-16	0.000029080864612313073	1.2270519739177033e-8	8.326672684688674e-17	2.999683834659095e-12	3.0531133177191805e-16
1.6813186813186813186813186813187	5.828670879282072e-16	8.604228440844963e-16	0.000029662758076254292	1.2515929903589296e-8	0.	3.0598301670181627e-12	3.0531133177191805e-16
1.7142857142857142857142857142857	5.828670879282072e-16	7.771561172376096e-16	0.00003024466237791512	1.2761340179023861e-8	8.326672684688674e-17	3.1199764993772305e-12	2.7755575615628914e-16
1.7472527472527472527472527472527	5.551115123125783e-16	6.938893903907228e-16	0.000030826577518655585	1.3006750482214002e-8	1.6653345369377348e-16	3.1798730315557577e-12	2.498001805406602e-16
1.7802197802197802197802197802198	6.38378239159465e-16	7.771561172376096e-16	0.000031408503498336904	1.3252160813159719e-8	1.1102230246251565e-16	3.2398805860367474e-12	3.608224830031759e-16
1.8131868131868131868131868131868	5.551115123125783e-16	9.43689570931383e-16	0.000031990440317736235	1.3497570755527377e-8	5.551115123125783e-17	3.2998048737908903e-12	4.440892098500626e-16
1.8461538461538461538461538461538	5.551115123125783e-16	6.661338147750939e-16	0.00003257238797707562	1.3742981225250972e-8	1.6653345369377348e-16	3.360117739603652e-12	2.7755575615628914e-16
1.8791208791208791208791208791209	6.106226635438361e-16	8.326672684688674e-16	0.00003315434647691018	1.3988391278640933e-8	5.551115123125783e-17	3.419792227177254e-12	4.163336342344337e-16
1.9120879120879120879120879120879	4.718447854656915e-16	8.604228440844963e-16	0.000033736315817739504	1.4233801526319922e-8	5.551115123125783e-17	3.479938559536322e-12	3.885780586188048e-16
1.9450549450549450549450549450549	6.106226635438361e-16	6.38378239159465e-16	0.00003431829599986891	1.4479211773998912e-8	2.7755575615628914e-17	3.539835091714849e-12	4.718447854656915e-16
1.978021978021978021978021978022	6.661338147750939e-16	8.604228440844963e-16	0.00003490028702399228	1.4724622132700205e-8	0.	3.5997871350446076e-12	4.163336342344337e-16
2.010989010989010989010989010989	3.885780586188048e-16	9.43689570931383e-16	0.000035482288890498204	1.497003196404556e-8	8.326672684688674e-17	3.659877956252444e-12	4.718447854656915e-16
2.043956043956043956043956043956	6.106226635438361e-16	7.771561172376096e-16	0.00003606430159938667	1.521544240601358e-8	0.	3.719802244006587e-12	4.440892098500626e-16
2.0769230769230769230769230769231	4.440892098500626e-16	8.604228440844963e-16	0.000036646325151878933	1.546085265369257e-8	0.	3.779837554063192e-12	5.551115123125783e-16
2.1098901098901098901098901098901	4.996003610813204e-16	7.771561172376096e-16	0.00003722835954783621	1.5706262734838106e-8	0.	3.8398173529685664e-12	4.440892098500626e-16
