0	0.	0.	0.	0.	0.	0.	0.
0.030769230769230769230769230769231	6.661338147750939e-16	1.3322676295501878e-15	4.212673127668154e-6	1.5493657468113042e-9	4.440892098500626e-16	3.290701044988964e-13	4.440892098500626e-16
0.061538461538461538461538461538462	6.661338147750939e-16	1.1102230246251565e-15	8.425405725986934e-6	3.098730383399584e-9	4.440892098500626e-16	6.601386104421181e-13	4.440892098500626e-16
0.092307692307692307692307692307692	0.	8.881784197001252e-16	0.000012638197796288608	4.6480947979432585e-9	6.661338147750939e-16	9.896528041508645e-13	6.661338147750939e-16
0.12307692307692307692307692307692	4.440892098500626e-16	2.220446049250313e-16	0.00001685104934212589	6.197460544754563e-9	1.3322676295501878e-15	1.3202772208842362e-12	1.3322676295501878e-15
0.15384615384615384615384615384615	4.440892098500626e-16	4.440892098500626e-16	0.000021063960364164913	7.746825181342842e-9	1.3322676295501878e-15	1.6491252807782075e-12	1.3322676295501878e-15
0.18461538461538461538461538461538	2.220446049250313e-16	8.881784197001252e-16	0.00002527693086640248	9.296189373841912e-9	8.881784197001252e-16	1.979749697511579e-12	8.881784197001252e-16
0.21538461538461538461538461538462	0.	6.661338147750939e-16	0.000029489960845729968	1.0845554454519402e-8	4.440892098500626e-16	2.3097079804301757e-12	4.440892098500626e-16
0.24615384615384615384615384615385	6.661338147750939e-16	6.661338147750939e-16	0.00003370305030858667	1.2394919535196891e-8	1.5543122344752192e-15	2.638111951114297e-12	1.5543122344752192e-15
0.27692307692307692307692307692308	4.440892098500626e-16	2.220446049250313e-16	0.00003791619925830325	1.3944284837918985e-8	6.661338147750939e-16	2.9698465908722937e-12	6.661338147750939e-16
0.30769230769230769230769230769231	8.881784197001252e-16	0.	0.000042129407692881315	1.5493650362685685e-8	2.886579864025407e-15	3.2993607845810402e-12	2.886579864025407e-15
0.33846153846153846153846153846154	6.661338147750939e-16	8.881784197001252e-16	0.000046342675614541307	1.7043014111095545e-8	1.9984014443252818e-15	3.6286529336848616e-12	1.9984014443252818e-15
0.36923076923076923076923076923077	2.220446049250313e-16	1.3322676295501878e-15	0.00005055600302728003	1.8592379635862244e-8	4.440892098500626e-16	3.960165528837933e-12	4.440892098500626e-16
