0	0.	0.	0.	0.	0.	0.	0.
0.032967032967032967032967032967033	6.661338147750939e-16	8.881784197001252e-16	5.551503897693877e-6	2.343583993535958e-9	2.220446049250313e-16	4.871658632055187e-13	2.220446049250313e-16
0.065934065934065934065934065934066	4.440892098500626e-16	4.440892098500626e-16	0.000011103111074106664	4.687166210715077e-9	8.881784197001252e-16	9.747758156208874e-13	8.881784197001252e-16
0.098901098901098901098901098901099	4.440892098500626e-16	6.661338147750939e-16	0.00001665482153301312	7.030749760161825e-9	6.661338147750939e-16	1.4632739464559563e-12	6.661338147750939e-16
0.13186813186813186813186813186813	6.661338147750939e-16	1.3322676295501878e-15	0.000022206635279742315	9.374332865519364e-9	8.881784197001252e-16	1.9497736758467e-12	8.881784197001252e-16
0.16483516483516483516483516483516	6.661338147750939e-16	1.1102230246251565e-15	0.000027758552318513097	1.1717915082698482e-8	8.881784197001252e-16	2.4380497620768438e-12	8.881784197001252e-16
0.1978021978021978021978021978022	1.3322676295501878e-15	2.220446049250313e-16	0.00003331057265332227	1.4061497966011416e-8	8.881784197001252e-16	2.9261038037020626e-12	8.881784197001252e-16
0.23076923076923076923076923076923	6.661338147750939e-16	4.440892098500626e-16	0.00003886269628861072	1.6405080627279744e-8	8.881784197001252e-16	3.4137137561174313e-12	8.881784197001252e-16
0.26373626373626373626373626373626	0.	1.3322676295501878e-15	0.00004441492322837526	1.8748664176726493e-8	1.3322676295501878e-15	3.90087961932295e-12	1.3322676295501878e-15
0.2967032967032967032967032967033	4.440892098500626e-16	8.881784197001252e-16	0.00004996725347750086	2.109224683799482e-8	1.3322676295501878e-15	4.388933660948169e-12	1.3322676295501878e-15
0.32967032967032967032967032967033	4.440892098500626e-16	1.1102230246251565e-15	0.00005551968704042842	2.343582949926315e-8	2.220446049250313e-15	4.877653836388163e-12	2.220446049250313e-15
0.36263736263736263736263736263736	6.661338147750939e-16	6.661338147750939e-16	0.00006107222392115474	2.577941171644227e-8	6.661338147750939e-16	5.364375610383831e-12	6.661338147750939e-16
0.3956043956043956043956043956044	8.881784197001252e-16	8.881784197001252e-16	0.00006662486412412072	2.8122993933621387e-8	8.881784197001252e-16	5.851763518194275e-12	8.881784197001252e-16
0.42857142857142857142857142857143	0.	1.7763568394002505e-15	0.00007217760765376724	3.046657681693432e-8	8.881784197001252e-16	6.340039604424419e-12	8.881784197001252e-16
0.46153846153846153846153846153846	0.	1.3322676295501878e-15	0.00007773045451409111	3.281015947820265e-8	2.220446049250313e-15	6.828093646049638e-12	2.220446049250313e-15
0.49450549450549450549450549450549	8.881784197001252e-16	1.1102230246251565e-15	0.0000832834047104214	3.5153741029247954e-8	1.7763568394002505e-15	7.314593375440381e-12	1.7763568394002505e-15
