0	0.	0.	0.	0.	0.	0.	0.
0.030769230769230769230769230769231	0.000018343746773371433	2.264747366962483e-9	0.00003681191256271557	1.3657078272737761e-8	1.8239111845298302e-13	3.6596127365292995e-12	1.1948751583310777e-16
0.061538461538461538461538461538462	0.000036714845615279094	4.535152473505492e-9	0.00007331689616449366	2.7145722608405662e-8	3.6487507285055855e-13	7.292336091083177e-12	2.2565726161872084e-16
0.092307692307692307692307692307692	0.0000551836134806483	6.825595711124671e-9	0.0001103413004388448	4.088493061374545e-8	5.487085728054296e-13	1.0952199809325452e-11	2.9716511379878616e-16
0.12307692307692307692307692307692	0.00007331193765915054	9.045939416245602e-9	0.00014720999273230568	5.461087286170813e-8	7.289254828481803e-13	1.4632962000247165e-11	3.579064409233905e-16
0.15384615384615384615384615384615	0.00009184505331660538	1.134985426106929e-8	0.00018319587595658557	6.781677848763593e-8	9.123550983483547e-13	1.8213904616117077e-11	4.401770114542817e-16
0.18461538461538461538461538461538	0.0001103483876138507	1.3647269209112395e-8	0.00022078031304720465	8.183784070248776e-8	1.096973870947096e-12	2.1908463013792487e-11	4.584452874545969e-16
0.21538461538461538461538461538462	0.00012819087043387925	1.581830172803279e-8	0.00025752121656934197	9.552020252613439e-8	1.2742671023303038e-12	2.5590818768774998e-11	5.781999529775666e-16
0.24615384615384615384615384615385	0.0001470280701527699	1.817544589724626e-8	0.0002932068452124203	1.0844870839406713e-7	1.460080379288624e-12	2.91151406354637e-11	5.783052784954737e-16
0.27692307692307692307692307692308	0.0001654754873078556	2.046109973044375e-8	0.0003312780020935056	1.228352192515872e-7	1.6441448858271584e-12	3.289560484767414e-11	6.57826741078145e-16
0.30769230769230769230769230769231	0.00018302971984046374	2.257944673056137e-8	0.00036770655543736356	1.363615467446916e-7	1.8186834047833914e-12	3.6524105177744555e-11	7.308718206373628e-16
0.33846153846153846153846153846154	0.00020224507420590535	2.5008010643956138e-8	0.000403440966224967	1.4923505850562567e-7	2.0095076426699033e-12	4.0059504706824954e-11	8.227798921516914e-16
0.36923076923076923076923076923077	0.00022054608598183982	2.7263168983390288e-8	0.0004417953106647167	1.6385353436991865e-7	2.1900889560474934e-12	4.389273751320908e-11	8.802521856534898e-16
0.4	0.00023806189488874101	2.9376845782285543e-8	0.00047772701094531855	1.7711140891831366e-7	2.366300372336419e-12	4.7460067602304826e-11	1.0062306372901047e-15
0.43076923076923076923076923076923	0.0002574772320684144	3.184362802625103e-8	0.0005139361062114347	1.9010138203962934e-7	2.5593875863980822e-12	5.103553765722807e-11	1.0712046024155472e-15
0.46153846153846153846153846153846	0.00027554136981891645	3.4049562842091466e-8	0.0005522931698483756	2.048692408344202e-7	2.736780699179201e-12	5.4890589792724e-11	1.1610379538030067e-15
0.49230769230769230769230769230769	0.00029323711074463613	3.6183756899169145e-8	0.0005875436241199695	2.1774632411614297e-7	2.915170285748112e-12	5.840219939509068e-11	1.195489095981712e-15
0.52307692307692307692307692307692	0.00031270570309669863	3.867837549926717e-8	0.0006245573476203986	2.311629608701968e-7	3.1091594153273604e-12	6.201678965877046e-11	1.2373711685849906e-15
0.55384615384615384615384615384615	0.0003304425420169326	4.081637239133437e-8	0.0006627325079183693	2.458587879790392e-7	3.283493458312167e-12	6.588004851595111e-11	1.3023085737135494e-15
0.58461538461538461538461538461538	0.0003485201126214332	4.303019928797484e-8	0.0006971174845702008	2.582428671439354e-7	3.4642355903488004e-12	6.932269120922406e-11	1.3596380987263603e-15
0.61538461538461538461538461538462	0.0003679116436662404	4.550832952134498e-8	0.0007352656843998466	2.7228736932837275e-7	3.65832563328982e-12	7.299645213521969e-11	1.4051762191650294e-15
0.64615384615384615384615384615385	0.0003852308270354683	4.755969526401652e-8	0.0007730742595219147	2.8679862789628743e-7	3.829066983485486e-12	7.685207350193369e-11	1.4878653711108612e-15
0.67692307692307692307692307692308	0.0004038522836209095	4.988667622895363e-8	0.0008064835928605508	2.9860293930025963e-7	4.01309132897485e-12	8.021538706372867e-11	1.6082228094947236e-15
0.70769230769230769230769230769231	0.00042307621142808244	5.232956708991317e-8	0.000846022074627015	3.134510960718862e-7	4.206518873591179e-12	8.396615479176079e-11	1.6299127975588589e-15
0.73846153846153846153846153846154	0.00043988747483862623	5.4275637193081236e-8	0.0008832793748660338	3.2766522333205555e-7	4.373109169495769e-12	8.7797527880201e-11	1.7002856163706153e-15
0.76923076923076923076923076923077	0.00045921480092814623	5.674927047368796e-8	0.0009159673487176386	3.390838865125733e-7	4.5613725538905065e-12	9.106926159217433e-11	1.752203506310933e-15
0.8	0.00047818056956500365	5.913816690441089e-8	0.0009567874496818947	3.5463060284995564e-7	4.753265930181666e-12	9.493637100954412e-11	1.8206587719632568e-15
0.83076923076923076923076923076923	0.0004944646071584	6.101345027557131e-8	0.0009933088289012088	3.6843505557948684e-7	4.914996685250478e-12	9.870722944494995e-11	1.9144042269683173e-15
0.86153846153846153846153846153846	0.0005145888272577348	6.361406019498488e-8	0.001026338786834685	3.7957040970802315e-7	5.11038874289628e-12	1.01902853785179e-10	1.9452946136805056e-15
0.89230769230769230769230769230769	0.0005332058910467125	6.59302107670329e-8	0.0010675227234267209	3.9580233301434014e-7	5.298088049393434e-12	1.0599690909437593e-10	2.0701725695142465e-15
0.92307692307692307692307692307692	0.0005491075699404373	6.773834140607878e-8	0.0011031236305008324	4.0908463247783376e-7	5.4562770254561345e-12	1.0957217612534872e-10	2.107148539690425e-15
0.95384615384615384615384615384615	0.0005699555151050685	7.047712057347469e-8	0.0011371076166839915	4.2057146786525547e-7	5.663539748358362e-12	1.1289487846588329e-10	2.1840127268494083e-15
0.98461538461538461538461538461538	0.000588133362883734	7.270178484263464e-8	0.0011781888013913905	4.3694271914051664e-7	5.840600993583696e-12	1.1704713080914752e-10	2.2144629555077053e-15
1.0153846153846153846153846153846	0.0006042933553826418	7.457199263748042e-8	0.001212684831634575	4.495904961906166e-7	6.0070618348736065e-12	1.2047534062560368e-10	2.3199254674175304e-15
1.0461538461538461538461538461538	0.000625296011000841	7.7334525203573e-8	0.0012482701136645614	4.6167471077007774e-7	6.215857083698619e-12	1.2394337501153349e-10	2.3753852811782764e-15
1.0769230769230769230769230769231	0.0006429441903789096	7.944898110459697e-8	0.0012887465899620195	4.780281911769371e-7	6.386148232903493e-12	1.2807789876471198e-10	2.454274630114765e-15
1.1076923076923076923076923076923	0.000659759392995035	8.141345211038215e-8	0.001321953536533243	4.899292312640392e-7	6.559398145867707e-12	1.3140483107732056e-10	2.5115550795876425e-15
1.1384615384615384615384615384615	0.0006805914597676055	8.418234680674483e-8	0.0013594701872251668	5.031193102772182e-7	6.767161807770608e-12	1.3497764813381722e-10	2.5969056981947315e-15
1.1692307692307692307692307692308	0.0006976196013752662	8.616789856561424e-8	0.0013991570055705534	5.190351844819384e-7	6.932081179101661e-12	1.390800301066099e-10	2.642091416109249e-15
1.2	0.0007153604734981947	8.832514495977013e-8	0.0014308909108434792	5.300774727355056e-7	7.110957274697065e-12	1.4229383216748137e-10	2.674404751751501e-15
1.2307692307692307692307692307692	0.0007358230087771267	9.10166592883679e-8	0.0014706687444844793	5.445746640419067e-7	7.316856970939737e-12	1.4599275303561117e-10	2.7775570818962243e-15
1.2615384615384615384615384615385	0.0007521408504993827	9.285464470948605e-8	0.0015093809838836831	5.59940147665331e-7	7.476031176170291e-12	1.5004443240157952e-10	2.874094311307684e-15
1.2923076923076923076923076923077	0.0007709694941117594	9.523819923798663e-8	0.0015396442397877673	5.700601383776643e-7	7.661478832646214e-12	1.531382401500291e-10	2.9287136461734325e-15
1.3230769230769230769230769230769	0.000790971812207365	9.783353896079105e-8	0.001581826669513186	5.860171931422036e-7	7.864499730234174e-12	1.5697990370772634e-10	2.959887642561624e-15
1.3538461538461538461538461538462	0.0008064892233997933	9.950533672033505e-8	0.0016193794889902214	6.007195503821604e-7	8.017558377822622e-12	1.6096196421544777e-10	3.062316749051324e-15
1.3846153846153846153846153846154	0.0008265675949264195	1.0214868613700019e-7	0.0016487175071242543	6.103509849472747e-7	8.21051920304424e-12	1.6392458524565428e-10	3.1156240648390175e-15
1.4153846153846153846153846153846	0.0008460190352998006	1.0462906527371017e-7	0.001692904832518572	6.274233031097956e-7	8.409767030741256e-12	1.6796426343868474e-10	3.1573511160509182e-15
1.4461538461538461538461538461538	0.0008607589815389687	1.062086000408487e-7	0.001729113522582318	6.413498916559166e-7	8.555983581119957e-12	1.7182366362892802e-10	3.260794222784137e-15
1.4769230769230769230769230769231	0.0008821359070783621	1.0905267396296264e-7	0.001759632730623263	6.506920112101039e-7	8.760856042163813e-12	1.7469051425870158e-10	3.2735485112849357e-15
1.5076923076923076923076923076923	0.0009009458586143109	1.1139932248810866e-7	0.0018038640990343064	6.687693911281576e-7	8.952157798936143e-12	1.79098130686035e-10	3.3709047744757044e-15
1.5384615384615384615384615384615	0.0009152096901536835	1.1289723785829484e-7	0.001838544133131962	6.818077075633839e-7	9.09409012579622e-12	1.826203027333611e-10	3.3944091447392724e-15
1.5692307692307692307692307692308	0.00093765555700578	1.1594623022210945e-7	0.001870949986669963	6.919077986481582e-7	9.317508203634681e-12	1.8573019297294183e-10	3.46925449572274e-15
1.6	0.0009557334822818458	1.1814040144951228e-7	0.0019146653391136153	7.10031854537587e-7	9.491071966056342e-12	1.9020151640458745e-10	3.4960560670489973e-15
1.6307692307692307692307692307692	0.0009705031779386574	1.1976713844666087e-7	0.0019476324250583732	7.220695791263589e-7	9.647906532353404e-12	1.934905396182587e-10	3.5754836138890444e-15
1.6615384615384615384615384615385	0.000993107670706895	1.2282542195859016e-7	0.001982766351206975	7.332479519067047e-7	9.872469238992996e-12	1.968510993601439e-10	3.6047330290508646e-15
1.6923076923076923076923076923077	0.001010363130253993	1.2484840019024077e-7	0.00202526943652303	7.511870985655091e-7	1.0035665524759246e-11	2.0126516302926306e-10	3.664301410175773e-15
1.7230769230769230769230769230769	0.0010262546317317395	1.2664314587504618e-7	0.0020563395678849803	7.621121405554854e-7	1.0203883648789128e-11	2.044073324234114e-10	3.761648470594242e-15
1.7538461538461538461538461538462	0.0010484733779991165	1.2968631794254827e-7	0.0020945317420560136	7.750755786543907e-7	1.0425390489919962e-11	2.0793837678369798e-10	3.815902945005929e-15
1.7846153846153846153846153846154	0.0010648160545479487	1.3151942584745872e-7	0.0021356372979363636	7.922115445113423e-7	1.0580999181594815e-11	2.1227990244810602e-10	3.88341039873093e-15
1.8153846153846153846153846153846	0.0010821770582216375	1.3362008948248183e-7	0.002164626805385264	8.019120868621511e-7	1.0758097987104546e-11	2.1526486230589355e-10	3.9507455911819445e-15
