# 0D ASCII output created by CarpetIOASCII
# created on nid09736 by glennon on Nov 28 2017 at 19:44:28-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N40_13/output-0000/J0065_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N40-nid09736-glennon-2017.11.29-01.41.15-4789
# Run ID: run-J0065_N40-nid09736-glennon-2017.11.29-01.41.15-4789
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 170.864902973175 0 137.165032891617 0 33.6998700815582 0 0 0 0 0 0 0 0 0 267.59747079663 114465752.528552 3860.81607095573 114461891.712481 9018 3857480989 130109 3857350880 0 0 0 0 160.642397165298
256	0.314181818182	4.21723868190833 3.28745101027927 440.12032699585 268.197896957397 405.442075025528 0 34.6782519703217 255 55808.0016697215 2972895.63724758 22626912 1205336976 44200.7209016766 2578362.83008906 17920832 1045376776 296.352884476278 112214522.096741 3988.66702157816 112210533.429719 10277 3891403472 138320 3891265152 0 0 0 0 427.349647521973
512	0.628363636364	4.06444049482908 3.61477303600488 728.483436107635 556.561006069183 693.72907602565 0 34.7543600819855 510 65232.7047602756 3474950.14308852 45253824 2410673952 51665.218078123 3013789.71165207 35841664 2090753552 296.077959016535 111975018.409767 10213.337237764 111964805.072529 10290 3891620110 354958 3891265152 0 0 0 0 682.329175233841
768	0.942545454546	4.06977954843075 3.73371566979005 1005.66872906685 833.746299028397 970.860043036865 0 34.8086860299835 765 69918.1478183694 3724543.97926303 67880736 3616010928 55376.1547666851 3230259.96434062 53762496 3136130328 295.931882953781 111800290.986216 10229.4869646411 111790061.499252 10301 3891621227 356075 3891265152 0 0 0 0 943.82967877388
1024	1.256727272728	4.03089078838322 3.82747042647061 1294.30912303925 1122.38669300079 1259.42196561679 0 34.8871574224548 1020 71864.435011402 3828222.81620187 90507648 4821347904 56917.6415506567 3320179.58885777 71683328 4181507104 295.638875793345 111555030.662803 16417.617321592 111538613.045482 10314 3891837916 572764 3891265152 0 0 0 0 1198.43583679199
1280	1.57090909091	4.04261853818504 3.88021577869461 1570.83570218086 1398.91327214241 1535.89352862317 0 34.9421735576935 1275 73660.4184415166 3923894.96256459 113134560 6026684880 58340.0856440384 3403155.0902396 89604160 5226883880 295.488200897184 111379420.332113 16423.8208894605 111362996.511224 10325 3891839036 573884 3891265152 0 0 0 0 1458.80468225479
1536	1.885090909092	4.02132270131831 3.92143178447605 1859.50827598572 1687.58584594727 1824.48936167564 0 35.0189143100738 1530 74410.6679116584 3963860.79738935 135761472 7232021856 58934.2937583627 3437817.0614486 107524992 6272260656 295.211893448852 111141530.589381 22575.9140617496 111118954.67532 10338 3892055736 790584 3891265152 0 0 0 0 1713.40229010582
1792	2.199272727274	4.02646659322384 3.94204841343428 2138.25733804703 1966.33490800858 2103.1832871528 0 35.0740508942261 1785 75308.8829525739 4011708.76715273 158388384 8437358832 59645.6926822689 3479315.12992684 125445824 7317637432 295.061441041122 110966845.709878 22570.5893621293 110944275.120516 10349 3892056794 791642 3891265152 0 0 0 0 1975.96226358414
2048	2.513454545456	4.01560379477457 3.96015958568577 2425.24143910408 2253.31900906563 2390.09084908893 0 35.150590015152 2040 75735.7386933642 4034447.39838056 181015296 9642695808 59983.7684222964 3499036.11872656 143366656 8363014208 294.788792891766 110731386.480915 28688.4515897262 110702698.029326 10362 3892273568 1008416 3891265152 0 0 0 0 2228.97594547272
2304	2.827636363638	4.01969288901584 3.96788539488853 2704.32756400108 2532.40513396263 2669.12170384596 0 35.2058601551208 2295 76295.5873112005 4064270.56824309 203642208 10848032784 60427.1763882476 3524901.45745073 161287488 9408390984 294.638448096295 110557578.080757 28673.6638602811 110528904.416897 10373 3892274633 1009481 3891265152 0 0 0 0 2491.58171606064
2560	3.14181818182	4.00868291098213 3.97587202576745 2993.43406009674 2821.51163005829 2958.15142613443 0 35.2826339623108 2550 76490.0396920105 4074629.05837473 226269120 12053369760 60581.1854040822 3533885.2729593 179208320 10453767760 294.365778107565 110323150.991448 34753.6978477809 110288397.2936 10386 3892491354 1226202 3891265152 0 0 0 0 2746.576192379
2816	3.456000000002	4.0140625563869 3.97840412566988 3271.42569518089 3099.50326514244 3236.08659995003 0 35.3390952308655 2805 76912.6611147685 4097142.1272239 248896032 13258706736 60915.9075047757 3553410.63375052 197129152 11499144536 294.206739931451 110146917.502298 34727.9688962751 110112189.533402 10397 3892492407 1227255 3891265152 0 0 0 0 3008.36168384552
3072	3.770181818184	4.00426587326108 3.9823250321619 3561.47122001648 3389.54878997803 3526.05383248985 0 35.4173875266266 3060 77004.7642205931 4102048.46526308 271522944 14464043712 60988.854457774 3557665.85195381 215049984 12544521312 293.923429337464 109909557.616961 40777.7959036145 109868779.821057 10410 3892709395 1444243 3891265152 0 0 0 0 3264.11068344116
3328	4.084363636366	4.00723831197855 3.98171354785191 3841.20984101295 3669.2874109745 3805.73690691777 0 35.4729340951843 3315 77291.1694093508 4117305.28705687 294149856 15669380688 61215.6913885781 3570897.94181446 232970816 13589898088 293.773274351577 109737481.837694 40743.9936071206 109696737.844087 10421 3892710461 1445309 3891265152 0 0 0 0 3527.71683144569
3584	4.398545454548	4.00259685904658 3.98404920691685 4128.04496598244 3956.12253594398 4092.49526919839 0 35.5496967840423 3570 77404.3089027315 4123332.23473836 316776768 16874717664 61305.2994558849 3576125.05361958 250891648 14635274864 293.504613088111 109506617.810239 46748.8375525611 109459868.972686 10434 3892927059 1661907 3891265152 0 0 0 0 3780.12545013428
3840	4.71272727273	4.00629296174063 3.98378262279965 4406.71462917328 4234.79219913483 4371.11773130603 0 35.5968978672485 3825 77646.8859598963 4136254.32930124 339403680 18080054640 61497.4238910931 3587332.25776439 268812480 15680651640 293.424444988227 109361443.16614 46716.7393687427 109314726.426772 10445 3892928123 1662971 3891265152 0 0 0 0 4042.49533343315
4096	5.026909090912	3.99836067315955 3.984935698197 4697.99554014206 4526.07311010361 4662.33022244403 0 35.6653176980285 4080 77653.310410564 4136469.09246388 362045376 19285584864 61502.6912121393 3587520.88032752 286745856 16726207024 293.226043534671 109157718.962789 52700.329656783 109105018.633133 10458 3893144726 1879574 3891265152 0 0 0 0 4299.22877812386
4352	5.341090909094	4.0014428733172 3.98363177781151 4977.17090702057 4805.24847698212 4941.45038420848 0 35.720522812088 4335 77849.0204473881 4146781.51044155 384687072 20491115088 61657.8551458639 3596466.83184226 304679232 17771762408 293.080816735897 108989048.438074 52648.6974978872 108936399.740577 10469 3893145791 1880639 3891265152 0 0 0 0 4562.34559297562
4608	5.655272727276	3.99435883218322 3.98397316433889 5268.85604906082 5096.93361902237 5233.05807726916 0 35.7979717916565 4590 77837.4147554963 4146092.32606153 407327712 21696741936 61648.7925867532 3595872.0155882 322611712 18817407096 292.809884900883 108759305.741099 58590.1070654748 108700715.634033 10482 3893362559 2097407 3891265152 0 0 0 0 4819.10976028442
