# 0D ASCII output created by CarpetIOASCII
# created on nid21162 by glennon on Nov 29 2017 at 20:42:38-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N40_16/output-0000/J0069_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N40-nid21162-glennon-2017.11.30-02.39.19-28644
# Run ID: run-J0069_N40-nid21162-glennon-2017.11.30-02.39.19-28644
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 173.775727033615 0 138.813073858368 0 34.9626531752472 0 0 0 0 0 0 0 0 0 316.966791520439 123911165.645379 3703.29446541165 123907462.350914 11082 4332263109 129477 4332133632 0 0 0 0 163.476271390915
256	0.288	3.87876557498766 2.98188267673197 442.566055059433 267.301537036896 406.195956741287 0 36.3700983181457 255 49146.6438025499 3180043.17512869 19963168 1291720680 38937.9749785982 2759699.94628472 15816448 1120978960 347.235794897457 120139008.252831 3786.57211193982 120135221.680719 12629 4369467542 137718 4369329824 0 0 0 0 428.747093200684
512	0.576	3.70873690842202 3.28569963537922 734.376703977585 559.112185955048 697.925351721786 0 36.4513522557983 510 57207.1725170915 3701601.25810967 39926336 2583441360 45324.1824816385 3212317.64180664 31632896 2241957920 346.818409130186 119877098.093251 9670.58773365333 119867427.505518 12642 4369682330 352506 4369329824 0 0 0 0 685.501584529877
768	0.864	3.7034264475876 3.39445399241959 1015.13539004326 839.870872020721 978.634303608993 0 36.5010864342651 765 61197.0209700808 3959765.180629 59889504 3875162040 48485.2654612831 3436357.04123411 47449344 3362936880 346.64721618045 119713788.324339 9684.9446012145 119704103.379737 12653 4369683335 353511 4369329824 0 0 0 0 948.302774190903
1024	1.152	3.6601174098477 3.47829566202517 1308.34292387962 1133.07840585709 1271.76884791446 0 36.5740759651642 1020 62788.6680279583 4062753.01401905 79852672 5166882720 49746.2979249318 3525731.77692869 63265792 4483915840 346.310868169685 119480748.335576 15534.0083107264 119465214.327265 12666 4369897966 568142 4369329824 0 0 0 0 1205.73361873627
1280	1.44	3.66651272542155 3.52305737975497 1589.14206004143 1413.87754201889 1552.51668784351 0 36.6253721979217 1275 64292.9256616541 4160086.29766885 99815840 6458603400 50938.0933675165 3610199.39037523 79082240 5604894800 346.126175359915 119313434.396933 15538.9274114269 119297895.469522 12677 4369898943 569119 4369329824 0 0 0 0 1468.01381874084
1536	1.728	3.64688647885902 3.55813678753246 1881.0483520031 1705.78383398056 1844.35012687816 0 36.6982251249389 1530 64943.7469894852 4202197.81865312 119779008 7750324080 51453.7270429397 3646744.54268863 94898688 6725873760 345.793289915165 119082422.790802 21356.2371839994 119061066.553618 12690 4370113560 783736 4369329824 0 0 0 0 1724.1398370266
1792	2.016	3.64593740632499 3.57413802652039 2165.86369490623 1990.5991768837 2129.11424010085 0 36.7494548053894 1785 65633.9492583456 4246857.49110941 139742176 9042044760 52000.5615080363 3685501.02770828 110715136 7846852720 345.610569388294 118916445.186531 21352.8065696616 118895092.379962 12701 4370114528 784704 4369329824 0 0 0 0 1990.70185685158
2048	2.304	3.63413143758306 3.58797530326194 2457.62555599213 2282.36103796959 2420.80288175822 0 36.8226742339019 2040 65972.0562972919 4268734.77302481 159705344 10333765440 52268.4374483644 3704486.53526333 126531584 8967831680 345.276389195396 118685813.182366 27135.7531952431 118658677.429171 12714 4370329035 999211 4369329824 0 0 0 0 2246.64280891418
2304	2.592	3.63259798969982 3.59174378952248 2744.00458407402 2568.74006605148 2707.13001680669 0 36.8745672673339 2295 66368.6305735459 4294395.18893642 179668512 11625486120 52582.6358971531 3726755.11606964 142348032 10088810640 345.088795422223 118518814.778649 27123.9522012244 118491690.826448 12725 4370330008 1000184 4369329824 0 0 0 0 2514.54549717903
