# 0D ASCII output created by CarpetIOASCII
# created on nid12398 by glennon on Dec 01 2017 at 17:20:35-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N36_13/output-0000/L0037_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N36-nid12398-glennon-2017.12.01-23.17.21-1688
# Run ID: run-L0037_N36-nid12398-glennon-2017.12.01-23.17.21-1688
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 172.918661832809 0 136.94714443663 0 35.9715173961792 0 0 0 0 0 0 0 0 0 250.698348381541 101138464.494868 3634.06966017744 101134830.425208 9018 3638104035 130723 3637973312 0 0 0 0 162.760834932327
256	0.295384615385	4.05091897933606 3.17673352817236 436.366466999054 262.504538059235 399.529222994324 0 36.8372440047303 255 53524.4552068819 2742493.96774555 21384584 1095706484 42169.0905955066 2359918.69864647 16847784 942856484 278.983954355552 99520696.6766906 3771.69909839506 99516924.9775922 10277 3666068187 138939 3665929248 0 0 0 0 423.020985126495
512	0.59076923077	3.90927140021141 3.48105434740818 717.894054889679 544.03212594986 680.976714561249 0 36.9173403284302 510 62805.6247526115 3219709.98584387 42769168 2192547528 49481.2337624642 2770676.95217103 33695568 1886766488 278.73080531957 99310645.8749028 9634.06347358402 99301011.8114292 10290 3666284912 355664 3665929248 0 0 0 0 669.425554037094
768	0.886153846155	3.89986737787184 3.58927023505417 991.877911806107 818.015982866287 954.904396553802 0 36.9735152523041 765 67224.9748055099 3444730.78548096 64193424 3289388572 52968.1758535606 2964355.91061865 50579544 2830676492 278.604831856177 99159790.1898582 9649.25832898096 99150140.9315293 10301 3666286015 356767 3665929248 0 0 0 0 927.465245008469
1024	1.18153846154	3.85862161593333 3.6715264085304 1276.20853996277 1102.34661102295 1239.1574535506 0 37.0510864121705 1020 69125.478569784 3539687.06997807 85657352 4386229616 54472.2640424676 3046091.10422937 67499712 3774586496 278.372404125027 98958042.9899523 15485.4838429659 98942557.5061093 10314 3666503002 573754 3665929248 0 0 0 0 1176.90049266815
1280	1.476923076925	3.86749168553706 3.71731017834304 1548.63491082191 1374.7729818821 1511.53685400844 0 37.0980568134766 1275 70869.1155732826 3627480.63036602 107121280 5483070660 55850.3616872637 3121654.94839708 84419880 4718496500 278.316464172572 98832780.5802505 15495.7172794875 98817284.862971 10325 3666504109 574861 3665929248 0 0 0 0 1432.13327407837
1536	1.77230769231	3.84378744053941 3.75275888084933 1833.76320886612 1659.9012799263 1796.59785499426 0 37.1653538718567 1530 71560.5886106385 3662428.78767158 128565600 6579911704 56396.6831633135 3151738.43064512 101322160 5662406504 278.162291569848 98659654.0326932 21302.2860680876 98638351.7466251 10338 3666720955 791707 3665929248 0 0 0 0 1682.62746405602
1792	2.067692307695	3.84641102865758 3.7695168740729 2109.09252500534 1935.23059606552 2071.87108620241 0 37.2214388029328 1785 72393.6508399862 3705227.02842045 149990312 7676752748 57053.0438825054 3188575.07689289 118206552 6606316508 278.038687724897 98511023.8326168 21299.4721724065 98489724.3604444 10349 3666722045 792797 3665929248 0 0 0 0 1940.44146251678
2048	2.36307692308	3.83643045028563 3.78533986089014 2391.30781602859 2217.44588708878 2354.00801603993 0 37.2997999886628 2040 72818.3688551604 3727087.47473151 171415024 8773593792 57387.6312567784 3207392.01419606 135090944 7550226512 277.803098224374 98309884.8818107 27072.397179259 98282812.4846314 10362 3666939043 1009795 3665929248 0 0 0 0 2187.60302138329
2304	2.658461538465	3.83956519881858 3.79141766862589 2666.4518558979 2492.58992695808 2629.09619924159 0 37.3556566563111 2295 73340.8416381349 3754307.21738037 192820128 9870434836 57798.3597723943 3230819.97473135 151957448 8494136516 277.682175297741 98162914.8628682 27061.3901744708 98135853.4726937 10373 3666940144 1010896 3665929248 0 0 0 0 2445.55472898483
