# 0D ASCII output created by CarpetIOASCII
# created on nid10618 by glennon on Dec 04 2017 at 00:44:32-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0001_N32_7/output-0000/P0001_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0001_N32-nid10618-glennon-2017.12.04-06.41.02-20441
# Run ID: run-P0001_N32-nid10618-glennon-2017.12.04-06.41.02-20441
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 193.476530075073 0 142.045839181442 0 51.4306908936309 0 0 0 0 0 0 0 0 0 108.145543125278 33506740.4512236 2538.46482968728 33504201.9863939 5562 1723274811 130555 1723144256 0 0 0 0 181.716000318527
256	0.617142857143	4.23140104640783 3.72520622976461 719.401705980301 525.054056882858 667.157139460083 0 52.2445665202178 511 84844.7429428832 2413239.43756781 56604776 1610009920 72589.6990912702 2163155.74643767 48428736 1443164800 119.53396144235 33333628.2410548 2656.39107075936 33330971.8499841 6245 1741500958 138782 1741362176 0 0 0 0 704.593079566956
512	1.234285714286	4.16199389850393 3.97654352300717 1261.9678041935 1067.62015509605 1207.96407883853 0 54.0037253549651 1022 93921.4815966108 2667706.36019115 113453776 3222493456 80365.5155816736 2391271.3189099 97078656 2888569856 115.880894491377 32251802.3627395 6579.19426233311 32245223.1684772 6258 1741717477 355301 1741362176 0 0 0 0 1201.31844878197
768	1.851428571429	4.18518291438555 4.05732817894304 1786.90477108955 1592.55712199211 1732.84424878888 0 54.0605223006744 1533 98216.6932307692 2789453.25604327 170194232 4833688032 84041.1780238091 2500402.18849922 145630272 4332807552 115.962623615307 32217938.4304297 6592.66660462054 32211345.7638251 6269 1741718579 356403 1741362176 0 0 0 0 1713.87788891792
1024	2.468571428572	4.13834021155712 4.09047836775866 2341.79244303703 2147.44479393959 2287.6538588757 0 54.1385841613311 2044 99176.0248692096 2818093.65826366 226880416 6446822832 84861.0620207242 2526082.52318385 194132736 5778802432 116.035542807692 32175490.3085218 10589.7486770534 32164900.5598447 6282 1741935490 573314 1741362176 0 0 0 0 2209.20977044106
1280	3.085714285715	4.16493127084329 4.11185179744502 2861.51565408707 2667.16800498962 2807.3201559003 0 54.1954981867675 2555 100990.379527653 2871282.37905412 283512328 8060608896 86411.9639116129 2573766.70089231 242586048 7225387136 116.116655636473 32141721.0336728 10598.8139092381 32131122.2197635 6293 1741936584 574408 1741362176 0 0 0 0 2713.93580508232
1536	3.702857142858	4.13844687419296 4.12536826048189 3415.4318189621 3221.08416986465 3358.6293994969 0 56.8024194651946 3066 101242.398476871 2878055.2166452 340035696 9666320864 86624.9357680192 2579819.13255982 290941056 8664656384 111.016397881854 30670409.9297653 13930.9910995054 30656478.9386658 6306 1742153490 791314 1741362176 0 0 0 0 3225.56921768188
1792	4.320000000001	4.14734568013767 4.12330211608001 3944.21592617035 3749.86827707291 3887.35280092316 0 56.8631252471923 3577 101998.663950913 2901362.61708008 396504792 11278620096 87269.3911186648 2600713.64080953 339246912 10109891456 111.091326277602 30637686.2408916 13935.4633878328 30623750.7775038 6317 1742154590 792414 1741362176 0 0 0 0 3739.27645397186
2048	4.937142857144	4.11864438132435 4.1248282053333 4509.77589201927 4315.42824292183 4450.3886078017 0 59.387284217575 4088 101746.411809118 2896556.17610605 452811072 12890800608 87049.7716358666 2596406.74698466 387405312 11555019008 106.588474004115 29339131.0775643 16992.526486021 29322138.5510783 6330 1742371316 1009140 1741362176 0 0 0 0 4239.99766254425
2304	5.554285714287	4.13293409638735 4.11801978202878 5032.41864299774 4838.0709939003 4972.90919258899 0 59.5094504087524 4599 102356.344804881 2916397.73789022 509008808 14502981120 87567.536654191 2614193.43417206 435465408 13000146560 106.554504476946 29278919.5334887 16976.0263800289 29261943.5071087 6341 1742372410 1010234 1741362176 0 0 0 0 4759.80020475388
