# 0D ASCII output created by CarpetIOASCII
# created on nid23834 by glennon on Dec 08 2017 at 16:46:25-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N32_5/output-0000/P0009_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N32-nid23834-glennon-2017.12.08-22.42.53-26519
# Run ID: run-P0009_N32-nid23834-glennon-2017.12.08-22.42.53-26519
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 197.370419979095 0 169.034580092773 0 28.335839886322 0 0 0 0 0 0 0 0 0 140.952236320616 80705306.5013924 4563.655092589 80700742.8462998 3994 2286852643 129315 2286723328 0 0 0 0 185.07112121582
256	0.392727272727	2.57383510219411 2.14523309066569 747.51239490509 549.304102897644 718.397611371918 0 29.1147835331726 511 90483.5191139682 1793644.52721282 65003144 1288549944 74887.7545643006 1568578.80115726 53799184 1126863264 154.045452369237 79111289.4373977 4724.02619251116 79106565.4112052 4485 2303308067 137539 2303170528 0 0 0 0 733.83497595787
512	0.785454545454	2.52681569110726 2.35880148489765 1317.25958395004 1119.0512919426 1288.0618001692 0 29.197783780838 1022 100858.638912305 2000690.14053633 129912160 2577012544 83468.9142911285 1749642.31041085 107513120 2253647424 154.052788176065 78893788.4563609 12098.4867430874 78881689.9696178 4498 2303523777 353249 2303170528 0 0 0 0 1269.36875104904
768	1.178181818181	2.52286959751084 2.43537322858359 1879.41074085236 1681.20244884491 1850.14425260175 0 29.2664882506104 1533 105198.780974132 2088058.42169734 194632920 3863209288 87050.812266944 1826008.69270014 161056560 3378379488 154.066998451923 78708619.4036949 12107.9439721508 78696511.4597228 4509 2303524885 354357 2303170528 0 0 0 0 1817.64970898628
1024	1.570909090908	2.504628056087 2.47014230617081 2456.13745379448 2257.92916178703 2426.65631395102 0 29.4811398434601 2044 106799.394092208 2122151.22281381 259165424 5149731664 88364.183575247 1855807.28433178 214429504 4503406464 153.386199584245 78142872.2645216 19348.5395418501 78123523.7249797 4522 2303740945 570417 2303170528 0 0 0 0 2358.67894387245
1280	1.963636363635	2.50742831489317 2.47944618661364 3017.4677169323 2819.25942492485 2987.91704081361 0 29.5506761186829 2555 108304.144853996 2154311.92234414 323603800 6436905304 89599.9441561136 1883928.90000293 267717200 5629023264 153.397505417282 77959030.3703238 19340.6403868594 77939689.7299369 4533 2303742057 571529 2303170528 0 0 0 0 2906.62151145935
1536	2.356363636362	2.50007255793263 2.48745581584824 3591.27345085144 3393.06515884399 3561.63211448645 0 29.6413363649902 3066 108897.805144573 2169235.59751595 387853920 7726019168 90080.724141904 1896994.70097411 320834400 6756397248 153.36690438051 77727884.8912235 26579.537113264 77701305.3541103 4546 2303958381 787853 2303170528 0 0 0 0 3444.37847208977
1792	2.749090909089	2.50291853482376 2.48829118001904 4152.28315901756 3954.07486701012 4122.57140524504 0 29.711753772522 3577 109642.712658638 2186461.6002847 452009912 9013844072 90687.6595331592 1912059.99778953 373866352 7882603872 153.373645826804 77543705.1827869 26553.3635624577 77517151.8192244 4557 2303959475 788947 2303170528 0 0 0 0 3992.3541560173
2048	3.141818181816	2.49651606067075 2.48862926253987 4728.74011301994 4530.5318210125 4698.93780427867 0 29.802308741272 4088 109807.294646499 2192202.77540603 515977648 10301024496 90813.6744460499 1917077.26112005 426727808 9008226816 153.343824455828 77315338.3854803 33724.1322048361 77281614.2532754 4570 2304175585 1005057 2303170528 0 0 0 0 4533.57718920708
2304	3.534545454543	2.49761368635484 2.48685316918282 5292.81667995453 5094.60838794708 5262.95330767777 0 29.8633722767639 4599 110158.136336538 2202088.14680018 579757128 11589487096 91093.1068494582 1925726.94141419 479418768 10135010976 153.398616791995 77157282.8964408 33691.2720598153 77123591.6243809 4581 2304176663 1006135 2303170528 0 0 0 0 5083.75004053116
