# 0D ASCII output created by CarpetIOASCII
# created on nid00816 by glennon on Dec 08 2017 at 14:24:44-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N32_10/output-0000/P0005_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N32-nid00816-glennon-2017.12.08-20.21.51-28951
# Run ID: run-P0005_N32-nid00816-glennon-2017.12.08-20.21.51-28951
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 154.944329023361 0 124.64600520285 0 30.2983238205109 0 0 0 0 0 0 0 0 0 261.202568395632 63447835.3782274 4308.81921961711 63443526.5590078 7914 1922363062 130550 1922232512 0 0 0 0 143.530363798141
256	0.48	4.51634623436145 3.93310711304096 539.014415979385 382.610169887543 507.328251657516 0 31.6861643218689 511 59693.8489056276 2349585.22437007 30284376 1192010964 48246.3492226796 2059268.68962398 24476736 1044725184 280.406296885478 61315420.8021038 4380.05050375293 61311040.7516001 8885 1942850499 138787 1942711712 0 0 0 0 524.671736240387
512	0.96	4.33921113081133 4.16245691881444 952.862380027771 796.458133935928 921.083068918594 0 31.7793111091766 1022 65758.1862525291 2591165.31454877 60568752 2386678500 53147.7275523849 2271083.23949105 48953472 2091856320 279.993482848991 61142465.6225137 11130.6692201348 61131334.9532936 8898 1943065437 353725 1942711712 0 0 0 0 889.206138134003
768	1.44	4.36627941109525 4.21999984833664 1343.68511199951 1187.28086590767 1311.65373820908 0 32.0313737904358 1533 69266.0916165651 2733615.66360928 90853128 3585557204 55982.9213007552 2396060.21959055 73430208 3142801344 278.133559249967 60661351.1088363 11073.5181800385 60650277.5906562 8909 1943066412 354700 1942711712 0 0 0 0 1276.71820020676
1024	1.92	4.34389935232604 4.26974358385052 1747.601334095 1591.19708800316 1715.50030242377 0 32.1010316712341 2044 70633.1557206966 2788050.73321317 121171200 4782901876 57087.9526291147 2443810.15268652 97934400 4192357056 277.934992600099 60536421.1001786 17752.0462842524 60518669.0538944 8922 1943281571 569859 1942711712 0 0 0 0 1644.37255167961
1280	2.4	4.3388549654173 4.28258137929242 2147.71302890778 1991.30878281593 2115.56219518283 0 32.1508337249451 2555 71607.0992121827 2825549.14698852 151489272 5977624956 57875.2032338234 2476664.83544209 122438592 5239538496 277.846605049906 60442678.9247538 17754.0652563894 60424924.8594974 8933 1943282520 570808 1942711712 0 0 0 0 2027.54110980034
1536	2.88	4.32768063269026 4.29798446534972 2552.14480090141 2395.74055480957 2519.90295113045 0 32.2418497709656 3066 72148.5499742916 2847497.33904675 181807344 7175416948 58312.8742851308 2495929.18853422 146942784 6289499328 277.465469988513 60278716.5378507 24366.1888378209 60254350.3490129 8946 1943497323 785611 1942711712 0 0 0 0 2392.37530636787
1792	3.36	4.32602264855052 4.29843474738286 2952.50611209869 2796.10186600685 2920.02185893564 0 32.4842531630554 3577 72654.8369323958 2867676.58343909 212153712 8373678308 58722.1741081423 2513640.51455266 171470032 7339885248 275.733597907889 59828934.9995079 24213.5472855679 59804721.4522223 8957 1943498271 786559 1942711712 0 0 0 0 2776.58381199837
2048	3.84	4.31334301428728 4.30150285012053 3361.34295701981 3204.93871092796 3328.78915293414 0 32.5538040856628 4088 72849.3361576385 2874957.2905705 242500080 9570126644 58879.4516550378 2520024.18855694 195997280 8388629184 275.543834336415 59707723.1860604 30774.0071594647 59676949.178901 8970 1943713523 1001811 1942711712 0 0 0 0 3149.10737228394
2304	4.32	4.31667064085273 4.2983549245834 3759.18085193634 3602.7766058445 3726.57840214807 0 32.602449788269 4599 73217.735562124 2889843.15848351 272851632 10769227100 59177.274218324 2533094.44249415 220528752 9439775040 275.470096827863 59618662.7269766 30756.768479429 59587905.9584971 8981 1943714458 1002746 1942711712 0 0 0 0 3528.02096533775
