# 0D ASCII output created by CarpetIOASCII
# created on nid08514 by glennon on Dec 08 2017 at 16:50:20-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N40_16/output-0000/P0009_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N40-nid08514-glennon-2017.12.08-22.46.57-28926
# Run ID: run-P0009_N40-nid08514-glennon-2017.12.08-22.46.57-28926
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 176.907614946365 0 137.908009904633 0 38.9996050417328 0 0 0 0 0 0 0 0 0 323.54173808934 102372855.692454 3287.28970108318 102369568.402753 12618 3992500939 128203 3992372736 0 0 0 0 167.419253587723
256	0.314181818182	2.64167784217467 2.23079298025954 606.440696001053 428.157638072968 566.144201102493 0 40.2964948985595 511 56121.6028321518 3597494.94922634 31772920 2036700904 43608.9603177449 3198194.48909662 24688960 1810639264 351.519407225325 100001386.625417 3385.85279795333 99998000.7726191 14165 4029705366 136438 4029568928 0 0 0 0 589.608785867691
512	0.628363636364	2.56001712085407 2.3901353225508 1061.9135119915 883.630454063416 1021.5426503477 0 40.3708616437988 1022 62163.7246162806 3987500.47941076 63502896 4073401808 48298.0284603944 3544911.73400095 49338496 3621278528 351.19389140355 99822530.8034519 8735.31021238853 99813795.4932395 14178 4029921580 352652 4029568928 0 0 0 0 1005.49051213264
768	0.942545454546	2.52884957664805 2.4455912387461 1520.06458091736 1341.78152298927 1479.64173427977 0 40.4228466375885 1533 64304.0688807779 4129447.3996262 95146984 6110102712 49950.7294824825 3671103.39358199 73909184 5431917792 351.014368859562 99694183.3693782 8751.41236765468 99685431.9570106 14189 4029922685 353757 4029568928 0 0 0 0 1440.26599550247
1024	1.256727272728	2.49662478812795 2.46730821914843 1990.41686487198 1812.13380694389 1949.92017628946 0 40.4966885825195 2044 65001.7008599765 4178019.03640113 126748128 8146803616 50484.3476143337 3714283.86867713 98440448 7242557056 350.695340708186 99517750.0201737 14085.1763431891 99503664.8438305 14202 4030139331 570403 4029568928 0 0 0 0 1870.24085760117
1280	1.57090909091	2.48868260140488 2.46715670949445 2450.67919397354 2272.39613604546 2410.12945728296 0 40.5497366905823 2555 65790.653494089 4225293.57882721 158563992 10183504520 51104.6539959947 3756311.21915171 123168832 9053196320 350.507824710511 99387586.108198 14094.2715451155 99373491.8366529 14213 4030140447 571519 4029568928 0 0 0 0 2306.95272517204
1536	1.885090909092	2.47327321386166 2.46594985387106 2922.14784193039 2743.8647840023 2881.5178817572 0 40.6299601731872 3066 66024.5855854212 4240891.75408757 190251024 12220205424 51285.1039153995 3770178.09008877 147778944 10863835584 350.135711168826 99196674.4446808 19394.6535177759 99177279.791163 14226 4030356932 788004 4029568928 0 0 0 0 2737.90946531296
1792	2.199272727274	2.47071902053628 2.46051767447737 3382.76796793938 3204.48491001129 3342.09377767519 0 40.6741902641907 3577 66387.6164942142 4265860.64796702 221873640 14256906328 51563.4603526522 3792375.58582709 172329920 12674474848 350.025406960201 99088832.6681283 19400.6320685067 99069432.0360598 14237 4030358033 789105 4029568928 0 0 0 0 3175.34134984016
2048	2.513454545456	2.4634397798182 2.45792823253118 3851.3731970787 3673.09013915062 3810.63386099321 0 40.739336085495 4088 66489.5745019076 4275825.97183798 253367424 16293607232 51635.142912606 3801234.81824742 196762624 14485114112 349.784787118159 98935690.3740772 24679.1699769003 98911011.2041003 14250 4030574341 1005413 4029568928 0 0 0 0 3603.4301803112
2304	2.827636363638	2.46377988828232 2.45420185945903 4309.93903803825 4131.65598011017 4269.14794596764 0 40.7910920706177 4599 66710.452672178 4293668.98687914 284796792 18330308136 51798.6714910808 3817097.36515267 221136192 16295753376 349.610644777819 98810186.4991076 24674.1861742159 98785512.3129334 14261 4030575415 1006487 4029568928 0 0 0 0 4038.78812742233
2560	3.14181818182	2.4564481233681 2.45267552579887 4782.71388101578 4604.43082308769 4741.84880517854 0 40.8650758372345 5110 66741.4717344797 4295139.20430306 316477968 20366900704 51823.8640868574 3818403.73405121 245740928 18106293184 349.295815743823 98636587.6097878 29920.5366673007 98606667.0731205 14274 4030791633 1222705 4029568928 0 0 0 0 4470.65287518501
2816	3.456000000002	2.45673642936645 2.44930669744956 5242.56258392334 5064.27952599525 5201.64537072317 0 40.9172132001648 5621 66883.3430971923 4306980.45316482 347903432 22403384936 51927.9752365062 3828929.5245114 270110912 19916733536 349.119572980656 98510929.4047369 29908.5129286144 98481020.8918083 14285 4030792701 1223773 4029568928 0 0 0 0 4907.98788070679
