# 0D ASCII output created by CarpetIOASCII
# created on nid22246 by glennon on Dec 08 2017 at 14:25:02-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N32_7/output-0000/P0005_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N32-nid22246-glennon-2017.12.08-20.21.58-25703
# Run ID: run-P0005_N32-nid22246-glennon-2017.12.08-20.21.58-25703
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 167.949746131897 0 139.982592996292 0 27.9671531356048 0 0 0 0 0 0 0 0 0 198.876159222622 67509559.7626751 4679.34649499211 67504880.4161801 5562 1888050196 130868 1887919328 0 0 0 0 156.648967981339
256	0.48	3.9918583740936 3.40461278058356 601.862200975418 432.881088972092 572.921659173126 0 28.9405418022918 511 73348.03864921 2080582.82474497 42022680 1192010964 59416.9891379745 1823504.43079392 34041280 1044725184 215.787252452387 65868716.3848826 4806.12978672656 65863910.2550959 6245 1906276340 139092 1906137248 0 0 0 0 588.358720541
512	0.96	3.92628330372599 3.66563780493315 1049.20287203789 880.221760034561 1019.87657881642 0 29.326293221466 1022 82407.3831536906 2340164.04491783 84045360 2386678500 66755.685358527 2051087.71340511 68082560 2091856320 213.392124014477 65009622.6141701 12071.3176168094 64997551.2965533 6258 1906491255 354007 1906137248 0 0 0 0 998.684872865677
768	1.44	3.94023428297265 3.77200150372754 1484.63892006874 1315.65780806541 1455.2633056647 0 29.3756144040374 1533 86648.0227386787 2463854.60970739 126095688 3585557204 70190.9871583987 2159610.10750869 102146368 3142801344 213.408302334551 64900505.7656928 12084.3089481461 64888421.4567446 6269 1906492232 354984 1906137248 0 0 0 0 1422.25699281693
1024	1.92	3.91107238549725 3.83772952838141 1936.27133798599 1767.29022598267 1906.82475035257 0 29.4465876334228 2044 88181.1587398947 2508307.0036277 168146016 4782901876 71432.9809149031 2198606.37702801 136210176 4192357056 213.335415233979 64751390.7124446 19365.6734389402 64732025.0390056 6282 1906707501 570253 1906137248 0 0 0 0 1838.60224032402
1280	2.4	3.90777108083562 3.85577285912599 2379.96016407013 2210.9790520668 2350.46229498746 0 29.4978690826721 2555 89444.7532506034 2543169.89842711 210236520 5977624956 72456.6909085044 2229152.32768197 170306720 5239538496 213.337444218867 64638854.1035344 19364.3818270095 64619489.7217074 6293 1906708456 571208 1906137248 0 0 0 0 2268.33477568626
1536	2.88	3.90176953474746 3.87283648806916 2826.23698210716 2657.25587010384 2796.33879525746 0 29.8981868497009 3066 90234.782862485 2566004.1480558 252327024 7175416948 73096.7450534478 2249190.74136041 204403264 6289499328 210.915800068427 63780575.7448157 26300.022939614 63754275.7218761 6306 1906923571 786323 1906137248 0 0 0 0 2678.2900800705
1792	3.36	3.91294415852648 3.87788606274055 3260.25957393646 3091.27846193314 3230.31136391283 0 29.9482100236358 3577 91143.8232515673 2592220.18086117 294422928 8373678308 73833.1947391918 2272191.25995003 238504208 7339885248 210.93080337738 63674073.3250839 26287.8148436473 63647785.5102402 6317 1906924521 787273 1906137248 0 0 0 0 3098.18514919281
2048	3.84	3.90461713482588 3.88737049123824 3709.40505695343 3540.4239449501 3679.38518504275 0 30.019871910675 4088 91468.129340769 2601012.44167204 336546480 9570126644 74095.9878591325 2279899.70120579 272627680 8388629184 210.860326747399 63529241.4529532 33392.6474764049 63495848.8054768 6330 1907139691 1002443 1906137248 0 0 0 0 3511.46937060356
2304	4.32	3.90314918254087 3.88659049131215 4153.4560251236 3984.47491312027 4123.38569438499 0 30.0703307386016 4599 91834.7348674301 2611743.8188392 378670032 10769227100 74393.0291114211 2289326.23325889 306751152 9439775040 210.872306497779 63422669.3606592 33368.3060795846 63389301.0545796 6341 1907140644 1003396 1906137248 0 0 0 0 3940.27243161201
2560	4.8	3.89878804787847 3.88884475439917 4601.12766313553 4432.1465511322 4570.58058647025 0 30.5470766652832 5110 92068.6989407138 2618494.02665114 420807408 11968037964 74582.622831131 2295257.33668372 340885888 10490658624 208.006810917568 62439875.4060717 39886.4026613954 62399989.0034103 6354 1907355661 1218413 1906137248 0 0 0 0 4352.46334815025
2816	5.28	3.90122336967905 3.88786868230423 5041.29889512062 4872.31778311729 5010.69578723973 0 30.6031078808898 5621 92394.0761239134 2627523.00339763 462958608 13165718444 74846.2696448383 2303176.83491964 375031888 11540518464 207.98541196447 62325585.0165156 39844.1231768303 62285740.8933388 6365 1907356602 1219354 1906137248 0 0 0 0 4778.65836691856
