# 0D ASCII output created by CarpetIOASCII
# created on nid22815 by glennon on Nov 29 2017 at 13:25:38-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N32_13/output-0000/J0069_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N32-nid22815-glennon-2017.11.29-19.22.37-9209
# Run ID: run-J0069_N32-nid22815-glennon-2017.11.29-19.22.37-9209
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 159.721220016479 0 126.463403518906 0 33.2578164975738 0 0 0 0 0 0 0 0 0 271.154301445432 78149460.9301728 3935.76649896871 78145525.1636738 9018 2599080431 130895 2598949536 0 0 0 0 148.553023099899
256	0.36	5.84639572202965 4.64093796985986 382.481183052063 221.675039052963 348.211844617798 0 34.2693384342651 255 44193.8786341142 2322237.92641966 15388832 808630752 33893.2525771892 1976742.49925506 11802032 688325152 299.889069049675 76506310.6201812 4059.45974903625 76502251.1604322 10277 2621820651 139115 2621681536 0 0 0 0 369.449591636658
512	0.72	5.55680857765753 5.04279660391123 627.260937929153 466.454793930054 592.63218833374 0 34.6287495954132 510 51828.8689083196 2729358.54623054 30715456 1617505728 39743.6664151221 2323315.39714582 23553376 1376871488 297.151936475436 75718470.1623563 10234.4729203547 75708235.6894359 10290 2622035943 354407 2621681536 0 0 0 0 579.811819791794
768	1.08	5.54203999041249 5.15367568637372 862.352868080139 701.546724081039 827.46208945163 0 34.8907786285095 765 55642.5250013722 2932316.45888212 46042080 2426380704 42666.2688841696 2496087.55534502 35304720 2065417824 295.235601064603 75149854.4047256 10186.0151584465 75139668.3895672 10301 2622036934 355398 2621681536 0 0 0 0 799.789835691452
1024	1.44	5.47367672655281 5.242960484111 1107.88436198235 947.078217983246 1072.89534454559 0 34.9890174367523 1020 57199.1520999578 3015744.20697144 61368704 3235577920 43858.9506788566 2567124.56997986 47056064 2754256000 294.778212010213 74945005.5503873 16307.1169698145 74928698.4334175 10314 2622252106 570570 2621681536 0 0 0 0 1009.76751708984
1280	1.8	5.47311065553307 5.28588513638431 1344.77635908127 1183.97021508217 1309.48523997231 0 35.291119108963 1275 58569.0664230947 3088090.10790036 76695328 4043808416 44908.797903857 2628680.76013808 58807408 3442218656 292.56652270281 74303483.4317288 16195.2359242369 74287288.1958046 10325 2622253084 571548 2621681536 0 0 0 0 1231.92586994171
1536	2.16	5.40796983352255 5.32830481448229 1598.68398714066 1437.87784314156 1562.7136561805 0 35.9703309601593 1530 58832.920309094 3106536.49745752 91939008 4854627008 45108.1794295513 2644454.55612163 70491168 4132525248 287.403527408474 72906419.4851208 21865.2978442464 72884554.1872765 10338 2622468038 786502 2621681536 0 0 0 0 1445.83091759682
1792	2.52	5.45276536883416 5.3405935534535 1824.54910492897 1663.74296092987 1788.54108578824 0 36.0080191407318 1785 59881.0644334734 3167817.20980315 107099744 5665771232 45907.4407920654 2696682.11165212 82107344 4823126752 287.408200921926 72830137.718781 21868.9341649799 72808268.7846161 10349 2622468993 787457 2621681536 0 0 0 0 1661.39294791222
2048	2.88	5.43910256081252 5.35989127103024 2067.0029630661 1906.196819067 2030.93641712205 0 36.066545944046 2040 60239.9085311431 3188967.3006985 122343424 6476589824 46181.2113906092 2714724.74348204 93791104 5513433344 287.302255560477 72717911.6921498 27792.1540242607 72690119.5381255 10362 2622683903 1002367 2621681536 0 0 0 0 1869.92072629929
2304	3.24	5.44888478568913 5.37183449461948 2301.42765808105 2140.62151408195 2265.07246208073 0 36.3551960003204 2295 60742.9149854262 3217295.93114459 137587104 7287408416 46565.7791376392 2738870.40695428 105474864 6203739936 285.323726487641 72140578.0064254 27597.6231840741 72112980.3832414 10373 2622684853 1003317 2621681536 0 0 0 0 2087.70424222946
2560	3.6	5.44948920694509 5.38748477339906 2539.01068902016 2378.20454502106 2502.56066418803 0 36.4500248321228 2550 61036.6182869576 3235846.18422323 152747840 8097901376 46788.4921534922 2754679.12312795 117091040 6893751616 284.938077486493 71958791.690273 33421.3215384812 71925370.3687345 10386 2622899744 1218208 2621681536 0 0 0 0 2289.31017661095
2816	3.96	5.46123475224713 5.39497701901156 2771.20482611656 2610.39868211746 2734.51419094518 0 36.6906351713867 2805 61433.7715109587 3257170.78868821 167991520 8906779744 47092.386803628 2772814.65538096 128774800 7582301024 283.369310763749 71486925.1717255 33227.96114881 71453697.2105767 10397 2622900691 1219155 2621681536 0 0 0 0 2507.07361555099
3072	4.32	5.4473388000572 5.40480096304769 3015.77819013596 2854.97204613686 2978.86266880768 0 36.9155213282776 3060 61532.6815564031 3262102.08135895 183297408 9717354112 47168.7565429931 2777028.46748256 140509248 8272386432 281.99520487405 71057258.7252255 38851.2459907042 71018407.4792348 10410 2623115750 1434214 2621681536 0 0 0 0 2717.00681114197
3328	4.68	5.45544532205938 5.4098585866902 3249.09665107727 3088.29050707817 3212.11405485773 0 36.9825962195434 3315 61829.4657687044 3277569.94309665 198603296 10527928480 47396.7279492332 2790209.71451681 152243696 8962471840 281.781190756235 70928408.9853545 38806.7401077046 70889602.2452468 10421 2623116710 1435174 2621681536 0 0 0 0 2934.28499650955
3584	5.04	5.43763225077728 5.41446479374618 3497.5525739193 3336.7464299202 3460.23723170227 0 37.3153422170257 3570 61849.1882693014 3276027.79374272 214012864 11335833344 47413.6924765962 2788866.46718514 164062624 9650139584 279.616891607638 70301701.9847419 44231.9941862122 70257469.9905556 10434 2623332068 1650532 2621681536 0 0 0 0 3147.09043645859
3840	5.4	5.44641531355476 5.41338721294631 3730.12630796432 3569.32016396523 3692.74394641016 0 37.3823615541687 3825 62094.2094354818 3289285.50050377 229298016 12146489120 47601.5067794998 2800166.72427347 175780176 10340298720 279.409849077211 70175690.2971118 44178.3485938126 70131511.948518 10445 2623333027 1651491 2621681536 0 0 0 0 3364.43105554581
4096	5.76	5.44421586254394 5.41773448075167 3969.61911606789 3808.81297206879 3931.99752348358 0 37.6215925843048 4080 62171.6444478887 3295432.73275515 244458752 12957633344 47659.326050128 2805418.91446236 187396352 11030900224 277.978662826808 69735171.1021003 49616.7193299187 69685554.3827703 10458 2623548196 1866660 2621681536 0 0 0 0 3568.21908664703
4352	6.12	5.45216218651743 5.41865516553303 4201.7717730999 4040.9656291008 4163.87018986679 0 37.9015832331085 4335 62380.4038445083 3306142.66734391 259743904 13766348896 47819.4311831729 2814521.50081915 199113904 11719302176 276.215374318583 69220041.2279408 49275.4613577346 69170765.7665831 10469 2623549154 1867618 2621681536 0 0 0 0 3785.07491755486
4608	6.48	5.44596333687225 5.42227906081863 4444.34581494331 4283.53967094421 4406.21401673779 0 38.1317982055206 4590 62409.0393601878 3308174.08156491 274987584 14576523008 47840.995285124 2816255.64279495 210797664 12409025088 274.888688529838 68807777.4842556 54619.7687498112 68753157.7155058 10482 2623764286 2082750 2621681536 0 0 0 0 3993.19352340698
4864	6.84	5.45334697078788 5.42449160551356 4676.19827508926 4515.39213109016 4638.02167663115 0 38.1765984581146 4845 62576.5216799959 3317651.9371459 290231264 15387341600 47969.0349704447 2824336.01938548 222481424 13099331680 274.854241178988 68727056.6255048 54580.7663374236 68672475.8591674 10493 2623765244 2083708 2621681536 0 0 0 0 4208.45781087875
5120	7.2	5.44674021968735 5.42758088178224 4919.61580896378 4758.80966496468 4881.34192384108 0 38.2738851226959 5100 62580.1160349007 3318382.61787935 305474944 16198160192 47971.4774448207 2824968.72522896 234165184 13789638272 274.495258746808 68557976.165425 60055.7793553333 68497920.3860697 10506 2623980104 2298568 2621681536 0 0 0 0 4416.33593082428
5376	7.56	5.45419402751916 5.42907673924617 5150.72763609886 4989.92149209976 5112.41316974663 0 38.3144663522339 5355 62733.3146502897 3326742.67030004 320718624 17007683040 48088.6297404214 2832081.61767519 245848944 14478771360 274.491621606178 68485386.9522057 60016.9653639435 68425369.9868417 10517 2623981054 2299518 2621681536 0 0 0 0 4631.99885964394
