# 0D ASCII output created by CarpetIOASCII
# created on nid05286 by glennon on Dec 08 2017 at 16:50:05-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N36_16/output-0000/P0009_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N36-nid05286-glennon-2017.12.08-22.46.54-20741
# Run ID: run-P0009_N36-nid05286-glennon-2017.12.08-22.46.54-20741
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 165.351244926453 0 127.776164504059 0 37.5750804223938 0 0 0 0 0 0 0 0 0 335.807664498836 83886307.2697901 3473.52549968768 83882833.7442904 12618 3152034742 130518 3151904224 0 0 0 0 155.48800778389
256	0.349090909091	3.26744748572753 2.79361435149759 551.405962944031 384.620496034622 512.472074088577 0 38.9338888554535 511 49222.912379885 3180548.36236457 25225368 1629942216 37586.2197647685 2805598.6827323 19261888 1437790976 363.82186358494 81752126.3754819 3564.04161205601 81748562.3338699 14165 3182928202 138762 3182789440 0 0 0 0 534.792863130569
512	0.698181818182	3.14862783276689 2.95961226213295 965.05527806282 798.269811153412 925.920927637253 0 39.1343504255676 1022 54408.2917842164 3520694.19180157 50377776 3259884432 41534.0174869299 3105645.27290452 38457216 2875581952 362.290413557934 81338905.0127266 9091.04140304227 81329813.9713235 14178 3183145212 355772 3182789440 0 0 0 0 909.269671440125
768	1.047272727273	3.13105075379591 3.01893634143538 1370.91216897964 1204.12670207024 1331.7037474843 0 39.2084214953461 1533 56790.2344217828 3671857.6915003 75627768 4889826648 43359.1691163134 3238988.35318916 57741568 4313372928 361.886540157813 81185270.7811211 9102.02416698567 81176168.7569542 14189 3183146316 356876 3182789440 0 0 0 0 1292.70063853264
1024	1.396363636364	3.10404856692548 3.0522180582912 1786.25403594971 1619.4685690403 1746.97568674849 0 39.2783492012176 2044 57800.0854653779 3732031.82703403 100975344 6519768864 44141.9675070167 3292068.65763782 77114944 5751163904 361.57324044463 81046262.3745225 14612.5031136035 81031649.8714089 14202 3183363395 573955 3182789440 0 0 0 0 1667.07821035385
1280	1.745454545455	3.10374753234758 3.0621406259321 2191.31751990318 2024.53205299377 2151.99058252167 0 39.3269373815155 2555 58648.7956894808 3787057.03741989 126211656 8149711080 44789.6086455246 3340607.03535984 96386816 7188954880 361.406225511993 80946158.4083649 14622.6235320906 80931535.7848328 14213 3183364503 575063 3182789440 0 0 0 0 2050.31925868988
1536	2.094545454546	3.08751487360759 3.06928368587996 2608.99674201012 2442.21127510071 2569.28487818562 0 39.7118638244934 3066 58902.2670412753 3806371.71807363 151336704 9779653296 44976.399846172 3357644.73968805 115557184 8626745856 358.230479004255 80167009.9159747 19942.1765621474 80147067.7394126 14226 3183581381 791941 3182789440 0 0 0 0 2426.89540314674
1792	2.443636363637	3.08728362737988 3.06779870559555 3016.24537110329 2849.45990419388 2976.49058561707 0 39.7547854862213 3577 59266.4800797375 3833237.56074795 176406120 11409595512 45246.842254695 3381343.41181311 134676800 10064536832 358.120408043314 80080484.7784528 19948.6424162663 80060536.1360365 14237 3183582494 793054 3182789440 0 0 0 0 2811.53352355957
2048	2.792727272728	3.07714814205838 3.0682783413069 3434.03738903999 3267.25192213058 3393.92289041594 0 40.1144986240539 4088 59379.2017399965 3842025.33440645 201528432 13039537728 45329.454135343 3389095.20911076 153844672 11502327808 355.233157306751 79367800.8003543 25180.3221938891 79342620.4781604 14250 3183799536 1010096 3182789440 0 0 0 0 3188.75736451149
2304	3.141818181819	3.07801325741946 3.0648581831107 3841.41078805923 3674.62532114983 3801.24425071901 0 40.1665373402252 4599 59624.9293786184 3859125.84839168 226648920 14669479944 45514.2760077243 3404179.77128209 173010880 12940118784 355.046786313795 79265000.8396803 25174.5872798288 79239826.2524005 14261 3183800616 1011176 3182789440 0 0 0 0 3573.95729708672
