# 0D ASCII output created by CarpetIOASCII
# created on nid03096 by glennon on Dec 01 2017 at 17:20:15-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N36_16/output-0000/L0037_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N36-nid03096-glennon-2017.12.01-23.17.04-17086
# Run ID: run-L0037_N36-nid03096-glennon-2017.12.01-23.17.04-17086
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 165.54404091835 0 129.661768075989 0 35.8822728423614 0 0 0 0 0 0 0 0 0 308.843312370028 102550831.692462 3627.72449147436 102547203.96797 11082 3679756923 130171 3679626752 0 0 0 0 155.694687366486
256	0.295384615385	4.36518277682089 3.42717503976184 410.649514913559 243.605977058411 373.353801085648 0 37.2957138279114 255 46002.6065090469 2934767.18547897 17175248 1095706484 36108.9882058208 2525369.98755159 13481428 942856484 338.617999330226 99492676.2394617 3711.23074996394 99488965.0087117 12629 3710650381 138413 3710511968 0 0 0 0 396.44061589241
512	0.59076923077	4.20571658662617 3.74662624048756 672.728879928589 505.685342073441 635.327332246613 0 37.4015476819763 510 54067.3984204827 3451051.79128186 34350496 2192547528 42439.313770203 2969754.94715159 26962856 1886766488 338.007402995575 99216937.452785 9492.89593625819 99207444.5568487 12642 3710867017 355049 3710511968 0 0 0 0 623.710436820984
768	0.886153846155	4.1892693060108 3.85457416594232 928.5495698452 761.506031990051 891.093455303711 0 37.4561145414887 765 57806.1657769034 3691406.947747 51510696 3289388572 45371.8470934343 3176632.56884231 40430556 2830676492 337.808663682528 99072425.4350947 9508.38079068533 99062917.054304 12653 3710868115 356147 3710511968 0 0 0 0 860.615145683289
1024	1.18153846154	4.14386539521756 3.93737357199291 1193.50990581512 1026.46636795998 1155.98072415115 0 37.529181663971 1020 59391.8623084434 3794379.54661471 68655848 4386229616 46613.6907599111 3265267.67889812 53884528 3774586496 337.497367073146 98885313.5735369 15266.226829295 98870047.3467076 12666 3711084897 572929 3710511968 0 0 0 0 1089.56017899513
1280	1.476923076925	4.15237634877163 3.98449496346362 1447.49661588669 1280.45307803154 1409.91729939839 0 37.5793164882965 1275 60855.3423925014 3888930.69284249 85801000 5483070660 47760.6027167219 3346647.70906306 67338500 4718496500 337.339823728514 98753418.8695465 15274.7323166127 98738144.1372299 12677 3711085982 574014 3710511968 0 0 0 0 1324.22337579727
1536	1.77230769231	4.12499510247236 4.02242249375862 1713.78663301468 1546.74309515953 1676.13556552614 0 37.6510674885406 1530 61409.7726443087 3925644.10620007 102931104 6579911704 48193.443096975 3378250.9126716 80778744 5662406504 337.042236687241 98570983.6548342 21003.1229590152 98549980.5318752 12690 3711302758 790790 3710511968 0 0 0 0 1554.3472328186
1792	2.067692307695	4.13225393249888 4.0410480597972 1968.40725588799 1801.36371803284 1930.70594235683 0 37.7013135311584 1785 62177.3400942967 3976137.73262071 120046160 7676752748 48793.1683086876 3421710.35115561 94205260 6606316508 336.884814092835 98439642.6913024 21003.644855651 98418639.0464468 12701 3711303833 791865 3710511968 0 0 0 0 1789.8539390564
2048	2.36307692308	4.12358275896715 4.05977157844956 2230.07401895523 2063.03048110008 2192.30144722502 0 37.7725717302093 2040 62564.94341762 4002001.55097533 137161216 8773593792 49095.3359248284 3443972.78100462 107631776 7550226512 336.593443803874 98259675.7909295 26704.1388445703 98232971.652085 12714 3711520652 1008684 3710511968 0 0 0 0 2015.32004785538
2304	2.658461538465	4.12740453335683 4.06893903706957 2485.80378079414 2318.760242939 2447.98827422168 0 37.815506572464 2295 63015.5077229879 4032059.68751555 154261224 9870434836 49446.5456696214 3469843.6285201 121044564 8494136516 336.502169437178 98148142.5586034 26702.3264137701 98121440.2321897 12725 3711521730 1009762 3710511968 0 0 0 0 2251.6301817894
2560	2.95384615385	4.11707976456733 4.07818743243251 2749.9048769474 2582.86133909225 2712.01764051889 0 37.8872364285126 2550 63180.3353488572 4043954.47733947 171346184 10967275880 49573.2852144269 3480083.01236353 134443624 9438046520 336.208211544663 97968043.9612819 32371.7461502945 97935672.2151316 12738 3711738444 1226476 3710511968 0 0 0 0 2479.1931874752
