# 0D ASCII output created by CarpetIOASCII
# created on nid13050 by glennon on Dec 01 2017 at 17:20:45-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N36_10/output-0000/L0037_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N36-nid13050-glennon-2017.12.01-23.17.22-24638
# Run ID: run-L0037_N36-nid13050-glennon-2017.12.01-23.17.22-24638
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 184.697180986404 0 152.636409676056 0 32.0607713103485 0 0 0 0 0 0 0 0 0 216.900583354194 112203144.371604 4089.98269975104 112199054.388904 6954 3597319352 131128 3597188224 0 0 0 0 174.243606090546
256	0.295384615385	3.5747841315817 2.77739997181509 483.349676132202 297.468204021454 450.179372991837 0 33.1703031403656 255 59681.8815163422 2433933.11585573 26867552 1095706484 49342.4473279961 2094401.78863348 22212952 942856484 238.91852801176 109214538.940752 4201.46898900074 109210337.471763 7925 3622679364 139364 3622540000 0 0 0 0 470.718745708466
512	0.59076923077	3.48454319006851 3.06818697988916 796.225243091583 610.343770980835 762.97743682663 0 33.2478062649536 510 70433.6739281729 2873672.82723226 53739304 2192547528 58231.740357606 2472899.4553855 44429504 1886766488 238.752594283714 108966478.182919 10718.180837562 108955760.002082 7938 3622896356 356356 3622540000 0 0 0 0 750.697158098221
768	0.886153846155	3.49529276522745 3.19271303579668 1098.58151197433 912.700039863586 1065.27864159232 0 33.3028703820191 765 75652.927650494 3087819.88446067 80591448 3289388572 62545.2960367328 2657216.97730546 66628168 2830676492 238.68813435048 108786342.331503 10733.5492676631 108775608.782235 7949 3622897458 357458 3622540000 0 0 0 0 1038.65057182312
1024	1.18153846154	3.47020294706895 3.28435532355348 1411.6133749485 1225.73190283775 1378.23535526511 0 33.3780196833954 1020 77943.1347408272 3182496.80596555 107423984 4386229616 64436.7042687839 2738709.67072525 88808944 3774586496 238.540215253119 108547918.072036 17213.304008141 108530704.768028 7962 3623114546 574546 3622540000 0 0 0 0 1318.21975398064
1280	1.476923076925	3.48091261604275 3.33708043490092 1713.33236312866 1527.45089101791 1679.90685777144 0 33.4255053572235 1275 79919.0260929731 3263913.49296224 134256520 5483070660 66068.9725067488 2808784.5931289 110989720 4718496500 238.530425038943 108393743.468624 17221.9684892691 108376521.500135 7973 3623115653 575653 3622540000 0 0 0 0 1604.35930967331
1536	1.77230769231	3.46567115402902 3.37696068947776 2026.88352012634 1841.00204801559 1993.27946129843 0 33.6040588279114 1530 80806.2547812932 3301048.26330464 161069448 6579911704 66800.7725887386 2840748.93357476 133152608 5662406504 237.649863693455 107824262.168904 23593.8463285115 107800668.322576 7986 3623332849 792849 3622540000 0 0 0 0 1884.75140476227
1792	2.067692307695	3.47149919774531 3.39694475849029 2330.11135196686 2144.22987985611 2296.45267727487 0 33.6586746919861 1785 81805.6343416277 3342874.34875852 187862768 7676752748 67624.9981272363 2876748.3751677 155297608 6606316508 237.591054109568 107649335.309768 23588.5104587625 107625746.799309 7997 3623333958 793958 3622540000 0 0 0 0 2172.2740252018
2048	2.36307692308	3.46312651583228 3.41475015025324 2642.35451292992 2456.47304081917 2608.62016510944 0 33.7343478204804 2040 82287.2148544458 3363308.27666968 214656088 8773593792 68021.634722185 2894337.24885863 177442608 7550226512 237.443452075189 107414289.295971 29969.3358644455 107384319.960107 8010 3623550996 1010996 3622540000 0 0 0 0 2450.90190219879
2304	2.658461538465	3.46691488436495 3.42260098296029 2946.39387512207 2760.51240301132 2912.60466717412 0 33.7892079479523 2295 82925.8164426203 3388868.71508605 241530120 9870434836 68550.7519266995 2916336.91716948 199661240 8494136516 237.383486832697 107239924.255744 29953.380427236 107209970.875317 8021 3623552101 1012101 3622540000 0 0 0 0 2739.34900307655
2560	2.95384615385	3.45939198201268 3.4300835498684 3259.78758311272 3073.90611100197 3225.9222210415 0 33.8653620712128 2550 83227.3209343896 3399733.51138614 268484864 10967275880 68803.1169977624 2925689.42252826 221953504 9438046520 237.23354804552 107005178.665442 36294.2819691514 106968884.383473 8034 3623769119 1229119 3622540000 0 0 0 0 3019.21822166443
