# 0D ASCII output created by CarpetIOASCII
# created on nid09992 by glennon on Dec 08 2017 at 14:24:56-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N40_13/output-0000/P0005_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N40-nid09992-glennon-2017.12.08-20.21.49-30776
# Run ID: run-P0005_N40-nid09992-glennon-2017.12.08-20.21.49-30776
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 165.155344009399 0 130.915971619919 0 34.2393723894806 0 0 0 0 0 0 0 0 0 299.830262167832 93448828.430717 3801.58837373989 93445026.8423433 10266 3199629236 130164 3199499072 0 0 0 0 154.885391712189
256	0.384	3.21908816377881 2.72640109368313 596.642425060272 429.438378095627 560.431520943359 0 36.2109041169128 511 61822.3898999815 3350490.85897111 34647216 1877720688 47674.0065495001 2984157.50274872 26718016 1672415928 318.274295576538 89297735.6919879 3822.08076200334 89293913.6112259 11525 3233551745 138401 3233413344 0 0 0 0 581.70588850975
512	0.768	3.13505824800905 2.92971322631952 1049.10153698921 881.897490024567 1012.82498605608 0 36.276550933136 1022 68416.9851198393 3708093.98633069 69294432 3755650240 52759.3935138578 3302666.94251439 53436032 3345023600 318.056697872588 89142071.9119741 9746.46130641492 89132325.4506677 11538 3233766912 353568 3233413344 0 0 0 0 995.531047821045
768	1.152	3.13695334933205 3.00812754059962 1489.25112199783 1322.04707503319 1452.92206783635 0 36.3290541614838 1533 71539.726941299 3877810.60851407 103941648 5634156608 55167.4792298827 3453840.31193972 80154048 5018160808 317.89982609138 89013269.7544451 9759.51640315205 89003510.2380419 11549 3233767898 354554 3233413344 0 0 0 0 1417.83664679527
1024	1.536	3.11267367146725 3.0553815429904 1943.68323612213 1776.47918915749 1907.28019725398 0 36.4030388681488 2044 72663.085476132 3939067.41065982 138588864 7512905268 56033.7511781801 3508409.75417988 106872064 6691520448 317.610846772363 88838272.5330551 15651.0010624004 88822621.5319926 11562 3233983088 569744 3233413344 0 0 0 0 1834.60469651222
1280	1.92	3.11232310315311 3.06936811419035 2388.05315899849 2220.84911203384 2351.5973251299 0 36.4558338685913 2555 73679.6415561619 3993959.56426392 173264848 9392184628 56818.4895314164 3557312.80972516 133614208 8365367288 317.452620661923 88709644.4881008 15655.0526880611 88693989.4354128 11573 3233984062 570718 3233413344 0 0 0 0 2258.38865709305
1536	2.304	3.09869026894167 3.08055046025566 2843.94785809517 2676.74381113052 2807.22213191711 0 36.7257261780548 3066 74073.5225886783 4015269.14020953 207940832 11271752396 57122.787034487 3576303.6996092 160356352 10039478896 315.473680325023 88063589.5753254 21400.0669772904 88042189.5083481 11586 3234199277 785933 3233413344 0 0 0 0 2673.27530145645
1792	2.688	3.10434065722669 3.0817923277163 3284.38771605492 3117.18366909027 3247.60919165027 0 36.7785244046478 3577 74706.2844334156 4049667.65268852 242616816 13151737892 57611.1486816325 3606953.08478529 187098496 11713973992 315.31988266866 87937194.5001492 21395.9100518061 87915798.5900974 11597 3234200254 786910 3233413344 0 0 0 0 3096.62413477898
2048	3.072	3.0989106533275 3.08597209684056 3735.94198012352 3568.73793315887 3699.08945831084 0 36.8525218126831 4088 74962.4476847942 4063705.93774833 277292800 15032011796 57808.9939186409 3619467.44108045 213840640 13388733856 315.039498762452 87766466.9310866 27197.4060579771 87739269.5250287 11610 3234415637 1002293 3233413344 0 0 0 0 3510.31593823433
2304	3.456	3.0955361353679 3.08381277521174 4186.41088414192 4019.20683717728 4149.51450220345 0 36.8963819384765 4599 75181.9963116988 4075854.2694619 311968784 16912816400 57978.5379403416 3630299.61987139 240582784 15063980920 314.963131598584 87662161.7369768 27191.202694966 87634970.5342818 11621 3234416601 1003257 3233413344 0 0 0 0 3941.05472207069
2560	3.84	3.09075608492806 3.08345313974601 4639.89604210854 4472.69199514389 4602.93536110608 0 36.9606810024566 5110 75316.6135960454 4083062.36902788 346677504 18794072160 58083.019426924 3636731.96487762 267352384 16739642160 314.766927568968 87515472.0440623 32956.6708989761 87482515.3731633 11634 3234631445 1218101 3233413344 0 0 0 0 4356.42685651779
2816	4.224	3.09245156918094 3.08128272793736 5084.46779704094 4917.26375007629 5047.45451202016 0 37.0132850207825 5621 75562.8626452646 4096344.71212396 381400112 20676113600 58273.6568104857 3648576.65109087 294133632 18416024680 314.616765128021 87391119.0585704 32935.57973348 87358183.4788369 11645 3234632398 1219054 3233413344 0 0 0 0 4781.22172212601
