# 0D ASCII output created by CarpetIOASCII
# created on nid00742 by glennon on Dec 03 2017 at 14:19:43-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N40_10/output-0000/L0037_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N40-nid00742-glennon-2017.12.03-20.15.48-3875
# Run ID: run-L0037_N40-nid00742-glennon-2017.12.03-20.15.48-3875
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 216.703131914139 0 174.915306270279 0 41.7878256438599 0 0 0 0 0 0 0 0 0 166.412104311577 109595821.305264 3128.94959202579 109592692.355672 6954 4579771072 130752 4579640320 0 0 0 0 204.658445835114
256	0.265846153846	2.87506533585664 2.20387409971299 550.619452953339 332.87805390358 507.862883002716 0 42.7565699506225 255 67415.9918865677 2717923.29425385 34238080 1380332360 56529.5101509642 2361398.08624996 28709240 1199266440 185.351631553986 107836537.059093 3250.21394748193 107833286.845145 7925 4610720440 138968 4610581472 0 0 0 0 538.309424638748
512	0.531692307692	2.77282957510855 2.45302540058796 908.044302940369 690.30290389061 865.153365573669 0 42.8909373666992 510 79149.1575075762 3190954.14738339 68476160 2760664720 66367.9785397664 2772378.83529422 57418480 2398532880 185.074061966366 107503764.666611 8294.64268776318 107495470.023924 7938 4610937237 355765 4610581472 0 0 0 0 857.736804962158
768	0.797538461538	2.76153101217338 2.55316109866548 1257.43222594261 1039.69082689285 1214.47730145148 0 42.9549244911346 765 84555.9681331787 3409694.91570646 102691304 4140997080 70900.183887414 2962426.15296318 86106664 3597799320 185.054451711132 107343649.339941 8308.24414727247 107335341.095794 7949 4610938352 356880 4610581472 0 0 0 0 1192.87001085281
1024	1.063384615384	2.74097009071467 2.61849870717216 1614.39458703995 1396.65318799019 1571.35290068501 0 43.0416863549347 1020 87111.8842497616 3513742.48114032 136883512 5521329440 73041.3848792119 3052825.21698899 114773792 4797065760 184.983458462639 107132308.571161 13330.1468550435 107118978.424306 7962 4611155224 573752 4610581472 0 0 0 0 1511.93696379662
1280	1.32923076923	2.75103883420432 2.65441509670556 1957.16823291779 1739.42683386803 1914.06272338058 0 43.1055095372009 1275 89378.3249160451 3605765.74408722 171075720 6901661800 74940.5535397801 3132777.27357303 143440920 5996332200 184.964754751806 106973710.843633 13335.6734712508 106960375.170162 7973 4611156313 574841 4610581472 0 0 0 0 1839.42719912529
1536	1.595076923076	2.73978939887348 2.68197410027957 2313.62399697304 2095.88259792328 2270.43297725392 0 43.1910197191162 1530 90399.0534211862 3647759.80747824 205244992 8281994160 75794.7905637534 3169262.7406703 172086992 7195598640 184.899547450727 106766938.960671 18325.4298034016 106748613.530867 7986 4611372966 791494 4610581472 0 0 0 0 2161.9126560688
1792	1.860923076922	2.73898351493141 2.69146782207496 2663.65720701218 2445.91580796242 2620.40132837456 0 43.255878637619 1785 91356.7419645964 3687346.06236579 239391328 9662326520 76595.9037749772 3203656.2449796 200712008 8394865080 184.876605258577 106606875.070838 18323.0123849734 106588552.058453 7997 4611374050 792578 4610581472 0 0 0 0 2490.80693340302
2048	2.126769230768	2.73589729151295 2.70279769910015 3016.22702002525 2798.48562097549 2972.88643707631 0 43.3405829489441 2040 92010.8015525178 3714457.01466482 273537664 11042658880 77142.8807840847 3227210.90195271 229337024 9594131520 184.815234475178 106403525.246362 23288.5653889109 106380236.680973 8010 4611590812 1009340 4610581472 0 0 0 0 2809.54601788521
2304	2.392615384614	2.74132417123888 2.70817752016338 3359.80517792702 3142.06377887726 3316.40981491319 0 43.3953630138245 2295 92769.3141590986 3745915.59346388 307661064 12422991240 77777.1742322357 3254542.88292851 257940984 10793397960 184.835416573074 106269231.842372 23284.0776024413 106245947.764769 8021 4611591893 1010421 4610581472 0 0 0 0 3137.45304107666
