# 0D ASCII output created by CarpetIOASCII
# created on nid12116 by glennon on Nov 28 2017 at 16:17:12-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N36_7/output-0000/J0065_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N36-nid12116-glennon-2017.11.28-22.13.47-29722
# Run ID: run-J0065_N36-nid12116-glennon-2017.11.28-22.13.47-29722
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 190.205030918121 0 160.832255429596 0 29.3727754885254 0 0 0 0 0 0 0 0 0 166.480692364612 100696635.840745 4469.88743203005 100692165.953313 4890 2957739677 131293 2957608384 0 0 0 0 178.385632514954
256	0.349090909091	4.04766203507844 3.09512028761938 501.800091981888 310.482264041901 471.381331973022 0 30.4187600088653 255 71492.1650777818 2038804.59155519 33700072 961054424 58712.9572657407 1751782.7881382 27676192 825757704 183.209308938819 97988115.1674592 4586.61036673875 97983528.5570925 5573 2980676959 139519 2980537440 0 0 0 0 490.249428510666
512	0.698181818182	3.96984604497368 3.45668081621383 824.454356908798 633.136528968811 793.955048757095 0 30.4993081517029 510 84891.6372602104 2422037.87608677 67400144 1922989200 69717.2769247477 2081129.91105308 55352384 1652323600 183.151695514382 97736442.3865978 11686.6257499057 97724755.7608479 5586 2980893874 356434 2980537440 0 0 0 0 782.215111970901
768	1.047272727273	3.98765369623306 3.61922963242157 1136.78152799606 945.463700056076 1106.22408803803 0 30.5574399580383 765 91392.1664635862 2607901.96778 101100216 2884923976 75055.838051093 2240856.55230714 83028576 2478889496 183.163249528947 97550547.3329371 11701.0129281443 97538846.320009 5597 2980894993 357553 2980537440 0 0 0 0 1082.83417868614
1024	1.396363636364	3.95415157324609 3.73850078416415 1462.61686587334 1271.29903793335 1431.98048114841 0 30.6363847249298 1020 94135.5624427884 2686390.49389481 134800288 3846858752 77308.8526396798 2308310.36841307 110704768 3305455392 183.115600955193 97306263.5414085 18758.2838236249 97287505.2575849 5610 2981112126 574686 2980537440 0 0 0 0 1376.8447535038
1280	1.745454545455	3.97171204950002 3.80334118274868 1773.41549396515 1582.09766602516 1742.72060753845 0 30.6948864266968 1275 96688.1089665901 2759359.99562907 168500360 4808793528 79405.1320684499 2371017.63192918 138380960 4132021288 183.124964916344 97120842.5259782 18758.5316979446 97102083.9942802 5621 2981113231 575791 2980537440 0 0 0 0 1676.15500450134
1536	2.094545454546	3.95194584921962 3.85208213679097 2099.33072185516 1908.01289391518 2068.55623776604 0 30.7744840891266 1530 97749.5454599624 2789737.2083208 202200432 5770728304 80276.8370365098 2397124.66766438 166057152 4958587184 183.073743289514 96876696.3360202 25765.1760368635 96850931.1599834 5634 2981330350 792910 2980537440 0 0 0 0 1969.94059681892
1792	2.443636363637	3.95847521184839 3.87556590846769 2413.66113901138 2222.3433110714 2382.82861691333 0 30.832522098053 1785 99000.1976330051 2825491.95196479 235900504 6732663080 81303.9354256868 2427851.10055207 193733344 5785153080 183.085898132105 96694375.0017864 25752.4829618185 96668622.5188246 5645 2981331454 794014 2980537440 0 0 0 0 2272.91627311707
2048	2.792727272728	3.95016306257813 3.89609160304227 2736.48318505287 2545.16535711288 2705.57199820398 0 30.9111868488922 2040 99646.4245560521 2843981.92364049 269600576 7694597856 81834.6494371529 2443741.64885984 221409536 6611718976 183.040529231661 96455322.9410165 32708.8702527847 96422614.0707638 5658 2981548510 1011070 2980537440 0 0 0 0 2564.01477336884
2304	3.141818181819	3.9593603887844 3.90553545665412 3047.97757697105 2856.65974903107 3017.01583215686 0 30.9617448141937 2295 100530.015377205 2869236.72714421 303300648 8656532632 82560.2986053702 2465444.42780812 249085728 7438284872 183.096916340489 96297854.9785468 32691.0516856916 96265163.9268611 5669 2981549612 1012172 2980537440 0 0 0 0 2863.97435569763
2560	3.49090909091	3.94996854655762 3.91646586532907 3372.93119502068 3181.61336708069 3341.89533300024 0 31.0358620204315 2550 100841.195315789 2878147.41324195 337000720 9618467408 82815.8552026021 2473102.8187469 276761920 8264850768 183.078530129417 96074873.7069731 39602.0577482549 96035271.6492249 5682 2981766524 1229084 2980537440 0 0 0 0 3156.65727639198
2816	3.840000000001	3.95596141681454 3.92005986674756 3685.79073691368 3494.47290897369 3654.69768582484 0 31.0930510888367 2805 101431.314945092 2895014.33320662 370700792 10580402184 83300.4910859789 2487597.45553294 304438112 9091416664 183.095572825401 95898198.4907407 39563.3415480946 95858635.1491926 5693 2981767585 1230145 2980537440 0 0 0 0 3458.3563888073
3072	4.189090909092	3.94866652329959 3.92524031422274 4010.51278495789 3819.1949570179 3979.34083174031 0 31.1719532175751 3060 101625.088450426 2900565.05538183 404400864 11542336960 83459.627622486 2492368.20352041 332114304 9917982560 183.04916474669 95662422.1198538 46423.3662196088 95615998.7536342 5706 2981984547 1447107 2980537440 0 0 0 0 3750.88366651535
3328	4.538181818183	3.95407566302339 3.9264457799073 4323.11902189255 4131.80119395256 4291.88883252423 0 31.2301893683166 3315 102076.487321862 2913465.89437307 438100936 12504271736 83830.3390510683 2503454.51041907 359790496 10744548456 183.060049126694 95484070.6481677 46370.7722973074 95437699.8758704 5717 2981985608 1448168 2980537440 0 0 0 0 4052.39483880997
3584	4.887272727274	3.94928535716692 3.93030622115924 4646.34708690643 4455.02925896645 4615.03644136336 0 31.3106455430755 3570 102231.263825215 2917898.19714227 471801008 13466206512 83957.4492905924 2507263.91850152 387466688 11571114352 183.004850287004 95245650.234111 53188.1081055609 95192462.1260055 5730 2982202794 1665354 2980537440 0 0 0 0 4343.30143713951
3840	5.236363636365	3.95129566324909 3.93017807924644 4962.13497185707 4770.81714391708 4930.76562115013 0 31.3693507069397 3825 102521.60553559 2926162.7691471 505510008 14428222784 84195.9241013698 2514367.14225896 415150368 12397755064 183.013032486195 95067439.8351593 53122.5850215429 95014317.2501378 5741 2982203861 1666421 2980537440 0 0 0 0 4647.82136559486
4096	5.585454545456	3.9450269395381 3.93177420529201 5288.27576303482 5096.95793509483 5256.82716393611 0 31.4485990987091 4080 102576.691069342 2927682.43505961 539227936 15390320552 84241.2204529123 2515675.36454785 442841536 13224470592 182.965224681064 94834784.3615846 59896.912866854 94774887.4487178 5754 2982421114 1883674 2980537440 0 0 0 0 4942.00124621391
