# 0D ASCII output created by CarpetIOASCII
# created on nid17932 by glennon on Nov 29 2017 at 13:26:23-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N32_5/output-0000/J0069_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N32-nid17932-glennon-2017.11.29-19.22.42-3859
# Run ID: run-J0069_N32-nid17932-glennon-2017.11.29-19.22.42-3859
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 207.653330087662 0 180.843110617279 0 26.8102194703827 0 0 0 0 0 0 0 0 0 131.069423131054 93053248.4732543 4814.80579234354 93048433.667462 3514 2494778014 129086 2494648928 0 0 0 0 194.276402950287
256	0.36	3.89219236220474 3.00493298176659 541.584956884384 332.974292993546 513.879845601822 0 27.7051112825623 255 74575.4252243905 1573579.4250755 38322808 808630752 62916.7465443898 1339467.11063143 32331648 688325152 144.558163262848 90641520.7428018 4955.43939888131 90636565.303403 4005 2511233419 137291 2511096128 0 0 0 0 530.274454116821
512	0.72	3.76836802943932 3.34578354963063 896.441570997238 687.8309071064 868.470366354156 0 27.9712046430817 510 88253.5765978507 1862476.59179242 76645616 1617505728 74456.5370393199 1585398.35248509 64663296 1376871488 143.647728128642 89786890.4484661 12561.45398396 89774328.9944821 4018 2511447487 351359 2511096128 0 0 0 0 851.828511238098
768	1.08	3.78212639117206 3.48644216350411 1236.60380792618 1027.99314403534 1208.41109712444 0 28.1927108017426 765 95140.1590680371 2007909.98177183 114968424 2426380704 80266.5121421109 1709201.30484975 96994944 2065417824 142.909279931711 89081482.6804371 12497.9468089398 89068984.7336281 4029 2511448479 352351 2511096128 0 0 0 0 1184.54057121277
1024	1.44	3.71726166462058 3.58779077527289 1603.18561387062 1394.57494997978 1574.19584418628 0 28.9897696843414 1020 97377.484870212 2055384.61554795 153291232 3235577920 82154.0677277359 1749627.28441435 129326592 2754256000 139.428496466574 86639640.5472877 19561.9698319408 86620078.5774558 4042 2511663225 567097 2511096128 0 0 0 0 1505.48990154266
1280	1.8	3.73103725566982 3.62204434161167 1945.39310693741 1736.78244304657 1916.34251552582 0 29.0505914115906 1275 99989.4530584079 2110169.96347881 191614040 4043808416 84357.6963357426 1796243.95331828 161658240 3442218656 139.515231981919 86458280.8802267 19554.3007008578 86438726.5795259 4053 2511664192 568064 2511096128 0 0 0 0 1852.01225161552
1536	2.16	3.72142689464477 3.65428011890283 2298.1317589283 2089.52109503746 2268.97496872797 0 29.1567902003326 1530 101339.526071946 2139568.34028963 229936848 4854627008 85496.7069595989 1821318.1304141 193989888 4132525248 139.4529360764 86150742.2710523 26854.4649332171 86123887.8061191 4066 2511879118 782990 2511096128 0 0 0 0 2170.80186414719
1792	2.52	3.73852992822032 3.67051070222996 2635.2329390049 2426.62227511406 2605.81967243326 0 29.41326657164 1785 102946.362266697 2174276.02221969 268259656 5665771232 86852.3399351981 1850905.80250945 226321536 4823126752 138.610922050086 85399561.3469852 26652.4290354021 85372908.9179498 4077 2511880063 783935 2511096128 0 0 0 0 2500.37685656548
2048	2.88	3.7311547426383 3.68776752878853 2987.37507200241 2778.76440811157 2957.62506113123 0 29.7500108711853 2040 103658.326415025 2189794.07130221 306582464 6476589824 87452.9998407137 1864142.08361192 258653184 5513433344 137.47894135936 84440136.639853 33574.945714304 84406561.6941387 4090 2512094983 998855 2511096128 0 0 0 0 2820.06947088242
2304	3.24	3.73988126931524 3.695010632856 3327.42625188828 3118.81558799744 3297.60590462985 0 29.8203472584228 2295 104592.629311996 2209908.83288038 344905272 7287408416 88241.2393765599 1881286.03460163 290984832 6203739936 137.523549422841 84241002.1999476 33527.8121121678 84207474.3878354 4101 2512095939 999811 2511096128 0 0 0 0 3150.87564492226
2560	3.6	3.73265423460523 3.70502828874456 3680.67080807686 3472.06014418602 3650.46033485577 0 30.2104732210846 2550 104980.754438232 2218323.34368316 383228080 8097901376 88568.6873276967 1888460.90181456 323316480 6893751616 136.177939679831 83160251.8310306 40199.0723916373 83120052.7586389 4114 2512310561 1214433 2511096128 0 0 0 0 3470.73588752747
2816	3.96	3.73804345757447 3.70766798482433 4022.37049889565 3813.75983500481 3992.09593340578 0 30.2745654898682 2805 105596.382209273 2231103.63392529 421550888 8906779744 89088.0715124964 1899328.36046135 355648128 7582301024 136.252987722664 82984230.2391023 40145.4151474692 82944084.8239548 4125 2512311513 1215385 2511096128 0 0 0 0 3804.18956255913
3072	4.32	3.73313264135668 3.71312991776016 4374.54889702797 4165.93823313713 4344.0318231935 0 30.5170738344727 3060 105863.334965609 2236943.58317484 459873696 9717354112 89313.2904617578 1904310.73451911 387979776 8272386432 135.596224672289 82331823.7727565 46866.1250995959 82284957.6476569 4138 2512526345 1430217 2511096128 0 0 0 0 4122.72438073158
3328	4.68	3.74023621427185 3.71443046143006 4713.13899707794 4504.5283331871 4682.34672453981 0 30.7922725381317 3315 106398.892117278 2248429.9218646 498196504 10527928480 89765.121791853 1914098.28602149 420311424 8962471840 134.741597745411 81596033.64411 46478.4792427287 81549555.1648673 4149 2512527306 1431178 2511096128 0 0 0 0 4453.08127641678
3584	5.04	3.73422562038052 3.71829227532786 5067.44937491417 4858.83871102333 5036.55114730309 0 30.898227611084 3570 106525.139189203 2250713.43712453 536519312 11335833344 89871.6321470052 1916021.36099965 452643072 9650139584 134.700282889592 81323183.0196828 53274.609169152 81269908.4105137 4162 2512742219 1646091 2511096128 0 0 0 0 4774.82374429703
