# 0D ASCII output created by CarpetIOASCII
# created on nid18219 by glennon on Nov 29 2017 at 20:42:45-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N40_13/output-0000/J0069_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N40-nid18219-glennon-2017.11.30-02.39.24-12390
# Run ID: run-J0069_N40-nid18219-glennon-2017.11.30-02.39.24-12390
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 179.466934919357 0 146.104556383209 0 33.3623785361481 0 0 0 0 0 0 0 0 0 270.304468556671 128283376.029764 3917.91609996796 128279458.113664 9018 4279838551 130711 4279707840 0 0 0 0 169.246992111206
256	0.288	3.68682073551383 2.82341630698461 461.808537006378 281.217904090881 427.397555247299 0 34.410981759079 255 56171.0278995605 3022293.09489753 24007360 1291720680 44724.5422097458 2622801.52573962 19115160 1120978960 298.654658328326 125360011.237164 4037.89699965012 125355973.340165 10277 4313761060 138948 4313622112 0 0 0 0 448.947446584702
512	0.576	3.55600627547203 3.12868207170105 763.71671295166 583.126080036163 729.229023407761 0 34.4876895438995 510 65843.1280966059 3542702.32954706 48014720 2583441360 52425.6698140536 3074422.22955294 38230320 2241957920 298.367334433981 125087418.555793 10262.9374330647 125077155.61836 10290 4313976057 353945 4313622112 0 0 0 0 717.25089263916
768	0.864	3.55538002981106 3.24730646080211 1055.43382096291 874.843188047409 1020.89089475284 0 34.5429262100678 765 70548.2636491109 3795863.06422901 72022080 3875162040 56171.9967282925 3294119.77056978 57345480 3362936880 298.208667596832 124887423.600571 10275.5046819557 124877148.095889 10301 4313977058 354946 4313622112 0 0 0 0 992.725734472275
1024	1.152	3.51926532183733 3.33641314832187 1359.0184071064 1178.4277741909 1324.39817461865 0 34.6202324877472 1020 72507.9827504676 3901306.13211375 96029440 5166882720 57732.3658891452 3385625.20390901 76460640 4483915840 297.918276650809 124614766.394965 16466.4405474966 124598299.954418 10314 4314192184 570072 4313622112 0 0 0 0 1262.20587182045
1280	1.44	3.52410366506659 3.38456407569051 1651.60297894478 1471.01234602928 1616.92716134727 0 34.6758175975037 1275 74237.6050507937 3994368.79680992 120036800 6458603400 59109.5271851103 3466386.69569372 95575800 5604894800 297.757939548722 124415038.747654 16469.0565231579 124398569.691131 10325 4314193190 571078 4313622112 0 0 0 0 1538.23829841614
1536	1.728	3.50900593835262 3.42078209848002 1953.40039992332 1772.80976700783 1918.64800956898 0 34.7523903543396 1530 75075.8655478234 4039471.56609569 144044160 7750324080 59776.9676501344 3505527.70829024 114690960 6725873760 297.475940348059 124147102.717533 22630.4720907289 124124472.245442 10338 4314408575 786463 4313622112 0 0 0 0 1806.55227708817
1792	2.016	3.51284935423414 3.43885486579469 2246.6057870388 2066.01515412331 2211.79888466696 0 34.8069023718415 1785 75979.5663000816 4088095.36105788 168051520 9042044760 60496.513009205 3547724.33171813 133806120 7846852720 297.326084620856 123952700.38423 22622.78302125 123930077.601208 10349 4314409541 787429 4313622112 0 0 0 0 2082.56810569763
2048	2.304	3.50371236513914 3.45519585754709 2547.90824794769 2367.3176150322 2513.02356070079 0 34.8846872469025 2040 76425.4195636916 4112084.582732 192058880 10333765440 60851.510662859 3568542.61943298 152921280 8967831680 297.035771788955 123682475.794107 28733.925372629 123653741.868734 10362 4314624486 1002374 4313622112 0 0 0 0 2349.76296234131
2304	2.592	3.50622712684264 3.46155768639762 2841.91280698776 2661.32217407227 2806.9739030459 0 34.9389039418641 2295 76974.7947302049 4141643.82055172 216066240 11625486120 61288.9346115118 3594194.66958793 172036440 10088810640 296.889679689436 123490578.301461 28717.0141819414 123461861.287279 10373 4314625453 1003341 4313622112 0 0 0 0 2626.37707710266
