# 0D ASCII output created by CarpetIOASCII
# created on nid21288 by glennon on Dec 04 2017 at 17:30:55-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0001_N40_16/output-0000/P0001_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0001_N40-nid21288-glennon-2017.12.04-23.26.37-1054
# Run ID: run-P0001_N40-nid21288-glennon-2017.12.04-23.26.37-1054
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 227.581219911575 0 130.453784315674 0 97.1274355959014 0 0 0 0 0 0 0 0 0 129.911800127177 31325102.6070371 1329.11982292105 31323773.4872142 12618 3042526886 129094 3042397792 0 0 0 0 207.994471549988
256	0.493714285714	3.45486349374954 2.93931437114906 745.678294897079 514.454892873764 644.980326590332 0 100.697968306747 511 61833.0673911098 4002142.92061586 39881112 2581303448 49116.6485146477 3641058.79076157 31679272 2348411288 140.668180681167 30583847.3683847 1363.57269475118 30582483.7956899 14165 3079731293 137309 3079593984 0 0 0 0 723.553749799728
512	0.987428571428	3.21266848961516 3.12905432836718 1337.70011091232 1106.47670888901 1224.86786653427 0 112.832244378052 1022 65168.2897240627 4214827.60471744 79822544 5162606896 51804.1706649871 3834554.48895849 63453264 4696822576 125.655570162158 27296695.5587663 3132.43791212534 27293563.1208542 14178 3079947424 353440 3079593984 0 0 0 0 1223.93897628784
768	1.481142857142	3.26067729529622 3.16423265370799 1866.50153684616 1635.27813482285 1753.61686674727 0 112.884670098892 1533 68329.8035461181 4415964.79301887 119824296 7743910344 54357.3558212917 4017544.53757507 95321976 7045233864 125.694657986508 27284028.2856992 3140.79847767992 27280887.4872216 14189 3079948532 354548 3079593984 0 0 0 0 1745.19539022446
1024	1.974857142856	3.2100861985457 3.20346913151974 2445.95698690414 2214.73358488083 2333.00188441064 0 112.9551024935 2044 68481.5083380698 4425720.29666762 159767488 10325213792 54494.9958461422 4026419.87336971 127136928 9393645152 125.731371903428 27268931.0708851 5054.39760928777 27263876.6732758 14202 3080164904 570920 3079593984 0 0 0 0 2237.72998309135
1280	2.46857142857	3.20629584268448 3.19088283010778 3002.91309595108 2771.68969392776 2889.90930731868 0 113.0037886324 2555 69085.9465708429 4466063.07239965 199652120 12906517240 54983.7739189916 4063122.81505281 158898120 11742056440 125.774544128203 27257192.4647565 5062.06036915108 27252130.4043873 14213 3080166016 572032 3079593984 0 0 0 0 2793.46081280708
1536	2.962285714284	3.21859132037063 3.19290300177244 3544.54513502121 3313.32173299789 3431.11879213623 0 113.426342884979 3066 69804.482592945 4513927.27162245 239507472 15487820688 55559.8460877862 4106668.57711074 190632432 14090467728 125.420600172448 27157552.6606168 6946.32287315277 27150606.3377436 14226 3080381880 787896 3079593984 0 0 0 0 3285.77758264542
1792	3.455999999998	3.23092812606399 3.20104801443969 4082.00544190407 3850.78203988075 3968.5286693808 0 113.47677252327 3577 70387.180557671 4553104.09507998 279333544 18069124136 56025.7673619607 4142310.76187864 222339864 16438879016 125.461798775433 27145493.5446665 6953.07050469914 27138540.4741618 14237 3080382996 789012 3079593984 0 0 0 0 3795.77546477318
2048	3.949714285712	3.23475561121238 3.21502415788196 4626.90985798836 4395.68645596504 4513.36298568042 0 113.546872307938 4088 70753.293500469 4575349.01968157 319335296 20650210912 56323.5389678449 4162548.29305907 254208576 18787091392 125.498833304313 27130638.0914259 8851.98314643262 27121786.1082794 14250 3080599099 1005115 3079593984 0 0 0 0 4289.10280227661
2304	4.443428571426	3.24816711716614 3.22235339565272 5155.95241999626 4924.72901797295 5042.35647660374 0 113.595943392517 4599 71241.6477626657 4607230.3288734 359225784 23231297688 56714.5828199392 4191552.87137406 285975144 21135303768 125.541454862722 27118927.7451164 8857.68426186847 27110070.0608545 14261 3080600181 1006197 3079593984 0 0 0 0 4803.24208879471
