# 0D ASCII output created by CarpetIOASCII
# created on nid13466 by glennon on Nov 28 2017 at 19:44:52-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N40_10/output-0000/J0065_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N40-nid13466-glennon-2017.11.29-01.41.32-32515
# Run ID: run-J0065_N40-nid13466-glennon-2017.11.29-01.41.32-32515
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 181.44588303566 0 149.598714436859 0 31.8471685988007 0 0 0 0 0 0 0 0 0 218.355361118724 119806251.195081 4105.38850869536 119802145.806572 6954 3815489881 130745 3815359136 0 0 0 0 171.138921260834
256	0.314181818182	3.87597853974507 3.01421250379002 474.330106019974 291.81135392189 441.478148930283 0 32.8519570896912 255 65496.0071524768 2730230.20260589 28915056 1205336976 54672.9120308323 2367901.51116875 24136896 1045376776 241.233725539196 117084021.980748 4230.43289690679 117079791.547851 7925 3846439266 138978 3846300288 0 0 0 0 462.425462245941
512	0.628363636364	3.73770240522442 3.32185909520914 787.73255610466 605.213804006577 754.800498087402 0 32.9320580172577 510 76616.4200295792 3193789.5617563 57830112 2410673952 63955.6970647496 2769941.93472021 48273792 2090753552 241.041722805182 116805817.14584 10799.7805607418 116795017.365279 7938 3846655947 355659 3846300288 0 0 0 0 743.891448259354
768	0.942545454546	3.73701870079935 3.44002272703941 1090.50554800034 907.986795902252 1057.51771476114 0 32.9878332391968 765 82027.1535778416 3419338.39738727 86745168 3616010928 68472.3168125419 2965558.19748926 72410688 3136130328 240.967630167199 116608357.787784 10815.2905167495 116597542.497267 7949 3846657061 356773 3846300288 0 0 0 0 1032.90165448189
1024	1.256727272728	3.69633123927007 3.52773530071001 1406.49406409264 1223.97531199455 1373.42843431549 0 33.0656297771454 1020 84212.7781180273 3510447.12890551 115660224 4821347904 70296.7709039159 3044575.89454527 96547584 4181507104 240.793841026529 116340559.727035 17346.9552482698 116323212.771786 7962 3846873876 573588 3846300288 0 0 0 0 1316.24545717239
1280	1.57090909091	3.70571958850625 3.57349548217586 1708.61175298691 1526.09300088882 1675.49868792046 0 33.113065066452 1275 86287.9100069243 3596949.92508769 144575280 6026684880 72028.9910520834 3119598.90967587 120684480 5226883880 240.78109302173 116173932.865472 17355.9892098982 116156576.876262 7973 3846874998 574710 3846300288 0 0 0 0 1604.34104895592
1536	1.885090909092	3.68753633011504 3.60781257797887 2022.86055898666 1840.34180688858 1989.67905684489 0 33.1815021417694 1530 87195.1360211379 3634768.04518819 173490336 7232021856 72786.2996304783 3152398.18925679 144821376 6272260656 240.67626492253 115940854.984899 23851.8436151124 115917003.141284 7986 3847091728 791440 3846300288 0 0 0 0 1886.20097780228
1792	2.199272727274	3.69123505377592 3.62394847580488 2327.43277215958 2144.91402006149 2294.19407327188 0 33.2386988876953 1785 88225.0522560797 3677700.56173452 202405392 8437358832 73646.0240955287 3189633.13402859 168958272 7317637432 240.593051702166 115741377.212095 23842.6300222412 115717534.582073 7997 3847092786 792498 3846300288 0 0 0 0 2176.43507432938
2048	2.513454545456	3.68194471137785 3.63822296931448 2640.03429698944 2457.51554489136 2606.71723987465 0 33.3170571147919 2040 88740.1381559604 3699172.1466743 231320448 9642695808 74075.9929946546 3208255.22617948 193095168 8363014208 240.417392580684 115475673.639011 30294.5724324459 115445379.066579 8010 3847309614 1009326 3846300288 0 0 0 0 2456.3770866394
2304	2.827636363638	3.68531463348577 3.64353527757632 2944.6956410408 2762.17688894272 2911.32157958514 0 33.374061455658 2295 89387.4128591054 3726154.0806996 260235504 10848032784 74616.30673962 3231656.38930917 217232064 9408390984 240.336346556352 115278468.0136 30274.6491116294 115248193.364489 8021 3847310676 1010388 3846300288 0 0 0 0 2746.81985926628
2560	3.14181818182	3.67536804121224 3.64937745147451 3259.91000318527 3077.39125108719 3226.45685802248 0 33.453145162796 2550 89618.6041604855 3735791.39297329 289150560 12053369760 74809.2941022423 3240014.73443138 241368960 10453767760 240.156791264422 115012418.631385 36673.6219876989 114975745.009398 8034 3847527136 1226848 3846300288 0 0 0 0 3029.25547456741
2816	3.456000000002	3.68047538449988 3.65079268393287 3562.95163106918 3380.4328789711 3529.44119170656 0 33.5104393626251 2805 90117.8398289755 3756602.2539645 318065616 13258706736 75226.03199166 3258063.78727051 265505856 11499144536 240.074441070228 114815808.929418 36642.7603861714 114779166.169031 8045 3847528203 1227915 3846300288 0 0 0 0 3318.26800584793
3072	3.770181818184	3.6726036914151 3.65405500580272 3878.1678571701 3695.64910507202 3844.57844169347 0 33.5894154766388 3060 90251.9423812722 3762192.37853003 346980672 14464043712 75337.9743430122 3262912.04672998 289642752 12544521312 239.896999863075 114552303.438447 43008.369734946 114509295.068712 8058 3847744914 1444626 3846300288 0 0 0 0 3601.00460743904
3328	4.084363636366	3.67402043052706 3.65303065063503 4184.59477996826 4002.07602787018 4150.94776670425 0 33.6470132640076 3315 90556.6027631448 3774892.28211635 375895728 15669380688 75592.2901552512 3273926.54684981 313779648 13589898088 239.813261780102 114356241.958509 42966.726010908 114313275.232498 8069 3847745990 1445702 3846300288 0 0 0 0 3893.03466725349
3584	4.398545454548	3.66817200126021 3.65425360349739 4499.31840896606 4316.79965686798 4465.59251044878 0 33.7258985172882 3570 90651.0800196854 3778830.6085958 404810784 16874717664 75671.1552183342 3277342.21825117 337916544 14635274864 239.637796332012 114095185.485644 49290.2805583626 114045895.205086 8082 3847962647 1662359 3846300288 0 0 0 0 4174.80968403816
