# 0D ASCII output created by CarpetIOASCII
# created on nid22146 by glennon on Dec 03 2017 at 14:19:30-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N40_13/output-0000/L0037_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N40-nid22146-glennon-2017.12.03-20.15.48-19277
# Run ID: run-L0037_N40-nid22146-glennon-2017.12.03-20.15.48-19277
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 199.768986225128 0 157.395173699966 0 42.3738125251617 0 0 0 0 0 0 0 0 0 212.820123151418 109361128.320665 3078.43434957714 109358049.886315 9018 4634047949 130445 4633917504 0 0 0 0 182.203762292862
256	0.265846153846	3.21839687662322 2.47668832511041 498.217537164688 297.367351055145 454.852870805161 0 43.3646663595276 255 56158.8189050739 3034678.79087274 25544000 1380332360 44927.3189456325 2636602.99181384 20435320 1199266440 236.990178012567 107644560.64988 3198.04143885752 107641362.608442 10277 4667970458 138682 4667831776 0 0 0 0 482.796373844147
512	0.531692307692	3.04993550672234 2.74691462195893 828.434705018997 627.584518909454 784.991615083099 0 43.4430899358978 510 65080.9499342128 3516807.90846123 51088000 2760664720 52065.06568312 3055488.53505409 40870640 2398532880 236.861604807194 107455225.488981 8177.34190924691 107447048.147072 10290 4668187025 355249 4667831776 0 0 0 0 764.645817995071
768	0.797538461538	3.06918202598264 2.83352896740743 1136.32368922234 935.473503112793 1092.82384425174 0 43.4998449705963 765 70107.2916765085 3789263.11114245 76614920 4140997080 56084.3180009178 3292204.26414051 61290280 3597799320 236.805441650722 107315052.367553 8192.32804716625 107306860.039506 10301 4668188141 356365 4667831776 0 0 0 0 1069.68348836899
1024	1.063384615384	3.05508632828544 2.90482640896409 1453.90303111076 1253.05284500122 1410.32410291995 0 43.5789281908112 1020 72412.2631021902 3914936.59405563 102124760 5521329440 57925.8624530767 3401392.45303125 81694240 4797065760 236.674017195649 107125277.807644 13148.8548201794 107112128.952823 10314 4668404789 573013 4667831776 0 0 0 0 1351.90120530128
1280	1.32923076923	3.05963016015489 2.94358020159489 1764.84011912346 1563.98993301392 1721.20462047501 0 43.6354986484528 1275 74154.2280805499 4009785.77323092 127634600 6901661800 59317.8746939592 3483799.73459819 102098200 5996332200 236.619273751925 106986422.399129 13157.0399739286 106973265.359155 10325 4668405890 574114 4667831776 0 0 0 0 1641.65465903282
1536	1.595076923076	3.0352218875887 2.96924760871166 2092.73062705994 1891.88044095039 2049.01630024512 0 43.7143268148193 1530 74769.2870875028 4041936.68884394 153203488 8281994160 59812.2952879091 3511733.23469375 122556368 7195598640 236.489973728599 106798454.378058 18089.3097896667 106780365.068268 10338 4668622538 790762 4667831776 0 0 0 0 1927.20019698143
1792	1.860923076922	3.03251822310626 2.97850636221363 2410.01187419891 2209.16168808937 2366.19296856125 0 43.8189056376648 1785 75577.700709988 4083490.50495029 178831424 9662326520 60463.6840278467 3547836.20420631 143068744 8394865080 236.176596594518 106543592.590023 18071.0583360475 106525521.531686 10349 4668623630 791854 4667831776 0 0 0 0 2219.42167639732
2048	2.126769230768	3.02585496838712 2.99021577465422 2731.16618299484 2530.3159968853 2687.26859716531 0 43.8975858295288 2040 76084.4525239031 4109250.14777028 204459360 11042658880 60872.6348280015 3570216.81052666 163581120 9594131520 236.049427415886 106357565.200303 22975.545942701 106334589.65436 10362 4668840347 1008571 4667831776 0 0 0 0 2504.80380344391
2304	2.392615384614	3.03337311510555 2.99515804135069 3040.40043520927 2839.55024909973 2996.4457351579 0 43.9547000513763 2295 76779.0844000973 4145908.96615899 230064360 12422991240 61430.2598042211 3602066.88656461 184072440 10793397960 235.99296520908 106219390.134453 22970.3990431027 106196419.73541 10373 4668841433 1009657 4667831776 0 0 0 0 2795.74532914162
