# 0D ASCII output created by CarpetIOASCII
# created on nid14502 by glennon on Dec 01 2017 at 10:50:14-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N32_10/output-0000/L0037_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N32-nid14502-glennon-2017.12.01-16.47.06-13884
# Run ID: run-L0037_N32-nid14502-glennon-2017.12.01-16.47.06-13884
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 169.960094928741 0 139.148505326111 0 30.8115896026306 0 0 0 0 0 0 0 0 0 225.694295220857 89974082.2123411 4218.15302865464 89969864.0593124 6954 2772244496 129968 2772114528 0 0 0 0 159.188398599625
256	0.332307692308	4.6277511526863 3.61400340983211 429.294382095337 258.507351160049 397.730683052612 0 31.5636990427246 255 52454.8919381214 2168199.77121535 20862920 862359576 42666.0570156596 1847596.19338394 16969600 734845696 251.079570530461 88479234.6175827 4378.60593629808 88474856.0116464 7925 2792731933 138205 2792593728 0 0 0 0 416.438611745834
512	0.664615384616	4.46091879570344 3.97415602831444 707.137387037277 536.35035610199 675.499530955643 0 31.6378560816345 510 61745.2390248053 2552680.65332414 41708880 1724334584 50220.3753598574 2175194.85457124 33923840 1469343104 250.901956805093 88278694.7002165 11217.8903363184 88267476.8098801 7938 2792948638 354910 2792593728 0 0 0 0 661.778158664703
768	0.996923076924	4.45229544171158 4.10299265528381 976.870796918869 806.083765983582 945.182900970078 0 31.6878959487915 765 66182.7884696153 2736994.98091312 62554840 2586960856 53828.8197424878 2332279.11099271 50878080 2204430336 250.852881265635 88139324.7287066 11235.2994523632 88128089.4292542 7949 2792949751 356023 2792593728 0 0 0 0 916.237480163574
1024	1.329230769232	4.41969432358355 4.19826852271112 1253.49330401421 1082.70627307892 1221.72848518744 0 31.764818826767 1020 68264.594802506 2823796.61424585 83400800 3449912760 55521.5997845815 2406273.17414881 67832320 2939812480 250.654664313424 87932705.1488267 18030.0099655343 87914675.1388612 7962 2793166448 572720 2792593728 0 0 0 0 1159.34263634682
1280	1.66153846154	4.42254233535948 4.25058831653565 1523.29832601547 1352.51129508018 1491.48327336713 0 31.815052648346 1275 69871.9468470688 2891661.43597669 104212840 4312864664 56826.5440943617 2464120.57689591 84755840 3675194624 250.60464579852 87793900.072179 18036.2737834361 87775863.7983956 7973 2793167553 573825 2792593728 0 0 0 0 1413.98208165169
1536	1.993846153848	4.40176156224792 4.29402206713068 1801.46285295486 1630.67582201958 1769.57536278862 0 31.8874901662445 1530 70652.4755198768 2925259.89050987 125024880 5176467832 57459.7511573435 2492782.55380352 101679360 4411166592 250.443040777597 87601266.341025 24799.4118031 87576466.9292219 7986 2793384519 790791 2792593728 0 0 0 0 1658.37034487724
1792	2.326153846156	4.41225193859214 4.3162523098666 2068.71896290779 1897.9319319725 2036.78147036174 0 31.937492546051 1785 71601.6529618658 2965178.06347059 145836920 6039419736 58230.5376034944 2526804.57422168 118602880 5146548736 250.395361767021 87464148.6012775 24794.2445343259 87439354.3567432 7997 2793385594 791866 2792593728 0 0 0 0 1910.47117757797
2048	2.658461538464	4.38004987146456 4.3328008368754 2355.79903292656 2185.01200199127 2323.78793015038 0 32.0111027761841 2040 71765.4471977605 2969757.08086814 166767680 6901085660 58367.5981100491 2530680.87827595 135633920 5880765680 250.225681258296 87269792.8756897 31507.2244480866 87238285.6512416 8010 2793602309 1008581 2792593728 0 0 0 0 2163.7405538559
2304	2.990769230772	4.38475824445276 4.33736105869967 2626.28597307205 2455.49894213676 2594.23153666223 0 32.0544364098205 2295 72352.2312281713 2992062.65528127 187698440 7762103300 58847.8544966038 2549654.82707459 152664960 6614394960 250.2305733113 87151848.7888348 31498.5104430246 87120350.2783917 8021 2793603395 1009667 2792593728 0 0 0 0 2418.79662871361
