# 0D ASCII output created by CarpetIOASCII
# created on nid05700 by glennon on Dec 08 2017 at 16:50:24-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N40_13/output-0000/P0009_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N40-nid05700-glennon-2017.12.08-22.46.58-1335
# Run ID: run-P0009_N40-nid05700-glennon-2017.12.08-22.46.58-1335
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 183.607634067535 0 146.828804109802 0 36.7788299577332 0 0 0 0 0 0 0 0 0 279.127966055414 107206472.732582 3528.74194609096 107202943.990636 10266 3942928631 129783 3942798848 0 0 0 0 173.241310596466
256	0.314181818182	2.54594952865936 2.10455598994271 628.972001075745 444.256468057632 591.167003485199 0 37.8049975905457 511 63611.5882285394 3445220.88004357 37605072 2036700904 49576.5694418257 3062821.93242427 29308032 1810639264 304.853874739624 105193793.584437 3650.12587739219 105190143.45856 11525 3976851113 137993 3976713120 0 0 0 0 613.230794668198
512	0.628363636364	2.49114819226988 2.29166011477212 1092.77435421944 908.058821201324 1054.89774071091 0 37.8766135085297 1022 71438.6286856713 3861418.64827096 75360448 4073401808 55696.4393159142 3432824.2333324 58754048 3621278528 304.62068625543 105000608.808503 9355.5882423385 104991253.220261 11538 3977067478 354358 3976713120 0 0 0 0 1039.31034183502
768	0.942545454546	2.4687388507969 2.36741425416298 1559.16777014732 1374.45223712921 1521.23383959753 0 37.9339305497894 1533 74414.4056313849 4016544.04007771 113201712 6110102712 58031.1255916813 3570731.6328416 88278912 5431917792 304.450391315015 104841985.166287 9370.60818238813 104832614.558105 11549 3977068584 355464 3976713120 0 0 0 0 1485.12404179573
1024	1.256727272728	2.44707037937783 2.40254710294666 2033.54596304893 1848.83043003082 1995.53154050119 0 38.0144225477448 2044 75658.3180650108 4082523.10256839 150978560 8146803616 59004.1488246423 3629387.41333098 117744640 7242557056 304.147721446473 104625692.97231 15051.7083162676 104610641.263994 11562 3977285302 572182 3976713120 0 0 0 0 1920.94988107681
1280	1.57090909091	2.4444401209512 2.41238229877902 2498.24028611183 2313.52475309372 2460.1687945919 0 38.071491519928 2555 76672.209002346 4139351.95925825 188626576 10183504520 59789.4324663198 3679908.60623113 147092096 9053196320 303.980735662596 104468888.930137 15058.4854207751 104453830.444716 11573 3977286419 573299 3976713120 0 0 0 0 2364.71293449402
1536	1.885090909092	2.43003163227615 2.4170354165253 2977.40645217896 2792.69091916084 2939.06916075395 0 38.3372914250031 3066 76944.6881413255 4157848.88194505 226145760 12220205424 59992.2187454645 3696352.48093758 176321280 10863835584 302.212273463946 103750237.175231 20605.4723909055 103729631.70284 11586 3977503078 789958 3976713120 0 0 0 0 2803.66794466972
1792	2.199272727274	2.42881599675634 2.41467781200457 3444.48565506935 3259.77012205124 3406.09049933989 0 38.3951557294617 3577 77390.934871251 4185709.78391885 263600528 14256906328 60330.554352512 3721120.98913882 205491328 12674474848 302.0433119666 103593906.820593 20603.2502009881 103573303.570392 11597 3977504185 791065 3976713120 0 0 0 0 3249.91657066345
2048	2.513454545456	2.42213531805738 2.41453090170745 3920.44255709648 3735.72702407837 3881.96796782245 0 38.4745892740326 4088 77584.4176192273 4197254.4253475 301180224 16293607232 60478.6195934778 3731384.24429743 234776064 14485114112 301.75760726927 103385664.124156 26195.0554643144 103359469.068692 11610 3977720964 1007844 3976713120 0 0 0 0 3687.67097377777
2304	2.827636363638	2.42330759103752 2.41217154491204 4385.37538599968 4200.65985298157 4346.84311389442 0 38.5322721052551 4599 77975.959821639 4216924.24955671 338949264 18330308136 60787.7066359699 3748870.83546024 264234624 16295753376 301.591350965652 103230923.760073 26183.8699063479 103204739.890167 11621 3977722044 1008924 3976713120 0 0 0 0 4131.25067281723
2560	3.14181818182	2.41855596973886 2.41220975705041 4861.285187006 4676.56965398788 4822.67292089198 0 38.6122661140137 5110 78060.9836443917 4223156.12899434 376462592 20366900704 60849.7480160282 3754410.36143316 293458432 18106293184 301.303217108452 103022663.141656 31735.1226261044 102990928.01903 11634 3977938485 1225365 3976713120 0 0 0 0 4568.16984081268
2816	3.456000000002	2.41886011639611 2.41019649034205 5328.29531908035 5143.57978606224 5289.62582133545 0 38.6694977449036 5621 78213.5111204425 4235343.99080499 413720208 22403384936 60958.468309691 3765244.31192596 322447488 19916733536 301.14174424556 102870215.052748 31715.6692360101 102838499.383512 11645 3977939549 1226429 3976713120 0 0 0 0 5014.35581994057
