# 0D ASCII output created by CarpetIOASCII
# created on nid10846 by glennon on Nov 28 2017 at 19:44:19-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N40_16/output-0000/J0065_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N40-nid10846-glennon-2017.11.29-01.41.10-8817
# Run ID: run-J0065_N40-nid10846-glennon-2017.11.29-01.41.10-8817
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 163.776833057404 0 128.340058880081 0 35.4367741773224 0 0 0 0 0 0 0 0 0 312.725981900799 110090476.223329 3653.18240741127 110086823.040922 11082 3901251345 129457 3901121888 0 0 0 0 154.238330125809
256	0.314181818182	4.52382070119103 3.56568729711314 415.0497610569 250.02196598053 378.435971721771 0 36.6137893351288 255 49952.693223091 3185048.6372003 18903896 1205336976 39389.9552734892 2762361.0177538 14906576 1045376776 344.924691744026 107567553.851119 3760.22265108485 107563793.628468 12629 3938455756 137676 3938318080 0 0 0 0 401.347739696503
512	0.628363636364	4.31407407710415 3.88384145935349 689.383439064026 524.355643987656 652.69698705394 0 36.686452010086 510 57925.4887794901 3693404.44312604 37807792 2410673952 45676.8647493943 3203252.95423375 29813152 2090753552 344.595874153336 107360382.217314 9633.80159800771 107350748.415716 12642 3938671510 353430 3938318080 0 0 0 0 640.796291351318
768	0.942545454546	4.30702165456755 3.98576018522428 952.849150180817 787.821355104446 916.113087231934 0 36.736062948883 765 61904.6805360638 3947122.88078527 56711688 3616010928 48814.6372137551 3423300.43278382 44719728 3136130328 344.429941161801 107215425.710712 9651.22475136602 107205774.48596 12653 3938672628 354548 3938318080 0 0 0 0 886.60203909874
1024	1.256727272728	4.26017572817494 4.06691736559391 1227.00703501701 1061.97923994064 1190.19961910281 0 36.8074159141998 1020 63531.8502765107 4050873.33806609 75615584 4821347904 50097.7340632549 3513282.17291152 59626304 4181507104 344.115436669751 107013450.011861 15499.1320588717 106997950.879802 12666 3938888563 570483 3938318080 0 0 0 0 1125.40716838837
1280	1.57090909091	4.27579468822342 4.11212357283481 1487.65274310112 1322.62494802475 1450.79506805093 0 36.8576750501861 1275 65150.1249773215 4154056.63605993 94519480 6026684880 51373.8167721586 3602772.02142825 74532880 5226883880 343.944646067305 106867556.720187 15508.2760706339 106852048.444117 12677 3938889679 571599 3938318080 0 0 0 0 1367.86445379257
1536	1.885090909092	4.25426256361528 4.15040333636188 1760.21078419685 1595.18298912048 1723.28031070753 0 36.9304734893188 1530 65818.2974036483 4196660.17830304 113423376 7232021856 51900.7009157311 3639721.65005748 89439456 6272260656 343.618665048263 106662741.817791 21323.2846913744 106641418.5331 12690 3939105559 787479 3938318080 0 0 0 0 1605.38351964951
1792	2.199272727274	4.26222222853814 4.17091328295055 2022.59912610054 1857.57133102417 1985.6187185444 0 36.9804075561371 1785 66642.8407247314 4249234.13201159 132327272 8437358832 52550.8905740438 3685318.51742632 104346032 7317637432 343.452136938178 106518745.365917 21323.0748958887 106497422.291021 12701 3939106616 788536 3938318080 0 0 0 0 1849.09450483322
2048	2.513454545456	4.24663930443049 4.18929548393521 2295.75652313232 2130.72872805595 2258.70398141895 0 37.0525417133789 2040 66954.8419111542 4269127.733127 151231168 9642695808 52796.91760453 3702572.03989442 119252608 8363014208 343.134354947889 106317212.148974 27119.8129341062 106290092.33604 12714 3939322938 1004858 3938318080 0 0 0 0 2086.62665629387
2304	2.827636363638	4.25129826179432 4.19669127080012 2559.47068810463 2394.44289302826 2522.36666439072 0 37.1040237139129 2295 67450.5679138035 4300735.86728929 170135064 10848032784 53187.8199525787 3729985.4604099 134159184 9408390984 342.954718283788 106169725.078169 27110.725450049 106142614.352719 12725 3939323997 1005917 3938318080 0 0 0 0 2332.11897921562
2560	3.14181818182	4.23588440733593 4.20421246452323 2835.20109701157 2670.1733019352 2798.02477505769 0 37.1763219538727 2550 67561.5747527118 4307813.80759985 189038960 12053369760 53275.3538599122 3736124.0876734 149065760 10453767760 342.637445839988 105969069.987291 32875.3070708945 105936194.68022 12738 3939540263 1222183 3938318080 0 0 0 0 2571.45827531815
2816	3.456000000002	4.24140040737726 4.20556518549001 3098.39857006073 2933.37077498436 3061.17176623692 0 37.2268038238067 2805 67929.1695727426 4331252.13104224 207942856 13258706736 53565.2189820011 3756451.91257458 163972336 11499144536 342.468294091016 105825397.652877 32859.0658975062 105792538.58698 12749 3939541318 1223238 3938318080 0 0 0 0 2817.3101811409
3072	3.770181818184	4.23054208277478 4.20856840407771 3373.28202819824 3208.25423312187 3335.98326675941 0 37.2987614388275 3060 67999.9669843547 4335766.26601321 226846752 14464043712 53621.0459394071 3760366.97695603 178878912 12544521312 342.156133546969 105627029.558648 38588.3322790904 105588441.226369 12762 3939757377 1439297 3938318080 0 0 0 0 3056.47983217239
3328	4.084363636366	4.23180794783855 4.20711055387811 3639.59688520432 3474.56909012794 3602.25626062358 0 37.3406245807343 3315 68221.3119278356 4349879.50726401 245750648 15669380688 53795.5864268396 3772607.25078106 193785488 13589898088 342.067122428107 105508638.09152 38573.6718700509 105470064.41965 12773 3939758445 1440365 3938318080 0 0 0 0 3304.68208551407
3584	4.398545454548	4.22396567263594 4.20808162252668 3913.81859111786 3748.79079604149 3876.41601893593 0 37.4025721819305 3570 68272.9982301145 4353175.09306756 264654544 16874717664 53836.3434111713 3775465.47958425 208692064 14635274864 341.848147175744 105339675.406159 44294.6274374247 105295380.778722 12786 3939974813 1656733 3938318080 0 0 0 0 3543.12013602257
3840	4.71272727273	4.22749146028089 4.20630222665219 4178.23949313164 4013.21169805527 4140.78599123976 0 37.4535018918762 3825 68479.3757996418 4366333.99510386 283558440 18080054640 53999.0814480741 3786878.06449644 223598640 15680651640 341.676995570225 105196461.878898 44262.9905418693 105152198.888356 12797 3939975884 1657804 3938318080 0 0 0 0 3789.28763723373
4096	5.026909090912	4.21883616498133 4.20634345196568 4454.56927514076 4289.54148006439 4417.04463105226 0 37.524644088501 4080 68476.1783645245 4366173.87300559 302462336 19285584864 53996.5601260365 3786741.68388816 238505216 16726207024 341.37565621643 105002787.360412 49944.3511197568 104952843.009292 12810 3940192224 1874144 3938318080 0 0 0 0 4029.57279372215
4352	5.341090909094	4.22286710582312 4.20452947032382 4718.31512117386 4553.28732609749 4680.73952521227 0 37.5755959615936 4335 68657.1492109308 4377751.63040519 321366232 20491115088 54139.2638139821 3796785.16872696 253411792 17771762408 341.205499790461 104860433.990915 49905.2630307362 104810528.727885 12821 3940193300 1875220 3938318080 0 0 0 0 4275.40178084373
4608	5.655272727276	4.21653500804712 4.20491588800791 4993.39558506012 4828.36778998375 4955.74734139584 0 37.6482436642761 4590 68663.2631889092 4378096.87244646 340277784 21696741936 54144.177561002 3797087.66401716 268324864 18817407096 340.892396321213 104663826.768073 55545.034680709 104608281.733392 12834 3940409253 2091173 3938318080 0 0 0 0 4514.22126865387
4864	5.969454545458	4.21913634374708 4.20343436901297 5258.49589204788 5093.46809697151 5220.79658642227 0 37.6993056256103 4845 68801.1850402607 4386776.04631494 359196992 22902465408 54253.1062667015 3804618.84679784 283244432 19863141088 340.722455940249 104522093.142298 55498.4757750728 104466594.666523 12845 3940410334 2092254 3938318080 0 0 0 0 4761.4421479702
