# 0D ASCII output created by CarpetIOASCII
# created on nid25134 by glennon on Nov 28 2017 at 14:23:55-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_16/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid25134-glennon-2017.11.28-20.21.05-9745
# Run ID: run-J0065_N32-nid25134-glennon-2017.11.28-20.21.05-9745
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 145.350834846497 0 113.195382072296 0 32.1554527742004 0 0 0 0 0 0 0 0 0 344.638281967888 74061010.0477498 4019.44270253597 74056990.6050472 11082 2381465311 129247 2381336064 0 0 0 0 135.084457397461
256	0.392727272727	7.10243967044483 5.80038683180325 345.318369865417 199.060920953751 312.327362351471 0 32.9910075139465 255 37654.6195359134 2439787.46614741 11760568 762012384 28626.7841942664 2077063.43471109 8940928 648723744 382.801282884776 72946982.6886204 4166.65056203239 72942816.0380583 12629 2406594454 137462 2406456992 0 0 0 0 331.653822898865
512	0.785454545454	6.68624382429968 6.18306721318149 569.161015987396 422.903567075729 536.113639668564 0 33.0473763188324 510 43897.6482943976 2846652.49879388 23534128 1526129232 33381.8180993566 2423772.45392101 17896448 1299417472 382.541714598863 72829084.1844669 10686.4761847599 72818397.7082821 12642 2406810152 353160 2406456992 0 0 0 0 520.99288225174
768	1.178181818181	6.67643957286389 6.27670008719483 781.544340848923 635.286891937256 748.455577734711 0 33.088763114212 765 47038.6126409213 3057370.30235759 35206312 2288305856 35778.679185008 2603165.87110878 26778752 1948354016 382.395677841623 72738024.4674739 10706.6256534635 72727317.8418204 12653 2406811261 354269 2406456992 0 0 0 0 716.510386705399
1024	1.570909090908	6.59768689725557 6.35485301919485 1003.41736197472 857.159913063049 970.210608861969 0 33.2067531127472 1020 48327.3544648188 3145144.53266933 46887712 3051452592 36758.8971654647 2677943.45708875 35663872 2598169152 381.42843887793 72486082.5395184 17178.8852123883 72468903.654306 12666 2407027447 570455 2406456992 0 0 0 0 904.140241384506
1280	1.963636363635	6.61237617593571 6.39475251666929 1215.32713294029 1069.06968402863 1182.07931612262 0 33.2478168176727 1275 49600.1572824391 3226611.63931943 58631320 3814110880 37729.853988388 2747313.04042471 44599680 3247541920 381.288193132176 72396588.2391579 17189.4594804257 72379398.7796775 12677 2407028504 571512 2406456992 0 0 0 0 1098.76095581055
1536	2.356363636362	6.56311612372857 6.43374267583207 1438.76986694336 1292.51241803169 1405.4589474456 0 33.3109194977569 1530 50064.3637637971 3257229.32307646 70363408 4577902096 38081.0895240122 2773429.09452065 53521408 3897940736 380.956160662407 72265930.0402109 23643.4782310057 72242286.5619799 12690 2407244578 787586 2406456992 0 0 0 0 1287.04564809799
1792	2.749090909089	6.58087094356132 6.45263519515721 1650.12028980255 1503.86284089088 1616.76806883569 0 33.3522209668579 1785 50784.6595827 3303232.22417794 82107016 5340560384 38630.9064385334 2812594.8252273 62457216 4547313504 380.814219617368 72176472.0973779 23646.2213650985 72152825.8760128 12701 2407245646 788654 2406456992 0 0 0 0 1481.19004535675
2048	3.141818181816	6.54089544281838 6.47046762024107 1875.4618909359 1729.20444202423 1842.04599395866 0 33.4158969772339 2040 50867.4725317975 3311527.86629978 93700224 6099986640 38686.5823294959 2819490.4237101 71262464 5193631040 380.477591508676 72045410.3518513 30076.0443654921 72015334.3074858 12714 2407462010 1005018 2406456992 0 0 0 0 1671.24257946014
2304	3.534545454543	6.5393768677183 6.47344227183173 2092.06419682503 1945.80674791336 2058.60674209264 0 33.4574547323913 2295 51192.6779628014 3332536.93759218 105385592 6860383008 38928.3248526317 2837271.95125312 80138112 5840827168 380.333773198847 71955954.2187544 30070.6974887115 71925883.5212657 12725 2407463081 1006089 2406456992 0 0 0 0 1869.50768709183
2560	3.92727272727	6.50930712748471 6.47839281696654 2318.25233888626 2171.99488997459 2284.7176511611 0 33.5346877251587 2550 51240.8874420452 3335260.31460711 117070960 7620128112 38960.5078573989 2839490.24016296 89013760 6487433472 379.845493251562 71796677.3012081 36444.6811020429 71760232.620106 12738 2407679153 1222161 2406456992 0 0 0 0 2059.17136693001
2816	4.319999999997	6.5166190192115 6.47373951363788 2532.77106189728 2386.51361298561 2499.19510161916 0 33.5759602781219 2805 51527.4153332683 3353224.26751341 128777064 8380361664 39175.1344008994 2854711.95881337 97906304 7134482144 379.706191405857 71708454.4137028 36431.5715728629 71672022.8421299 12749 2407680217 1223225 2406456992 0 0 0 0 2256.73515939713
3072	4.712727272724	6.50432152713707 6.47558045657398 2754.649132967 2608.39168405533 2721.01047039658 0 33.6386625704193 3060 51633.2772433336 3358516.49650877 140494688 9138558552 39254.8757757748 2859116.80114415 106812928 7779686752 379.384881110656 71581217.6527323 42791.0888843064 71538426.563848 12762 2407896427 1439435 2406456992 0 0 0 0 2443.1186299324
3328	5.105454545451	6.51122989090516 6.47429521492765 2969.01699995995 2822.75955104828 2935.33750826334 0 33.6794916966094 3315 51865.3352711296 3371998.86423147 152242264 9897954744 39429.6273168519 2870531.22861676 115739264 8425977984 379.251566949446 71494472.7993744 42771.1621355918 71451701.6372388 12773 2407897503 1440511 2406456992 0 0 0 0 2639.552079916
3584	5.498181818178	6.49041344232143 6.47401165974035 3195.9020857811 3049.64463686943 3162.15969016905 0 33.7423956120452 3570 51827.2876950242 3370783.534158 163886160 10658955816 39397.479003769 2869470.39525221 124581120 9073723616 378.929823092813 71367595.1964822 49096.6622242026 71318498.534258 12786 2408113631 1656639 2406456992 0 0 0 0 2830.56049871445
3840	5.890909090905	6.49327658891072 6.46921054162504 3412.29308390617 3266.03563499451 3378.51664029555 0 33.7764436106262 3825 51939.7672656274 3379785.37912458 175479368 11418661144 39480.7491575153 2877089.79380658 133386368 9720295744 378.873517517813 71295685.0271353 49078.3760158362 71246606.6511195 12797 2408114685 1657693 2406456992 0 0 0 0 3029.24962639809
4096	6.283636363632	6.48019174701506 6.46772845193243 3637.06324481964 3490.80579590797 3603.00422271458 0 34.0590221050567 4080 51938.5414039311 3380104.08403697 187134784 12178529288 39478.8057985765 2877325.33385411 142242304 10367015328 376.111796765243 70710498.7797767 55005.9539061707 70655492.8258705 12810 2408330441 1873449 2406456992 0 0 0 0 3218.18327879906
4352	6.676363636359	6.48238510277207 6.4624002445142 3853.9836499691 3707.72620105743 3819.88303790813 0 34.1006120609741 4335 52037.8969793946 3387622.35167454 198778680 12940321160 39552.038243228 2883721.3000198 151084160 11015478080 375.97565630421 70624290.2530239 54970.6262353361 70569319.6267886 12821 2408331524 1874532 2406456992 0 0 0 0 3417.21867060661
4608	7.069090909086	6.47187656969128 6.46102181328771 4078.45964694023 3932.20219802856 4044.29496216246 0 34.1646847777709 4590 52024.9254736599 3387128.82422292 210404144 13698548040 39542.2157622478 2883249.68111749 159920384 11660712160 375.65105849741 70498166.6204955 61193.2471673284 70436973.3733281 12834 2408547640 2090648 2406456992 0 0 0 0 3605.58688616753
4864	7.461818181813	6.47767547355827 6.45722905010285 4293.19959878922 4146.94214987755 4258.99325489349 0 34.2063438957214 4845 52136.2741640578 3395248.37128713 222048040 14460339912 39624.9136591366 2890160.69651132 168762240 12309174912 375.515139506233 70412339.3409861 61149.534319616 70351189.8066664 12845 2408548694 2091702 2406456992 0 0 0 0 3802.29589819908
5120	7.85454545454	6.45955108083659 6.45486050027782 4523.70772099495 4377.45027208328 4489.4370919828 0 34.2706290121459 5100 52042.4372171813 3390258.67344937 233641248 15220353040 39552.2833624506 2885891.38783942 177567488 12956027840 375.190078811888 70286568.1031505 67343.6136576907 70219224.4894928 12858 2408764900 2307908 2406456992 0 0 0 0 3996.60110831261
5376	8.247272727267	6.46244358866975 6.44933677488539 4740.52297878265 4594.26552987099 4706.21046069486 0 34.312518087799 5355 52134.8805050622 3395751.40497232 245357720 15981120784 39621.7894540289 2890555.89366726 186468480 13603564384 375.052625606513 70200791.9627595 67291.8260936678 70133500.1366658 12869 2408765944 2308952 2406456992 0 0 0 0 4195.46665692329
5632	8.639999999994	6.45954360389081 6.447623322418 4961.45832180977 4815.2008728981 4927.0815713336 0 34.3767504761657 5610 52191.613286077 3397698.40089512 257152336 16740737176 39665.10664996 2892190.52895505 195433216 14250058656 374.730008554224 70075908.0376201 73451.1832859437 70002456.8543342 12882 2408982005 2525013 2406456992 0 0 0 0 4380.75537157059
5888	9.032727272721	6.46052024708231 6.44470281043023 5179.57008290291 5033.31263399124 5145.15153867627 0 34.4185442266387 5865 52252.8516369352 3401500.86628987 268848840 17501237416 39710.7992765878 2895415.95500465 204318080 14897353856 374.594576548688 69990847.5540792 73393.2842529958 69917454.2698262 12893 2408983082 2526090 2406456992 0 0 0 0 4580.58276629448
