# 0D ASCII output created by CarpetIOASCII
# created on nid20512 by glennon on Nov 29 2017 at 13:27:00-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N32_3/output-0000/J0069_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N32-nid20512-glennon-2017.11.29-19.22.44-15185
# Run ID: run-J0069_N32-nid20512-glennon-2017.11.29-19.22.44-15185
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 245.164794206619 0 219.891311272476 0 25.2734829341431 0 0 0 0 0 0 0 0 0 84.5945929008337 97071965.007469 5178.35236010131 97066786.6551089 2138 2453346651 130875 2453215776 0 0 0 0 230.29021191597
256	0.36	2.97134208583003 2.20689250665586 681.805421113968 436.166541099548 656.118563627258 0 25.6868574867096 255 98247.7551673436 1232446.08036938 64462176 808630752 82863.8282987018 1049086.53733967 54368496 688325152 94.8734192674564 96044464.6946973 5415.25953776055 96039049.4351595 2437 2467080477 139101 2466941376 0 0 0 0 670.504794836044
512	0.72	2.90598030302723 2.53963118609766 1137.59262013435 891.953740119934 1111.56426368753 0 26.0283564468231 510 115984.613946029 1455161.68595961 128924352 1617505728 97823.3967681484 1238679.15961272 108736992 1376871488 94.1281100481868 94792595.915181 13604.3549550828 94778991.5602259 2450 2467295475 354099 2466941376 0 0 0 0 1091.88296723366
768	1.08	2.92042252635185 2.69185754865442 1576.95308709145 1331.31420707703 1550.57586434685 0 26.3772227445984 765 124719.16559946 1564825.5333976 193386528 2426380704 105190.266242604 1332032.74440881 163105488 2065417824 93.3001940283486 93538902.8211949 13462.3346604114 93525440.4865345 2461 2467296475 355099 2466941376 0 0 0 0 1526.79260587692
1024	1.44	2.89336642541969 2.77580344234347 2037.32345700264 1791.68457698822 2010.84343042702 0 26.4800265756226 1020 128229.13017412 1609065.06744431 257848704 3235577920 108150.630083526 1369701.86655214 217473984 2754256000 93.4289092548554 93183887.0309739 21541.8590450032 93162345.1719289 2474 2467511805 570429 2466941376 0 0 0 0 1943.39891314507
1280	1.8	2.90309080479785 2.81501452275117 2477.74267411232 2232.1037940979 2451.1817823819 0 26.560891730423 1275 131492.034706132 1649738.27933336 322310880 4043808416 110902.619280991 1404309.82342529 271842480 3442218656 93.5586058337668 92900222.9309078 21512.3424996131 92878710.5884082 2485 2467512763 571387 2466941376 0 0 0 0 2377.58847522736
1536	2.16	2.88925492762967 2.84482079561051 2936.99017810822 2691.3512980938 2910.16091523853 0 26.8292628696899 1530 132904.353836495 1668164.45873478 386773056 4854627008 112093.793264783 1420033.24502119 326210976 4132525248 93.1072915470252 91978969.6416851 29317.9504714842 91949651.6912136 2498 2467727955 786579 2466941376 0 0 0 0 2802.00561404228
1792	2.52	2.89800037067817 2.85355614821654 3376.07326221466 3130.43438220024 3349.16304630402 0 26.9102159106445 1785 134730.744894 1691697.64316267 451235232 5665771232 113634.202556961 1440099.11888959 380579472 4823126752 93.2359669030952 91702308.2309745 29265.3913523036 91673042.8396222 2509 2467728914 787538 2466941376 0 0 0 0 3236.22980165482
2048	2.88	2.88837270953109 2.86284442620035 3835.20333123207 3589.56445121765 3808.00809793898 0 27.1952332930908 2040 135424.45150763 1700781.52604385 515697408 6476589824 114219.286517644 1447852.31601373 434947968 5513433344 92.7368400491249 90749149.7279048 36878.5952005347 90712271.1327042 2522 2467944298 1002922 2466941376 0 0 0 0 3660.98266863823
2304	3.24	2.89249437870103 2.86540276841781 4278.14455604553 4032.50567603111 4250.70577539539 0 27.4387806501465 2295 136485.471979306 1714399.63174637 580159584 7287408416 115114.169235693 1459461.14923067 489316464 6203739936 92.3145978058058 89943692.9602345 36586.3925514722 89907106.5676831 2533 2467945262 1003886 2466941376 0 0 0 0 4098.64735674858
2560	3.6	2.88878512737854 2.87070855740016 4731.95386314392 4486.3149831295 4704.41301773042 0 27.5408454134979 2550 137024.907798378 1721341.50328211 644621760 8097901376 115569.138583477 1465379.75939149 543684960 6893751616 92.4445114801084 89618179.6870455 44263.6012692091 89573916.0857763 2546 2468160433 1219057 2466941376 0 0 0 0 4518.2108604908
2816	3.96	2.8946264755486 2.87169382396762 5170.62665319443 4924.98777318001 5142.8488437688 0 27.7778094256287 2805 137877.654494774 1731876.63386056 709083936 8906779744 116288.359655878 1474338.6893797 598053456 7582301024 92.0518951231925 88853708.5189589 43920.1659607609 88809788.3529982 2557 2468161382 1220006 2466941376 0 0 0 0 4951.73802113533
