# 0D ASCII output created by CarpetIOASCII
# created on nid21632 by glennon on Nov 29 2017 at 15:10:11-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N36_3/output-0000/J0069_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N36-nid21632-glennon-2017.11.29-21.05.07-23229
# Run ID: run-J0069_N36-nid21632-glennon-2017.11.29-21.05.07-23229
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 292.56253194809 0 262.884604326797 0 29.6779276212921 0 0 0 0 0 0 0 0 0 72.0400705629497 107782463.31139 4422.4449117477 107778040.866478 2138 3198760145 131249 3198628896 0 0 0 0 276.343536138535
256	0.32	2.22788907159216 1.62028983347505 810.465725898743 517.081399917603 780.023133348923 0 30.44259254982 255 104346.561685359 1321015.59036592 81392732 1030422720 89167.2682852183 1135972.66813833 69552532 886084960 80.0523147301531 105650444.381059 4581.7057062975 105645862.675353 2437 3216273431 139479 3216133952 0 0 0 0 799.823676109314
512	0.64	2.18161191210826 1.90689715364461 1349.48416996002 1056.09984397888 1318.7848283367 0 30.6993416233215 510 123435.954450061 1562685.12930894 162785464 2060845440 105479.727254251 1343790.04210651 139105064 1772169920 79.8062717455411 104773876.080669 11565.81806726 104762310.262601 2450 3216489015 355063 3216133952 0 0 0 0 1303.03491330147
768	0.96	2.19911077264924 2.03174278102263 1864.92862606049 1571.54430007935 1833.71034954152 0 31.2182765189667 765 133160.723044974 1685799.59248902 244178196 3091268160 113789.83384817 1449659.09183238 208657596 2658254880 78.8320264414603 103032273.804283 11405.5623725312 103020868.241911 2461 3216490014 356062 3216133952 0 0 0 0 1815.55153799057
1024	1.28	2.18514837162901 2.10169160543722 2402.16561508179 2108.78128910065 2370.81777148633 0 31.347843595459 1020 137324.315649908 1738510.20081396 325570928 4121690880 117347.748673903 1494986.19532363 278210128 3544339840 78.9208990553462 102613294.889157 18233.0563906092 102595061.832766 2474 3216705519 571567 3216133952 0 0 0 0 2318.79869675636
1280	1.6	2.1920578836069 2.13096188647834 2921.05216407776 2627.66783809662 2889.61132846527 0 31.4408356124878 1275 140836.81635348 1782978.05979892 406963660 5152113600 120349.285931372 1533225.16296788 347762660 4430424800 79.03733954873 102309827.914446 18209.7259454708 102291618.1885 2485 3216706481 572529 3216133952 0 0 0 0 2832.17040610313
1536	1.92	2.18590640290043 2.15080389005008 3455.45933103561 3162.07500505447 3423.83987453506 0 31.6194565005493 1530 142634.121306948 1805731.73587434 488356392 6182536320 121885.136949247 1552791.58921588 417315192 5316509760 79.0019904344846 101738686.398487 24921.9021201806 101713764.496367 2498 3216921969 788017 3216133952 0 0 0 0 3333.53975915909
1792	2.24	2.18668488396502 2.15602680999798 3981.15848088264 3687.7741549015 3949.44571533353 0 31.7127655491181 1785 144260.527949018 1826321.85878541 569749124 7212959040 123274.950231563 1570497.52473334 486867724 6202594720 79.1164049100024 101439369.045803 24878.8141412013 101414490.231661 2509 3216922928 788976 3216133952 0 0 0 0 3853.03843164444
2048	2.56	2.18099717273804 2.16203185963878 4518.97439789772 4225.59007191658 4487.12004728325 0 31.8543506144714 2040 145113.535884612 1837120.84212924 651141856 8243381760 124003.871110355 1579783.82688733 556420256 7088679680 79.1728586943554 100995261.901163 31535.1272470656 100963726.773915 2522 3217138483 1004531 3216133952 0 0 0 0 4357.01481389999
2304	2.88	2.18567599194313 2.16313057419747 5036.99684596062 4743.61251997948 5005.05024222438 0 31.9466037362366 2295 146359.087830943 1852889.38795517 732534588 9273804480 125068.232626133 1593343.57380113 625972788 7974764640 79.2885535161553 100703645.262637 31474.3316160233 100672170.931021 2533 3217139450 1005498 3216133952 0 0 0 0 4869.80190396309
