# 0D ASCII output created by CarpetIOASCII
# created on nid19340 by glennon on Nov 29 2017 at 15:11:49-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N36_16/output-0000/J0069_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N36-nid19340-glennon-2017.11.29-21.08.35-4531
# Run ID: run-J0069_N36-nid19340-glennon-2017.11.29-21.08.35-4531
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 169.844269037247 0 129.517310672836 0 40.3269583644104 0 0 0 0 0 0 0 0 0 274.803765259424 84706152.7708636 3242.89272744689 84702909.8781361 11082 3415941496 130776 3415810720 0 0 0 0 159.278259038925
256	0.32	4.90850424377055 3.82015556526355 406.228343009949 234.694714069366 364.286269107407 0 41.9420739025421 255 43317.3614769088 2828607.08015374 15779920 1030422720 33736.5995982035 2432386.3816529 12289780 886084960 301.105759084425 82180841.5818725 3313.97537286719 82177527.6064996 12629 3446834931 138995 3446695936 0 0 0 0 392.583719730377
512	0.64	4.63541824677412 4.17217685693041 668.576156139374 497.042527198792 626.564699065125 0 42.0114570742492 510 50369.6426675319 3289118.33538486 31559840 2060845440 39229.0852591509 2828390.94293725 24579560 1772169920 300.917913360088 82050233.080653 8424.10677102954 82041808.973882 12642 3447049845 353909 3446695936 0 0 0 0 620.213001489639
768	0.96	4.6254641057262 4.27647604304358 918.701895952225 747.168267011642 876.644157272614 0 42.0577386796112 765 54001.1127745172 3526251.93968948 47339760 3091268160 42057.3612384604 3032307.75902309 36869340 2658254880 300.848319411284 81959965.994821 8438.30436780109 81951527.6904532 12653 3447050832 354896 3446695936 0 0 0 0 852.514585733414
1024	1.28	4.55223090066799 4.35804795884632 1183.78456711769 1012.25093817711 1141.61501432977 0 42.1695527879181 1020 55289.8124216216 3610403.53206969 63119680 4121690880 43061.0314186001 3104671.71113796 49159120 3544339840 300.358888407015 81747746.3262942 13516.1025507318 81734230.2237435 12666 3447265904 569968 3446695936 0 0 0 0 1078.94631385803
1280	1.6	4.55471451831596 4.3971498684733 1436.15734505653 1264.62371611595 1393.94058223555 0 42.2167628209839 1275 56601.8387049639 3696078.34484396 78899600 5152113600 44082.8689422691 3178345.51663217 61448900 4430424800 300.283563989868 81656352.4213783 13523.703899822 81642828.7174785 12677 3447266863 570927 3446695936 0 0 0 0 1316.32703495026
1536	1.92	4.52732368907014 4.42960777513494 1698.26343107224 1526.72980213165 1655.97766258553 0 42.2857684867096 1530 57174.3944010538 3733466.01206385 94679520 6182536320 44528.7890446962 3210496.05928813 73738680 5316509760 300.100966687846 81528181.7589184 18585.0471239988 81509596.7117944 12690 3447481819 785883 3446695936 0 0 0 0 1541.62802600861
1792	2.24	4.53370164519375 4.4443145856296 1950.21264910698 1778.6790201664 1907.8799386447 0 42.3327104622802 1785 57896.43140672 3780614.7514313 110459440 7212959040 45091.1287746503 3251040.37961956 86028460 6202594720 300.028036506592 81437799.218451 18587.0215114408 81419212.1969396 12701 3447482775 786839 3446695936 0 0 0 0 1776.14649868011
2048	2.56	4.51735992514375 4.46025895207439 2211.66329598427 2040.12966704369 2169.2622968875 0 42.4009990967712 2040 58194.603843496 3800085.29712049 126239360 8243381760 45323.3526167255 3267783.56410425 98318240 7088679680 299.851424986072 81311712.8945798 23629.8441391277 81288083.0504407 12714 3447697865 1001929 3446695936 0 0 0 0 2002.30464673042
2304	2.88	4.52137202286083 4.46553575163106 2464.6428771019 2293.10924816132 2422.20141723198 0 42.4414598699188 2295 58632.3164496764 3828667.76231922 142019280 9273804480 45664.2536880354 3292362.30449957 110608020 7974764640 299.824747758479 81234218.4167803 23629.8422126335 81210588.5745677 12725 3447698821 1002885 3446695936 0 0 0 0 2237.11986041069
