# 0D ASCII output created by CarpetIOASCII
# created on nid00824 by glennon on Dec 08 2017 at 14:25:03-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N40_10/output-0000/P0005_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N40-nid00824-glennon-2017.12.08-20.21.52-16314
# Run ID: run-P0005_N40-nid00824-glennon-2017.12.08-20.21.52-16314
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 171.625175952911 0 139.847676865021 0 31.7774990878906 0 0 0 0 0 0 0 0 0 249.044142149493 99179052.2999652 4108.69337574 99174943.6065895 7914 3151662244 130564 3151531680 0 0 0 0 161.528783798218
256	0.384	2.91051126015219 2.47670644036968 647.534263849258 474.96809887886 614.888416339004 0 32.6458475102539 511 77319.0821890333 3053758.43503411 47542608 1877720688 64400.4455894124 2719868.97713479 39599088 1672415928 272.163251305063 97489018.258765 4251.4442290526 97484766.814536 8885 3182611624 138792 3182472832 0 0 0 0 633.706556558609
512	0.768	2.82974768101638 2.66451288714169 1149.6144080162 977.048243045807 1116.88481141858 0 32.7295965976257 1022 85134.3084155923 3362611.97359275 95085216 3755650240 70909.8872061916 2994958.44674565 79198176 3345023600 271.864029043532 97246133.6486771 10812.6294482246 97235321.0192289 8898 3182826725 353893 3182472832 0 0 0 0 1098.51064896584
768	1.152	2.82765191554466 2.72972914173921 1639.22476506233 1466.65860009193 1606.43514735559 0 32.7896177067413 1533 88795.1787128231 3507241.8686024 142643696 5634156608 73959.1487372386 3123786.73752287 118810576 5018160808 271.701856352182 97068155.5505184 10822.9380157439 97057332.6125026 8909 3182827712 354880 3182472832 0 0 0 0 1572.9538500309
1024	1.536	2.80662570316635 2.76607456314807 2142.76119089127 1970.19502592087 2109.88813727277 0 32.8730536184998 2044 90155.5132898539 3560807.38844816 190218048 7512905268 75092.2692066482 3171504.84416176 158436288 6691520448 271.407703815475 96828327.6004727 17338.6082903853 96810988.9921823 8922 3183042805 569973 3182472832 0 0 0 0 2040.63698911667
1280	1.92	2.80381000627081 2.7743203247844 2637.78313207626 2465.21696710587 2604.84934013243 0 32.9337919438324 2555 91288.3506682619 3605653.68725797 237792400 9392184628 76035.8754529467 3211459.16545588 198062000 8365367288 271.241162124148 96649781.2468296 17336.4488660688 96632444.7979635 8933 3183043787 570955 3182472832 0 0 0 0 2517.28499221802
1536	2.304	2.79415840211415 2.78069726605176 3141.0449719429 2968.4788069725 3107.68563889647 0 33.3593330464325 3066 91826.1320991698 3627056.8216168 285366752 11271752396 76483.8338296026 3230532.31972491 237687712 10039478896 268.170829061485 95423331.7725284 23557.8151069793 95399773.9574214 8946 3183258705 785873 3182472832 0 0 0 0 2984.2427239418
1792	2.688	2.79764768662115 2.78050514969338 3631.47203302383 3458.90586805344 3598.06182982231 0 33.4102032015228 3577 92537.8694830386 3655228.42964861 332956976 13151737892 77076.701045378 3255634.43488087 277326736 11713973992 268.091754664687 95278070.2888663 23551.398213709 95254518.8906526 8957 3183259689 786857 3182472832 0 0 0 0 3457.72183966637
2048	3.072	2.7947102227058 2.78360859076353 4129.75639891624 3957.19023394585 4096.27379597485 0 33.482602941391 4088 92906.4518035787 3669679.45618552 380570264 15032011796 77383.7687098653 3268515.36856649 316985104 13388733856 267.900318732727 95078480.8329405 29931.6633702065 95048549.1695703 8970 3183475022 1002190 3182472832 0 0 0 0 3919.96448659897
2304	3.456	2.79367871183824 2.78255737634739 4626.0489320755 4453.4827671051 4592.50560513103 0 33.5433269444733 4599 93236.8473370178 3682699.13075424 428190744 16912816400 77659.0242157853 3280122.4898168 356649504 15063980920 267.743268724266 94906387.7077501 29906.3954407565 94876481.3123094 8981 3183475992 1003160 3182472832 0 0 0 0 4398.33055686951
2560	3.84	2.79011122495731 2.78329712407635 5127.20735502243 4954.64119005203 5093.57541007629 0 33.6319449461365 5110 93413.9942364912 3689760.26600507 475811224 18794072160 77806.6234606044 3286422.76050042 396313904 16739642160 267.424319777058 94662705.0293662 36217.1144711013 94626487.9148951 8994 3183690884 1218052 3182472832 0 0 0 0 4862.66460299492
