# 0D ASCII output created by CarpetIOASCII
# created on nid21348 by glennon on Nov 29 2017 at 15:08:41-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N36_7/output-0000/J0069_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N36-nid21348-glennon-2017.11.29-21.05.00-20834
# Run ID: run-J0069_N36-nid21348-glennon-2017.11.29-21.05.00-20834
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 205.788128852844 0 172.378680649414 0 33.4094482034302 0 0 0 0 0 0 0 0 0 146.365781626347 98238177.9254597 3922.87233246025 98234255.0531272 4890 3282083317 131061 3281952256 0 0 0 0 193.830218076706
256	0.32	3.54704515496954 2.71867753218279 531.537449836731 324.777370929718 497.215422464172 0 34.3220273725586 255 73495.5320148646 2072386.88392504 36543112 1030422720 60504.9051996527 1782094.68163439 30083972 886084960 162.3738580331 96294445.5793558 4058.18101850715 96290387.3983373 5573 3305020597 139285 3304881312 0 0 0 0 520.295759677887
512	0.64	3.42949367650085 3.02334948516519 878.579366922379 671.819288015366 844.168807494507 0 34.4105594278717 510 86577.7358167496 2441271.72397733 73086224 2060845440 71274.777586936 2099307.51322096 60167944 1772169920 162.333890900811 96052954.32433 10304.4241621018 96042649.9001679 5586 3305235893 354581 3304881312 0 0 0 0 835.978489398956
768	0.96	3.44963435203797 3.15694235124917 1208.60538983345 1001.84531092644 1174.12017896449 0 34.4852108689575 765 93371.4776086097 2632837.94570869 109629336 3091268160 76867.6985686398 2264039.85522541 90251916 2658254880 162.301457899399 95845053.4798751 10310.7387497541 95834742.7411253 5597 3305236880 355568 3304881312 0 0 0 0 1154.65034532547
1024	1.28	3.41006890192354 3.25194731815091 1558.05242300034 1351.29234409332 1522.88778250755 0 35.1646404927826 1020 95983.7288597297 2706496.78022455 146172448 4121690880 79018.2240492189 2327380.83574613 120335888 3544339840 159.535258185035 93999319.7620898 16237.1630137152 93983082.5990761 5610 3305452286 570974 3304881312 0 0 0 0 1468.03405499458
1280	1.6	3.41556596797839 3.29767434509789 1893.15701985359 1686.39694094658 1857.92650552081 0 35.2305143327789 1275 98343.8039433004 2773044.88885354 182715560 5152113600 80961.1465001595 2384607.13426232 150419860 4430424800 159.549189288166 93823588.4885894 16234.9886407374 93807353.4999487 5621 3305453279 571967 3304881312 0 0 0 0 1795.1455283165
1536	1.92	3.4049871782472 3.33217185726844 2236.7236700058 2029.96359109879 2201.40606601859 0 35.3176039872131 1530 99599.3766822613 2808448.84341652 219258672 6182536320 81994.7917770824 2415051.83530966 180503832 5316509760 159.523845446588 93598328.1934083 22294.1794206955 93576034.0139876 5634 3305668689 787377 3304881312 0 0 0 0 2105.87432003021
1792	2.24	3.4126096187289 3.3480921847361 2569.76109600067 2363.00101709366 2534.37566215404 0 35.3854338466339 1785 100932.860041193 2846049.67910302 255801784 7212959040 83092.5766628517 2447385.68659085 210587804 6202594720 159.528918720238 93418938.7737141 22279.3933632947 93396659.3803508 5645 3305669678 788366 3304881312 0 0 0 0 2428.45057868958
2048	2.56	3.4037301309319 3.36410582226091 2914.37779402733 2707.61771512032 2878.80646614853 0 35.5713278787994 2040 101550.729247569 2863472.01763395 292344896 8243381760 83601.2350361251 2462367.56911406 240671776 7088679680 159.060691219576 92936791.7965839 28218.8228513745 92908572.9737325 5658 3305885093 1003781 3304881312 0 0 0 0 2740.88528513908
2304	2.88	3.41214423779663 3.37022238523654 3245.31861495972 3038.5585360527 3209.68729786325 0 35.631317096466 2295 102467.305216601 2889317.12636734 328888008 9273804480 84355.8025668878 2484592.39169777 270755748 7974764640 159.101612344335 92780349.1251768 28197.8911214497 92752151.2340554 5669 3305886040 1004728 3304881312 0 0 0 0 3060.818826437
