# 0D ASCII output created by CarpetIOASCII
# created on nid06236 by glennon on Dec 08 2017 at 16:46:11-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N32_7/output-0000/P0009_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N32-nid06236-glennon-2017.12.08-22.42.52-17379
# Run ID: run-P0009_N32-nid06236-glennon-2017.12.08-22.42.52-17379
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 182.999460220337 0 152.569342925125 0 30.4301172952118 0 0 0 0 0 0 0 0 0 182.779446626556 76362763.9833528 4298.66893811096 76358465.3144147 5562 2323727865 130809 2323597056 0 0 0 0 171.853760480881
256	0.392727272727	3.0614122909934 2.57720213997721 645.583009004593 461.818940877914 614.448790648392 0 31.1342183562012 511 73624.1794084462 2097082.72456728 45238288 1288549944 59860.4286635295 1833941.70702311 36781168 1126863264 200.583163147121 75221223.9024636 4465.6332273814 75216758.2692362 6245 2341954010 139034 2341814976 0 0 0 0 631.391759872437
512	0.785454545454	3.02313226320228 2.79675486788591 1119.097397089 935.333328962326 1087.88545876874 0 31.2119383202667 1022 83423.8267167544 2368827.08857663 90755568 2577012544 67851.8196975841 2071585.20764738 73815008 2253647424 200.500203985618 75040862.6970523 11399.5483506697 75029463.1487016 6258 2342170778 355802 2341814976 0 0 0 0 1069.59161925316
768	1.178181818181	3.0161874401278 2.88967228003719 1589.99449300766 1406.23042488098 1558.72703066408 0 31.2674623435822 1533 87304.9541856105 2478438.63101169 136084592 3863209288 71005.6025350678 2167396.48542611 110678352 3378379488 200.495963858952 74907642.3683851 11414.7734817136 74896227.5949033 6269 2342171887 356911 2341814976 0 0 0 0 1525.02032232285
1024	1.570909090908	2.99321484118932 2.93802678513632 2073.12818908691 1889.36412096024 2041.78311356032 0 31.3450755265961 2044 88758.3792795661 2522173.69699971 181225360 5149731664 72177.6955746413 2205624.30656373 147371200 4503406464 200.414256289469 74729087.8279269 18309.9255738921 74710777.902353 6282 2342388902 573926 2341814976 0 0 0 0 1971.83367824554
1280	1.963636363635	2.99664731295179 2.95505375549461 2542.76403403282 2358.99996590614 2511.36271144173 0 31.401322591095 2555 90099.2911016432 2563112.55824321 226272000 6436905304 73258.5536775694 2241421.85370288 183978800 5629023264 200.405571508781 74595266.2727739 18312.7318389791 74576953.5409349 6293 2342390020 575044 2341814976 0 0 0 0 2425.62411761284
1536	2.356363636362	2.98472556728947 2.96590071529291 3025.87095522881 2842.10688710213 2994.39379859296 0 31.477156635849 3066 90546.0010394766 2580161.35741077 271130384 7726019168 73609.5246068075 2256348.93151822 220415904 6756397248 200.335756909446 74422439.4249139 25154.9721965109 74397284.4527174 6306 2342606783 791807 2341814976 0 0 0 0 2872.64095306396
1792	2.749090909089	2.98888114274157 2.96723611099586 3494.94534301758 3311.1812748909 3463.42149241147 0 31.5238506061096 3577 91208.8351626105 2602583.6277074 315894640 9013844072 74137.023334466 2275958.58294209 256767760 7882603872 200.387956374076 74312237.9708899 25152.7648036222 74287085.2060862 6317 2342607888 792912 2341814976 0 0 0 0 3326.2941339016
2048	3.141818181816	2.9809314097616 2.97032224409727 3978.0631980896 3794.29912996292 3946.47026165945 0 31.5929364301453 4088 91340.0117320092 2610186.77780902 360470640 10301024496 74230.6670459535 2282603.4959686 292949120 9008226816 200.361242583328 74156605.0746878 31967.0823328832 74124637.9923549 6330 2342824910 1009934 2341814976 0 0 0 0 3773.44968414307
2304	3.534545454543	2.98517188695291 2.96998790717824 4446.28700423241 4262.52293610573 4414.63824253069 0 31.6487617017212 4599 91708.167636385 2625240.49747649 404858384 11589487096 74515.7283400472 2295773.83676859 328959984 10135010976 200.355390196993 74025834.3463905 31944.8517300131 73993889.4946604 6341 2342825991 1011015 2341814976 0 0 0 0 4226.19650173187
2560	3.92727272727	2.98261596877438 2.97256043221596 4923.95924115181 4740.19517302513 4892.22718157371 0 31.7320595780945 5110 92086.7685165597 2632328.6343905 450509392 12877949696 74809.0917319731 2301977.14006759 365983072 11261795136 200.239129904645 73838346.9321817 38694.2422371984 73799652.6899445 6354 2343042824 1227848 2341814976 0 0 0 0 4667.76604127884
