# 0D ASCII output created by CarpetIOASCII
# created on nid24548 by glennon on Nov 29 2017 at 20:43:48-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N40_5/output-0000/J0069_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N40-nid24548-glennon-2017.11.30-02.39.28-9720
# Run ID: run-J0069_N40-nid24548-glennon-2017.11.30-02.39.28-9720
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 246.741951942444 0 216.654809793701 0 30.0871421487427 0 0 0 0 0 0 0 0 0 116.794077105354 137520194.458645 4269.43175144231 137515925.026894 3514 4137589639 128455 4137461184 0 0 0 0 234.282868146896
256	0.288	2.34604325865375 1.78216196521021 689.630362987518 441.935585021973 658.660930124771 0 30.9694328627472 255 92225.3700223162 1961131.47284341 60745248 1291720680 79681.2526743587 1701905.95605489 52482928 1120978960 129.321063700123 134422934.299441 4412.83508825215 134418521.464352 4005 4163002039 136663 4162865376 0 0 0 0 678.648394584656
512	0.576	2.30355490472736 2.02508627490563 1147.86867690086 900.173898935318 1116.79422622034 0 31.0744506805267 510 108785.032325221 2313265.3261858 121490496 2583441360 93988.5374902456 2007494.18949599 104965856 2241957920 129.302366156321 133975547.815844 11301.149089019 133964246.666755 4018 4163216553 351177 4162865376 0 0 0 0 1105.32481217384
768	0.864	2.31521981930133 2.1394130701879 1591.15252399445 1343.4577460289 1560.00090220494 0 31.151621789505 765 116817.717055435 2484076.79413695 182235744 3875162040 100928.649321586 2155727.52249486 157448784 3362936880 129.335160372208 133643685.94134 11305.4467077104 133632380.494632 4029 4163217559 352183 4162865376 0 0 0 0 1538.94187760353
1024	1.152	2.29897209052416 2.21026186485309 2051.63142299652 1803.93664503098 2020.37546329791 0 31.2559596986084 1020 120265.26574589 2557387.38361332 242980992 5166882720 103907.276550133 2219347.8001761 209931712 4483915840 129.319337463183 133204432.407346 18140.3804415976 133186292.026904 4042 4163432371 566995 4162865376 0 0 0 0 1967.03846669197
1280	1.44	2.3069033189681 2.24168676715214 2494.86307382584 2247.16829586029 2463.52941081973 0 31.3336630061035 1275 123289.065949871 2621687.15000277 303726240 6458603400 106519.791826915 2275148.3198794 262414640 5604894800 129.349702880589 132874134.160089 18126.3837518571 132856007.776337 4053 4163433342 567966 4162865376 0 0 0 0 2400.54628038406
1536	1.728	2.30154705806179 2.2633360979912 2950.57238292694 2702.8776049614 2919.12663699646 0 31.445745930481 1530 124856.3468884 2655014.68205382 364471488 7750324080 107873.897627135 2304070.56506475 314897568 6725873760 129.302068680099 132407348.873353 24883.3658368247 132382465.507516 4066 4163647852 782476 4162865376 0 0 0 0 2823.23299574852
1792	2.016	2.30486996843476 2.27176373500083 3396.50581693649 3148.81103897095 3364.95739478474 0 31.5484221517487 1785 126366.157461319 2687120.13234225 425216736 9042044760 109178.349945647 2331932.26522322 367380496 7846852720 129.229917755935 131976451.975086 24833.0961285991 131951618.878958 4077 4163648821 783445 4162865376 0 0 0 0 3260.54207611084
2048	2.304	2.3022518363098 2.28070705323624 3850.42835783958 3602.73357987404 3818.77633232924 0 31.6520255103455 2040 127255.943189422 2706041.03008489 485961984 10333765440 109947.110660945 2348352.16822718 419863424 8967831680 129.217638809977 131551236.733303 31521.6793842749 131519715.053919 4090 4163863101 997725 4162865376 0 0 0 0 3682.52983617783
2304	2.592	2.30450187389217 2.28288536639535 4296.81276988983 4049.11799192429 4265.09259719902 0 31.7201726908112 2295 128181.796652911 2725728.89217803 546707232 11625486120 110747.033325888 2365437.65699848 472346352 10088810640 129.286811896456 131268644.581062 31484.6646559811 131237159.916406 4101 4163864075 998699 4162865376 0 0 0 0 4119.24569940567
2560	2.88	2.30037234101302 2.28673185495582 4754.79122281075 4507.0964448452 4722.96874713606 0 31.8224756746826 2550 128616.663061417 2734976.13293181 607452480 12917206800 111122.750985437 2373462.5825753 524829280 11209789600 129.27969659108 130853388.170326 38129.8429576725 130815258.327368 4114 4164078762 1213386 4162865376 0 0 0 0 4544.87133145332
2816	3.168	2.30384895177558 2.28771327541857 5198.0193169117 4950.32453894615 5166.11921958328 0 31.9000973284149 2805 129342.297302597 2750406.42231755 668197728 14208927480 111749.687427184 2386853.27145715 577312208 12330768560 129.309950296787 130535016.276921 38067.2192783037 130496949.057643 4125 4164079724 1214348 4162865376 0 0 0 0 4978.86125302315
