# 0D ASCII output created by CarpetIOASCII
# created on nid10808 by glennon on Dec 08 2017 at 14:25:36-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N40_7/output-0000/P0005_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N40-nid10808-glennon-2017.12.08-20.22.03-5831
# Run ID: run-P0005_N40-nid10808-glennon-2017.12.08-20.22.03-5831
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 197.767364025116 0 165.578273922546 0 32.1890901025696 0 0 0 0 0 0 0 0 0 172.791463886579 96463613.6375948 4054.51038175141 96459559.1272131 5562 3105075951 130511 3104945440 0 0 0 0 186.467211961746
256	0.384	2.47644601812308 2.06241998551226 757.411488056183 558.219315052032 723.863008822968 0 33.5484792332153 511 92537.6309930795 2594027.68909722 66984568 1877720688 77231.8067349571 2310403.91291637 55905248 1672415928 186.148527227935 93394321.7580449 4134.67326002263 93390187.0847849 6245 3133237464 138712 3133098752 0 0 0 0 744.267681121826
512	0.768	2.44778520816652 2.27655490129998 1328.70304298401 1129.51086997986 1295.07878043192 0 33.6242625520935 1022 103459.330833383 2899939.59961839 133987984 3755650240 86347.1054345477 2582872.67967159 111826304 3345023600 186.115605964728 93190222.8084674 10521.1824185561 93179701.6260488 6258 3133452519 353767 3133098752 0 0 0 0 1281.17067790031
768	1.152	2.45531286762445 2.35955908818706 1888.2640850544 1689.07191205025 1854.57895987961 0 33.6851251747894 1533 108385.920658266 3037970.73615337 201010248 5634156608 90458.8974798304 2705822.13891058 167763168 5018160808 186.105884050324 93021875.1671772 10531.5624673857 93011343.6047098 6269 3133453509 354757 3133098752 0 0 0 0 1826.4115319252
1024	1.536	2.43840081227102 2.40245255958997 2466.90795302391 2267.71578001976 2433.09911393346 0 33.8088390904541 2044 110160.950889784 3087792.52969038 268032512 7512905268 91940.3696787167 2750204.62984025 223700032 6691520448 185.80939686195 92687848.128 16853.3145570467 92670994.8134429 6282 3133668543 569791 3133098752 0 0 0 0 2366.88868236542
1280	1.92	2.44194119204203 2.413163989279 3029.72716808319 2830.53499507904 2995.6995978167 0 34.0275702664948 2555 111860.732713062 3135222.44848754 335101152 9392184628 93359.0912132282 2792458.66110767 279675792 8365367288 184.938270664491 92092073.3821999 16773.0459603807 92075300.3362396 6293 3133669498 570746 3133098752 0 0 0 0 2917.95403790474
1536	2.304	2.43708079066167 2.42264379134068 3602.60827302933 3403.41610002518 3568.49833237622 0 34.1099406531067 3066 112702.44078612 3158682.26523572 402178472 11271752396 94061.6474315371 2813362.36167296 335658832 10039478896 184.872793070241 91875997.289798 23044.9829272396 91852952.3068707 6306 3133884815 786063 3133098752 0 0 0 0 3454.96440434456
1792	2.688	2.44253295852733 2.42531878243599 4160.98108816147 3961.78891515732 4126.80963119786 0 34.1714569636078 3577 113709.095872153 3186902.0059892 469255792 13151737892 94901.8508242457 2838506.02253244 391641872 11713973992 184.861886536694 91710627.8885783 23031.5611312146 91687596.327447 6317 3133885774 787022 3133098752 0 0 0 0 3999.68333530426
2048	3.072	2.4391321623069 2.42965730013546 4733.26382803917 4534.07165503502 4698.98264725444 0 34.281180784729 4088 114138.134200894 3198992.82981669 536333112 15032011796 95259.9627626933 2849283.52817453 447624912 13388733856 184.649415658978 91423370.2648925 29238.5494622899 91394131.7154303 6330 3134101084 1002332 3133098752 0 0 0 0 4537.15787220001
2304	3.456	2.43845595892137 2.42855706301912 5301.43728613853 5102.24511313438 5267.08989329839 0 34.3473928401489 4599 114570.234460552 3211036.21594139 603451724 16912816400 95620.654707415 2860019.71205518 503642584 15063980920 184.613721032938 91247159.852451 29210.1646453714 91217949.6878056 6341 3134102045 1003293 3133098752 0 0 0 0 5090.30051755905
