# 0D ASCII output created by CarpetIOASCII
# created on nid20042 by glennon on Dec 08 2017 at 14:24:29-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N32_16/output-0000/P0005_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N32-nid20042-glennon-2017.12.08-20.21.42-6869
# Run ID: run-P0005_N32-nid20042-glennon-2017.12.08-20.21.42-6869
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 141.553722858429 0 110.896062233948 0 30.6576606244812 0 0 0 0 0 0 0 0 0 411.577391848486 64761137.2348016 4211.89997441904 64756925.3348272 12618 1985424967 129127 1985295840 0 0 0 0 131.411459207535
256	0.48	5.13346267537902 4.54526521646594 479.51984000206 336.614895105362 447.596647552673 0 31.9231924493866 511 42202.4966077903 2663136.48799106 18889696 1192010964 31307.6875723269 2334077.3209814 14013216 1044725184 443.721285784881 62980985.1000236 4302.20129824889 62976682.8987253 14165 2010554108 137340 2010416768 0 0 0 0 463.496827363968
512	0.96	4.97159620220343 4.73817232458307 838.05391907692 695.148974180222 806.073065550644 0 31.9808535262756 1022 47057.0939795492 2960871.16912859 37931456 2386678500 34905.3419627408 2595119.98279091 28136256 2091856320 443.327755100448 62874122.1477389 10985.4166247111 62863136.7311142 14178 2010768091 351323 2010416768 0 0 0 0 783.546600580215
768	1.44	4.95470083065754 4.79612034833828 1189.18405985832 1046.27911496162 1157.15997210713 0 32.0240877511902 1533 49235.3843663072 3098583.85221438 56973216 3585557204 36519.8391049147 2715960.99049046 42259296 3142801344 443.072730447183 62789268.9909729 11000.8442000633 62778268.1467729 14189 2010769060 352292 2010416768 0 0 0 0 1112.77905273438
1024	1.92	4.9055607623966 4.8364181836655 1551.91817188263 1409.01322698593 1519.82938032118 0 32.0887915614471 2044 50027.9735241938 3146999.22105022 76033984 4782901876 37107.9969437632 2758439.27633116 56397824 4192357056 442.584444877099 62669349.9239181 17667.8202080114 62651682.1037101 14202 2010983707 566939 2010416768 0 0 0 0 1436.25251293182
1280	2.4	4.88957957526461 4.83954610986211 1909.92803287506 1767.02308797836 1877.79385933102 0 32.1341735440368 2555 50592.5863629383 3183323.30585508 95002448 5977624956 37528.3621521191 2790262.87681366 70470528 5239538496 442.301712864108 62580873.8240657 17672.5254571044 62563201.2986086 14213 2010984660 567892 2010416768 0 0 0 0 1772.37977528572
1536	2.88	4.86787938442701 4.84642472466145 2272.78516197205 2129.88021707535 2240.53845351097 0 32.2467084610748 3066 50912.8900783855 3202541.30731654 114072288 7175416948 37766.1217406933 2807137.41741153 84616448 6289499328 441.161305414235 62369133.6877912 24266.1355947248 62344867.5521964 14226 2011199271 782503 2010416768 0 0 0 0 2094.54776072502
1792	3.36	4.85389711464506 4.83650084352682 2634.92315506935 2492.01821017265 2602.37148841263 0 32.551666656723 3577 51162.9521737554 3217710.59408113 133145008 8373678308 37951.7099844356 2820460.2151083 98764448 7339885248 437.366238421454 61784861.5006206 24067.8306355841 61760793.669985 14237 2011200216 783448 2010416768 0 0 0 0 2434.87045955658
2048	3.84	4.84147558474599 4.83296381361915 2998.23277997971 2855.32783508301 2965.4032798945 0 32.829500085205 4088 51337.6163816127 3227259.74874503 152236736 9570126644 38081.8139528117 2828832.50344905 112927936 8388629184 434.060828310386 61268506.7935733 30389.7713157568 61238117.0222576 14250 2011414449 997681 2010416768 0 0 0 0 2758.77176642418
2304	4.32	4.84233923060629 4.82557569887786 3354.5758459568 3211.6709010601 3321.70172954717 0 32.8741164096374 4599 51578.5214777115 3242081.31157764 171328464 10769227100 38260.9380214659 2841849.09079326 127091424 9439775040 433.806336337582 61185382.6255337 30377.1814748226 61155005.4440588 14261 2011415391 998623 2010416768 0 0 0 0 3092.91579461098
2560	4.8	4.83029858703565 4.82399774637955 3720.32354307175 3577.41859817505 3687.38481280827 0 32.9387302634735 5110 51640.9872217752 3245671.00304491 190420192 11968037964 38307.6134363155 2845013.24287074 141254912 10490658624 433.350037655482 61071853.0407574 36811.5586211469 61035041.4821363 14274 2011629294 1212526 2010416768 0 0 0 0 3419.3909034729
2816	5.28	4.83697196689284 4.81977041687362 4072.63621687889 3929.73127198219 4039.65334159155 0 32.9828752873382 5621 51826.1935608356 3259120.85288312 209359856 13165718444 38446.0157511464 2856809.10913342 155308576 11540518464 433.103538595492 60990141.3225864 36790.5159701414 60953350.8066163 14285 2011630225 1213457 2010416768 0 0 0 0 3749.78764390945
3072	5.76	4.82782253679024 4.81933609221531 4438.00896787643 4295.10402297974 4404.96089570355 0 33.048072172882 6132 51862.3409853249 3261499.69731011 228451584 14366778628 38473.0007853866 2858921.89878081 169472064 12593439168 432.642482901995 60876304.840887 43202.1569225316 60833102.6839644 14298 2011844516 1427748 2010416768 0 0 0 0 4075.35847210884
3328	6.24	4.8289738065977 4.81571739396492 4794.82498002052 4651.92003512383 4761.71851778731 0 33.1064622332153 6643 51990.1205993667 3268906.00732802 247562320 15565610268 38568.2268521281 2865423.79962861 183651040 13644341568 432.211690249524 60768965.4614181 43154.4750972097 60725810.9863208 14309 2011845460 1428692 2010416768 0 0 0 0 4410.46631669998
3584	6.72	4.82135921814925 4.81499198866105 5160.57712101936 5017.67217612267 5127.40582511856 0 33.1712959008025 7154 52009.3523109873 3269694.28046245 266673056 16765049500 38582.8668038824 2866126.60304886 197830016 14695794240 431.758832782095 60656660.1744167 49538.4625585352 60607121.7118581 14322 2012060023 1643255 2010416768 0 0 0 0 4736.60157942772
