# 0D ASCII output created by CarpetIOASCII
# created on nid00248 by glennon on Nov 29 2017 at 20:42:54-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N40_10/output-0000/J0069_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N40-nid00248-glennon-2017.11.30-02.39.24-29839
# Run ID: run-J0069_N40-nid00248-glennon-2017.11.30-02.39.24-29839
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 191.440858125687 0 158.486969789032 0 32.9538883366547 0 0 0 0 0 0 0 0 0 211.022138843174 128461796.8524 3959.86654645705 128457836.985853 6954 4233315709 130493 4233185216 0 0 0 0 181.051171302795
256	0.288	3.2559634790079 2.49443237252635 510.912747144699 318.431090116501 476.98851661235 0 33.9242305323487 255 68651.5143646796 2708075.00602742 32745984 1291720680 57476.4864251035 2350117.28995359 27415624 1120978960 233.608835797855 125699685.124288 4089.34846341511 125695595.775825 7925 4264265096 138728 4264126368 0 0 0 0 498.897028207779
512	0.576	3.15259347926288 2.77067875989133 850.225832939148 657.74417591095 816.227084436905 0 33.9987485022431 510 80237.4354499414 3165101.24358622 65491968 2583441360 67176.4623417596 2746733.06331984 54831248 2241957920 233.47918231391 125430505.499891 10407.5301470775 125420097.969744 7938 4264480211 353843 4264126368 0 0 0 0 806.185502290726
768	0.864	3.15056581033746 2.88939130539119 1179.73289608955 987.251239061356 1145.67251504233 0 34.060381047226 765 85746.9745587556 3382434.32492297 98237952 3875162040 71789.1639365734 2935338.70791668 82246872 3362936880 233.379655646788 125203567.249795 10417.9985393587 125193149.251256 7949 4264481209 354841 4264126368 0 0 0 0 1121.44899892807
1024	1.152	3.12093282143152 2.97252225774032 1521.31512999535 1328.83347296715 1487.17173220901 0 34.1433977863312 1020 88075.8645173003 3474301.32519075 130983936 5166882720 73738.9594119769 3015062.58012293 109662496 4483915840 233.192960168348 124905447.451024 16694.5892019041 124888752.861822 7962 4264696378 570010 4264126368 0 0 0 0 1429.93212580681
1280	1.44	3.12661420175678 3.01476325569858 1850.50521397591 1658.02355694771 1816.30030907668 0 34.204904899231 1275 90144.7404824992 3555911.63406412 163729920 6458603400 75471.0657235335 3085885.50692329 137078120 5604894800 233.095224895049 124680872.42353 16693.9800500027 124664178.44348 7973 4264697384 571016 4264126368 0 0 0 0 1744.69597506523
1536	1.728	3.11742082442451 3.04677657365041 2187.97740507126 1995.49574804306 2153.68817445163 0 34.2892306196289 1530 91227.6467553278 3598628.7021209 196475904 7750324080 76377.6975475492 3122956.16412183 164493744 6725873760 232.901113722523 124380528.490439 22930.1732874084 124357598.317152 7986 4264912626 786258 4264126368 0 0 0 0 2049.43463015556
1792	2.016	3.12440434939897 3.0627004098433 2515.35641598701 2322.87475895882 2481.00368928574 0 34.3527267012787 1785 92390.7888528741 3644510.80788322 229221888 9042044760 77351.5044853679 3162773.49924419 191909368 7846852720 232.790836941113 124150657.416119 22916.2595110884 124127741.156607 7997 4264913604 787236 4264126368 0 0 0 0 2362.18995547295
2048	2.304	3.11965257414185 3.07789568737293 2851.23925995827 2658.75760293007 2816.80198827293 0 34.4372716853333 2040 93001.8769834156 3668616.21193897 261967872 10333765440 77863.1202736671 3183692.61216634 219324992 8967831680 232.596823383411 123852113.807741 29111.5977235494 123823002.210018 8010 4265128892 1002524 4264126368 0 0 0 0 2665.68306493759
2304	2.592	3.120695921691 3.0840684804774 3182.58394002914 2990.10228300095 3148.08559289029 0 34.498347138855 2295 93616.8497659621 3692874.85265816 294713856 11625486120 78377.988374028 3204744.70668295 246740616 10088810640 232.503892656528 123632875.680477 29088.2051815688 123603787.475295 8021 4265129863 1003495 4264126368 0 0 0 0 2982.17430257797
2560	2.88	3.11446443889732 3.0902601545706 3521.46492314339 3328.98326611519 3486.88462836916 0 34.580294774231 2550 93911.8654330572 3704512.24422687 327459840 12917206800 78624.9816726013 3214843.84909027 274156240 11209789600 232.328846600431 123346119.281161 35245.3907046576 123310873.890456 8034 4265345164 1218796 4264126368 0 0 0 0 3287.80225920677
2816	3.168	3.12090084933648 3.09289646805399 3846.81114411354 3654.32948708534 3812.16847054561 0 34.6426735679322 2805 94488.4327078143 3727255.91478552 360205824 14208927480 79107.6958770498 3234581.22464225 301571864 12330768560 232.228034716323 123124045.684174 35209.6092585965 123088836.074915 8045 4265346123 1219755 4264126368 0 0 0 0 3598.99423789978
3072	3.456	3.11557684878623 3.09691947737226 4185.83524894714 3993.35359191895 4151.10906506453 0 34.7261838826142 3060 94661.8847736518 3734098.02465863 392951808 15500648160 79252.9135812735 3240518.93341205 328987488 13451747520 232.043924758294 122834149.713052 41320.4631079083 122792829.249944 8058 4265561270 1434902 4264126368 0 0 0 0 3905.18270039558
3328	3.744	3.11778041170185 3.09729320958805 4515.55712103844 4323.07546401024 4480.76160348601 0 34.7955175524293 3315 95005.6775323216 3747659.5110384 425697792 16792368840 79540.7440830417 3252287.84067925 356403112 14572726480 231.897685897092 122589417.83443 41266.00496275 122548151.829467 8069 4265562240 1435872 4264126368 0 0 0 0 4220.30544376373
3584	4.032	3.11069524156843 3.09855457865196 4858.70540213585 4666.22374510765 4823.82655726314 0 34.8788448727112 3570 95037.3672348834 3748909.56491194 458443776 18084089520 79567.2753660871 3253372.66041838 383818736 15693705440 231.716389390041 122302713.709922 47335.5985849098 122255378.111338 8082 4265777379 1651011 4264126368 0 0 0 0 4529.90396928787
3840	4.32	3.11579403017321 3.09815058119914 5183.82570910454 4991.34405207634 5148.89343499063 0 34.9322741139069 3825 95397.1501258879 3763101.80908517 491189760 19375810200 79868.4931417207 3265688.95089797 411234360 16814684400 231.676872041322 122115678.300536 47290.9377332044 122068387.362803 8093 4265778348 1651980 4264126368 0 0 0 0 4841.13912534714
