# 0D ASCII output created by CarpetIOASCII
# created on nid12576 by glennon on Nov 29 2017 at 13:25:47-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N32_10/output-0000/J0069_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N32-nid12576-glennon-2017.11.29-19.22.40-12922
# Run ID: run-J0069_N32-nid12576-glennon-2017.11.29-19.22.40-12922
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 168.838636875153 0 137.585110156876 0 31.253526718277 0 0 0 0 0 0 0 0 0 222.50288943978 82060778.5200823 4185.57563692485 82056592.9444454 6954 2564688734 130814 2564557920 0 0 0 0 157.345206737518
256	0.36	5.30026211609848 4.1286551572939 414.562077999115 244.516209125519 382.176980635666 0 32.3850973634491 255 52408.4940089424 2115854.15389232 20029320 808630752 42552.0133969114 1801063.87060551 16262400 688325152 244.711322342493 79826104.7353749 4293.76507470195 79821810.9703002 7925 2585176174 139054 2585037120 0 0 0 0 402.291642189026
512	0.72	5.0500034895522 4.53895788011375 683.312840938568 513.266972064972 650.690645264771 0 32.6221956737976 510 61563.2640357076 2485829.07987224 40058640 1617505728 49985.0431794135 2116015.49525849 32524800 1376871488 243.331260696712 79252519.3537664 10853.7758629287 79241665.5779035 7938 2585391194 354074 2585037120 0 0 0 0 636.903779506683
768	1.08	5.04029501912458 4.66087069738651 941.429286956787 771.383418083191 908.524857351013 0 32.9044296057739 765 66137.937243895 2670681.69282082 60087960 2426380704 53699.3562754561 2273375.13914825 48787200 2065417824 241.578416500043 78572770.3222768 10790.9483389949 78561979.3739378 7949 2585392190 355070 2585037120 0 0 0 0 882.204201221466
1024	1.44	4.99213961848814 4.75850483897574 1208.47836399078 1038.43249511719 1175.24019721202 0 33.2381667787628 1020 68170.9834211417 2753120.53457297 80117280 3235577920 55350.0468706863 2343568.57988164 65049600 2754256000 239.543897020435 77790308.8100528 17153.1120772967 77773155.6979755 7962 2585607258 570138 2585037120 0 0 0 0 1115.75924444199
1280	1.8	4.99844292277866 4.80999677838062 1466.44958901405 1296.40372014046 1433.16212022131 0 33.2874687927399 1275 69878.0679359116 2821598.72839476 100146600 4043808416 56736.0795074904 2401834.80112385 81312000 3442218656 239.519563642488 77675122.9148409 17156.9068094646 77657966.0080314 7973 2585608230 571110 2585037120 0 0 0 0 1360.27594733238
1536	2.16	4.96937454859822 4.85424785527788 1734.83031487465 1564.78444600105 1701.47154733374 0 33.3587675409088 1530 70630.5786825054 2853193.17599366 120175920 4854627008 57347.0653405296 2428794.80087445 97574400 4132525248 239.39733355576 77515555.6580119 23570.4751093025 77491985.1829026 7986 2585823402 786282 2585037120 0 0 0 0 1595.88300013542
1792	2.52	4.97999550514835 4.8756528969125 1991.73426008224 1821.68839120865 1958.32482225787 0 33.4094378243714 1785 71594.4762617821 2893172.35200419 140205240 5665771232 58129.6824235473 2462883.93895713 113836800 4823126752 239.363500877778 77398020.4214542 23563.1321945122 77374457.2892597 7997 2585824351 787231 2585037120 0 0 0 0 1838.54156422615
2048	2.88	4.95950221311243 4.8953735846124 2260.5782558918 2090.5323870182 2227.09730593326 0 33.4809499585419 2040 71947.7139921617 2908085.69825197 160234560 6476589824 58416.4866319042 2475614.03325824 130099200 5513433344 239.24052363862 77239133.2444924 29940.4587158152 77209192.7857766 8010 2586039555 1002435 2585037120 0 0 0 0 2074.14584875107
2304	3.24	4.96238329852976 4.90232961220796 2520.52935600281 2350.48348712921 2486.79323707161 0 33.7361189311981 2295 72488.4873067592 2930444.03827537 180263880 7287408416 58855.5565529654 2494674.60483582 146361600 6203739936 237.757046575456 76654949.8261493 29742.1289641026 76625207.6971852 8021 2586040504 1003384 2585037120 0 0 0 0 2320.05499362946
