# 0D ASCII output created by CarpetIOASCII
# created on nid20046 by glennon on Dec 08 2017 at 14:24:43-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N36_16/output-0000/P0005_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N36-nid20046-glennon-2017.12.08-20.21.46-6676
# Run ID: run-P0005_N36-nid20046-glennon-2017.12.08-20.21.46-6676
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 152.397392034531 0 118.291170184143 0 34.1062218503876 0 0 0 0 0 0 0 0 0 369.961822665404 75071772.9519169 3831.29508079814 75067941.656836 12618 2560414543 130671 2560283872 0 0 0 0 142.377458333969
256	0.426666666667	4.17019539453502 3.63912044668435 521.767095088959 368.328064918518 486.701629654724 0 35.0654654342346 511 49212.5411969381 3095455.76222703 23951824 1506563364 37248.8253488305 2736151.84922378 18129064 1331689564 403.958704799356 73899146.6649717 3960.73453696142 73895185.9304348 14165 2591307973 138885 2591169088 0 0 0 0 505.86989068985
512	0.853333333334	4.01528222755054 3.81761556140031 918.516010046005 765.076979875565 883.386630664093 0 35.1293793819122 1022 54227.2730163327 3411083.40946333 47903648 3013305480 41044.4608752372 3015148.86861901 36258128 2663542200 403.593808073368 73770863.5505912 10121.5850167588 73760741.9655745 14178 2591524653 355565 2591169088 0 0 0 0 863.88766336441
768	1.280000000001	3.99316523993085 3.8708714995109 1307.41081023216 1153.97178006172 1272.02518811169 0 35.3856221204681 1533 56489.0323490123 3553814.0519927 71855472 4520540988 42756.3797543483 3141325.33329138 54387192 3995844948 400.982069827526 73236687.6065458 10079.3762728194 73226608.2302729 14189 2591525753 356665 2591169088 0 0 0 0 1231.05202388763
1024	1.706666666668	3.9447173898867 3.90079161772511 1710.96505618095 1557.52602601051 1675.14028289514 0 35.8247732858124 2044 57193.5956518319 3598495.16219731 95807296 6027984204 43289.6616125011 3180830.42859613 72516256 5328337184 396.429584820971 72344982.4880372 16008.6986573374 72328973.7893799 14202 2591742596 573508 2591169088 0 0 0 0 1593.80220890045
1280	2.133333333335	3.94179358714787 3.90277070942184 2101.79067015648 1948.35163998604 2065.90962280885 0 35.8810473476257 2555 57980.4259961486 3647730.63680978 119782320 7535881824 43886.0049825077 3224363.68486596 90664520 6661243964 396.114412778993 72231549.9012739 16013.3006830421 72215536.6005909 14213 2591743662 574574 2591169088 0 0 0 0 1963.49514889717
1536	2.560000000002	3.92154759545531 3.90633253009138 2503.53163409233 2350.09260392189 2467.56570235747 0 35.9659317348633 3066 58248.6163844313 3665082.50433198 143732288 9043831884 44088.8151006727 3239710.5278139 108792048 7994198584 395.540983196889 72067102.2540897 22003.9343296888 72045098.31976 14226 2591960480 791392 2591169088 0 0 0 0 2324.95408344269
1792	2.986666666669	3.92295837187985 3.9018135566886 2894.22773623466 2740.78870606422 2857.89335966251 0 36.3343765721588 3577 58673.3775188175 3692278.29594248 167682256 10552137624 44410.1861151979 3263759.87839571 126919576 9327477684 391.832786004345 71336342.8667189 21810.1168854847 71314532.7498334 14237 2591961545 792457 2591169088 0 0 0 0 2694.6399075985
2048	3.413333333336	3.9130945992521 3.90159409904971 3293.66467213631 3140.22564196587 3257.26044374271 0 36.4042283936005 4088 58832.3308220966 3702730.34665345 191632224 12060757092 44530.3980154979 3273009.07499742 145047104 10661042992 391.438045216336 71205419.4906568 27723.8673784779 71177695.6232783 14250 2592178354 1009266 2591169088 0 0 0 0 3054.79002857208
2304	3.840000000003	3.91184525088256 3.89721050374433 3687.32115316391 3533.88212299347 3650.8695667433 0 36.4515864206085 4599 59050.0044054732 3716857.29876805 215583864 13569761196 44695.0681247039 3285507.45972004 163175864 11994959196 391.231257686423 71112938.6273973 27717.3121724213 71085221.3152248 14261 2592179428 1010340 2591169088 0 0 0 0 3426.41498851776
2560	4.26666666667	3.90184857838993 3.89606623843669 4090.03464412689 3936.59561395645 4053.51366419186 0 36.5209799350281 5110 59099.2082045344 3720080.15002124 239559448 15079395720 44732.6203934606 3288369.45530747 181324288 13329450520 390.84383894939 70983749.7408874 33597.4555497386 70950152.2853376 14274 2592396100 1227012 2591169088 0 0 0 0 3788.4544904232
2816	4.693333333337	3.90426827369756 3.89215956208112 4481.01050209999 4327.57147192955 4444.44186244606 0 36.5686396539306 5621 59295.4166476507 3732629.28876963 263535032 16589453868 44881.386273825 3299475.78612926 199472712 14664328308 390.635258384968 70891265.8915753 33582.5727077053 70857683.3188676 14285 2592397157 1228069 2591169088 0 0 0 0 4158.6891617775
3072	5.120000000004	3.90031063249086 3.892405778719 4879.21647119522 4725.77744102478 4842.56671833749 0 36.649752857727 6132 59371.5342963216 3737659.95364828 287510616 18099867696 44939.212747638 3303936.01298545 217621136 15999530576 390.125413819414 70740294.15872 39433.0080644814 70700861.1506555 14298 2592614298 1445210 2591169088 0 0 0 0 4516.83582520485
3328	5.546666666671	3.90240224116711 3.89037144179531 5270.28726005554 5116.8482298851 5233.59064119408 0 36.6966188614654 6643 59518.7689209353 3747063.26812097 311496872 19610595252 45050.980897162 3312261.16837539 235778392 17335019052 389.926931797678 70649979.4923196 39411.8598626185 70610567.6324569 14309 2592615370 1446282 2591169088 0 0 0 0 4886.08345890045
