# 0D ASCII output created by CarpetIOASCII
# created on nid00700 by glennon on Dec 03 2017 at 14:20:14-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N40_7/output-0000/L0037_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N40-nid00700-glennon-2017.12.03-20.15.48-27792
# Run ID: run-L0037_N40-nid00700-glennon-2017.12.03-20.15.48-27792
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 250.50833106041 0 207.428237137085 0 43.0800939233245 0 0 0 0 0 0 0 0 0 113.509501829392 104942251.426993 3038.06208577319 104939213.364907 4890 4520922048 130880 4520791168 0 0 0 0 228.781012296677
256	0.265846153846	2.54803763460113 1.89278839891206 626.798565149307 375.601263046265 583.096681716553 0 43.7018834327545 255 85243.2221937458 2367244.40951456 49705040 1380332360 73871.6603105945 2056719.71322068 43074320 1199266440 127.523107981727 104093536.266002 3183.11223849311 104090353.153763 5573 4549083588 139108 4548944480 0 0 0 0 615.0897564888
512	0.531692307692	2.50060946143074 2.15180384239091 1016.64762020111 765.450318098068 972.850961856659 0 43.7966583444518 510 102184.285052541 2837705.70029694 99410080 2760664720 88552.7623219776 2465467.96379012 86148640 2398532880 127.543977352501 103873228.893873 8124.75228592588 103865104.141587 5586 4549300317 355837 4548944480 0 0 0 0 971.830635547638
768	0.797538461538	2.50493861917585 2.27881421978234 1397.38844609261 1146.19114398956 1353.52628352896 0 43.8621625636443 765 110142.280806925 3059413.86613007 149080472 4140997080 95447.8339815968 2658093.4288322 129191152 3597799320 127.604287451142 103718129.091308 8138.19882870685 103709990.892479 5597 4549301439 356959 4548944480 0 0 0 0 1340.44884252548
1024	1.063384615384	2.47876981356839 2.3622513492751 1795.58621406555 1544.38891196251 1743.39394958026 0 52.1922644852905 1020 113982.393966575 3167000.4598383 198716216 5521329440 98773.9208579101 2751567.28698923 172201856 4797065760 107.487192888155 87168443.3098742 10997.1852277412 87157446.1246464 5610 4549518448 573968 4548944480 0 0 0 0 1697.81412982941
1280	1.32923076923	2.48862682539858 2.39977087584912 2174.03712701797 1922.83982491493 2121.76981329289 0 52.2673137250823 1275 117049.436015196 3252785.36661285 248351960 6901661800 101430.682372656 2826099.30748989 215212560 5996332200 107.54331147695 87043301.4011346 11002.325526518 87032299.0756081 5621 4549519542 575062 4548944480 0 0 0 0 2071.76239681244
1536	1.595076923076	2.47452313332935 2.42450569914258 2571.75630021095 2320.55899810791 2517.84207767104 0 53.9142225399169 1530 118336.673551664 3289322.32622815 297953056 8281994160 102544.73792845 2857843.50965165 258191456 7195598640 104.499327535118 84388425.5890266 14687.7199131215 84373737.8691135 5634 4549736357 791877 4548944480 0 0 0 0 2433.76353240013
1792	1.860923076922	2.47818456635387 2.43501595286814 2954.51616215706 2703.31886005402 2900.52661574417 0 53.9895464128875 1785 119812.554766314 3331231.80720098 347519504 9662326520 103822.024030191 2894255.48947986 301138544 8394865080 104.55727775206 84270710.726215 14687.435859078 84256023.290356 5645 4549737448 792968 4548944480 0 0 0 0 2803.59139323235
2048	2.126769230768	2.46763436649019 2.44543725858387 3353.91354513168 3102.71624302864 3299.82875355684 0 54.0847915748443 2040 120335.320907785 3346433.92269895 397085952 11042658880 104273.784398392 2907463.45841693 344085632 9594131520 104.61351213992 84126319.9231087 18674.3624333345 84107645.5606753 5658 4549954479 1009999 4548944480 0 0 0 0 3169.41532278061
2304	2.392615384614	2.47203370136746 2.44640673267699 3735.54113602638 3484.34383392334 3681.38099921587 0 54.1601368105162 2295 121317.992377081 3374546.46575459 446617752 12422991240 105123.841319991 2931888.32188219 387000912 10793397960 104.671079761735 84009306.917344 18668.2689435836 83990638.6484004 5669 4549955556 1011076 4548944480 0 0 0 0 3537.94885587692
