# 0D ASCII output created by CarpetIOASCII
# created on nid26252 by glennon on Nov 29 2017 at 13:25:33-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N32_16/output-0000/J0069_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N32-nid26252-glennon-2017.11.29-19.22.34-23273
# Run ID: run-J0069_N32-nid26252-glennon-2017.11.29-19.22.34-23273
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 154.219564199448 0 120.212307865662 0 34.007256333786 0 0 0 0 0 0 0 0 0 325.871628432138 77377789.5568045 3829.41801366725 77373960.1387908 11082 2631406324 130228 2631276096 0 0 0 0 143.502207040787
256	0.36	6.25987720897286 4.97772666057288 362.504234075546 207.032814979553 327.320262581055 0 35.1839714944916 255 39344.6342076392 2470457.36070115 12878296 808630752 30153.7580416547 2102910.30128191 9869936 688325152 358.941855156323 75504139.4464496 3935.48522575623 75500203.9612238 12629 2656535490 138466 2656397024 0 0 0 0 348.681776285172
512	0.72	5.90250128121061 5.382953553997 594.607283115387 439.135864019394 559.227475703568 0 35.3798074118195 510 46057.4508925826 2892393.16427543 25756592 1617505728 35298.4659331431 2462095.5654365 19739872 1376871488 357.322465123895 75092275.3217828 9983.51957908058 75082291.8022037 12642 2656750239 353215 2656397024 0 0 0 0 543.977459430695
768	1.08	5.88161659182357 5.48582525071203 816.514168024063 661.04274892807 780.925147498535 0 35.589020525528 765 49473.2281624629 3107059.25116152 38634888 2426380704 37916.3202707024 2644834.56655988 29609808 2065417824 355.530998413514 74650866.4405168 9952.33908575644 74640914.1014311 12653 2656751218 354194 2656397024 0 0 0 0 749.378800392151
1024	1.44	5.78456371962966 5.56646408472599 1051.6496360302 896.178216934204 1015.54436157303 0 36.1052744571686 1020 50724.7009083962 3186052.763848 51513184 3235577920 38875.4499496682 2712098.16549401 39479744 2754256000 350.807470388449 73589423.2614667 15767.7793219757 73573655.4821447 12666 2656966324 569300 2656397024 0 0 0 0 944.743911504745
1280	1.8	5.78652775765007 5.6010778435749 1275.31396913528 1119.84255003929 1238.89197875229 0 36.4219903829956 1275 51934.142042633 3264052.46409989 64340792 4043808416 39804.1740892246 2778465.52809771 49313072 3442218656 348.05895742366 72949535.9276264 15657.3540875527 72933878.5735388 12677 2656967296 570272 2656397024 0 0 0 0 1153.65769410133
1536	2.16	5.73790366874567 5.63497375366624 1510.6701900959 1355.19877099991 1474.18115976782 0 36.4890303280792 1530 52415.3870018049 3293100.69921432 77269776 4854627008 40171.1930773331 2803268.2554774 59219616 4132525248 347.775753038708 72821395.9951474 21516.1376704451 72799879.857477 12690 2657182127 785103 2656397024 0 0 0 0 1353.2841193676
1792	2.52	5.75308877995938 5.64758114347723 1732.36347603798 1576.89205694199 1695.83730870064 0 36.5261673373413 1785 53188.33330133 3340987.48914844 90198760 5665771232 40762.2592363916 2844097.5600988 69126160 4823126752 347.723315252284 72747383.3610656 21520.8453911994 72725862.5156744 12701 2657183098 786074 2656397024 0 0 0 0 1557.25564527512
2048	2.88	5.72207967619341 5.66058955809874 1967.40005111694 1811.92863202095 1930.81540464499 0 36.5846464719543 2040 53411.4984539196 3354328.85423391 103127744 6476589824 40932.2941022067 2855494.79807146 79032704 5513433344 347.522833376196 72636965.4285754 27352.3758324989 72609613.0527429 12714 2657397701 1000677 2656397024 0 0 0 0 1756.83274722099
2304	3.24	5.72040900711209 5.6633760209496 2194.4864590168 2039.01503992081 2157.85543428391 0 36.6310247328949 2295 53783.3657232529 3377153.21435255 116056728 7287408416 41216.4997649692 2874956.2354527 88939248 6203739936 347.383129267822 72545026.6100157 27344.034388984 72517682.5756267 12725 2657398664 1001640 2656397024 0 0 0 0 1965.64735198021
2560	3.6	5.70819888674684 5.66937183051629 2425.88985705376 2270.41843795776 2389.13448434816 0 36.7553727055969 2550 53988.4685625773 3389470.717974 128985712 8097901376 41373.054822809 2885459.84378977 98845792 6893751616 346.561578956873 72305434.6717402 33088.3870976176 72272346.2846426 12738 2657613200 1216176 2656397024 0 0 0 0 2160.06002187729
2816	3.96	5.71462519939046 5.66842591920722 2650.12321209908 2494.65179300308 2613.0985502395 0 37.0246618595733 2805 54270.1766785651 3408512.75708054 141813320 8906779744 41590.1344363913 2901651.38368205 108679120 7582301024 344.338053602062 71779565.4982553 32873.1428963826 71746692.3553589 12749 2657614141 1217117 2656397024 0 0 0 0 2367.76312303543
3072	4.32	5.69462753384726 5.67027240804149 2886.46653819084 2730.99511909485 2849.20619626527 0 37.2603419255676 3060 54310.672285788 3410547.86583627 154742304 9717354112 41620.5973984759 2903400.40774985 118585664 8272386432 342.508934177087 71331305.9045287 38427.5593299776 71292878.3451987 12762 2657828848 1431824 2656397024 0 0 0 0 2567.4605550766
3328	4.68	5.6978539916874 5.66778867356017 3112.37414503098 2956.90272593498 3075.06475906053 0 37.3093859704437 3315 54526.0998182118 3423644.47739839 167671288 10527928480 41785.2039120164 2914563.60832483 128492208 8962471840 342.35353029178 71237564.9147782 38402.6958024729 71199162.2189758 12773 2657829805 1432781 2656397024 0 0 0 0 2776.34668374062
