# 0D ASCII output created by CarpetIOASCII
# created on nid15340 by glennon on Dec 08 2017 at 16:50:38-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N36_7/output-0000/P0009_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N36-nid15340-glennon-2017.12.08-22.47.02-861
# Run ID: run-P0009_N36-nid15340-glennon-2017.12.08-22.47.02-861
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 200.042131900787 0 168.951876119217 0 31.0902557815704 0 0 0 0 0 0 0 0 0 178.898496013565 97085315.9654364 4217.20557467145 97081098.7598617 5562 3018407306 131114 3018276192 0 0 0 0 188.163200139999
256	0.349090909091	2.35044712596934 1.94053515155847 735.9557929039 534.675832033157 703.694645564102 0 32.261147339798 511 80235.5174306307 2316263.49052776 56461304 1629942216 66236.0930182097 2043202.9504039 46609984 1437790976 193.57650037127 94272671.45729 4317.76336200423 94268353.693928 6245 3041344544 139296 3041205248 0 0 0 0 722.113523960114
512	0.698181818182	2.30873769802387 2.13791489570045 1289.95042681694 1088.6704659462 1257.61108056369 0 32.3393462532501 1022 90399.0635555175 2592124.45117679 113686864 3259884432 74679.0366683984 2286543.11053867 93917184 2875581952 193.51040528134 94051427.1742374 11021.280306932 94040405.8939304 6258 3041561669 356421 3041205248 0 0 0 0 1241.54495859146
768	1.047272727273	2.3122364731286 2.21765951804036 1831.81466698647 1630.53470611572 1799.41392515707 0 32.4007418293915 1533 94920.9459880613 2717455.15561305 170802072 4889826648 78427.5980234404 2397098.78182891 141123712 4313372928 193.483224335106 93873244.9712286 11034.531304332 93862210.4399243 6269 3041562775 357527 3041205248 0 0 0 0 1768.04160523415
1024	1.396363636364	2.3034732660708 2.25943633935 2383.59705781937 2182.31709694862 2351.11325601668 0 32.4838018026886 2044 96893.217464971 2773056.06070461 227806928 6519768864 80059.7621226056 2446144.98654301 188229568 5751163904 193.388693791379 93639903.3116942 17695.3425430771 93622207.9691512 6282 3041780060 574812 3041205248 0 0 0 0 2283.84148359299
1280	1.745454545455	2.30441597460681 2.27312673083591 2928.06038284302 2726.78042197227 2895.51398920546 0 32.546393637558 2555 98286.8951975234 2814599.10412531 284591080 8149711080 81206.3353437715 2482790.5880616 235134080 7188954880 193.35475598556 93459852.9371265 17695.2016992569 93442157.7354273 6293 3041781163 575915 3041205248 0 0 0 0 2812.7122168541
1536	2.094545454546	2.29650043170608 2.28161887698959 3484.69481778145 3283.41485691071 3452.06476456224 0 32.6300532192078 3066 98826.224670574 2832986.62191819 341154528 9779653296 81643.093980521 2499010.43125243 281837248 8626745856 193.25742307671 93226888.401436 24305.2622278026 93202583.1392082 6306 3041998330 793082 3041205248 0 0 0 0 3333.3819129467
1792	2.443636363637	2.29694593020353 2.28204811413087 4031.18766283989 3829.90770196915 3998.49606838727 0 32.6915944526215 3577 99439.2934742509 2853471.73458692 397607624 11409595512 82140.8195438019 2517080.58726675 328439744 10064536832 193.230098004396 93051424.5308114 24293.2782355104 93027131.2525759 6317 3041999434 794186 3041205248 0 0 0 0 3864.41975784302
2048	2.792727272728	2.293590288361 2.2843014353198 4584.72116780281 4383.44120693207 4551.946716222 0 32.7744515808105 4088 99702.4008173531 2864606.84645766 453840016 13039537728 82347.3822011494 2526902.99888805 374840896 11502327808 193.138243195081 92822805.7607292 30856.5041128597 92791949.2566163 6330 3042216553 1011305 3041205248 0 0 0 0 4382.11503338814
2304	3.141818181819	2.29511418517158 2.28378150008103 5129.37701487541 4928.09705400467 5096.5416914789 0 32.8353233965149 4599 100038.758606143 2878320.40470236 509851704 14669479944 82613.0206496601 2538999.88802899 421040704 12940118784 193.115198636144 92650758.8569358 30832.100776795 92619926.7561589 6341 3042217630 1012382 3041205248 0 0 0 0 4911.08275961876
