# 0D ASCII output created by CarpetIOASCII
# created on nid14778 by glennon on Nov 29 2017 at 15:12:07-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N36_10/output-0000/J0069_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N36-nid14778-glennon-2017.11.29-21.08.43-11081
# Run ID: run-J0069_N36-nid14778-glennon-2017.11.29-21.08.43-11081
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 185.916910886765 0 148.366046317398 0 37.5508645693664 0 0 0 0 0 0 0 0 0 185.188812022 88687184.814296 3495.25907073448 88683689.5552252 6954 3330280466 131250 3330149216 0 0 0 0 174.291081190109
256	0.32	4.12897803353202 3.19172165127166 466.703008890152 279.003664016724 427.451426905945 0 39.2515819842071 255 60393.912325576 2410619.44150845 25815464 1030422720 49848.4334330892 2072948.88781591 21307784 886084960 201.902690270895 85490579.0128444 3553.46187208758 85487025.5509723 7925 3355640471 139479 3355500992 0 0 0 0 454.803277254105
512	0.64	3.96222634113943 3.52182595621326 769.190608024597 581.491263151169 729.856819557419 0 39.3337884671783 510 70741.1736336296 2823629.76514994 51630928 2060845440 58388.9426776088 2428106.27031564 42615568 1772169920 201.811224124109 85317382.2501298 9022.11594228003 85308360.1341875 7938 3355855866 354874 3355500992 0 0 0 0 724.815930604935
768	0.96	3.97511998127458 3.64537015729441 1057.10706496239 869.407720088959 1017.70195328461 0 39.4051116777801 765 76099.2859943363 3037498.50339091 77446392 3091268160 62811.466356814 2612017.07574654 63923352 2658254880 201.725097621848 85162983.00183 9030.90956599587 85153952.092264 7949 3355856856 355864 3355500992 0 0 0 0 999.44890832901
1024	1.28	3.92716393988863 3.74042512754992 1361.06518101692 1173.36583614349 1321.58123311945 0 39.4839478974762 1020 78135.0804719448 3118757.11965976 103261856 4121690880 64491.7874619189 2681893.28902165 85231136 3544339840 201.651567889667 84998398.5318379 14470.3615120645 84983928.1703258 7962 3356072339 571347 3355500992 0 0 0 0 1267.18475699425
1280	1.6	3.9358944174941 3.78885217016522 1651.15323591232 1463.45389103889 1611.61177905385 0 39.5414568584747 1275 80092.0678774011 3196870.15630075 129077320 5152113600 66107.0621254377 2749064.54369615 106538920 4430424800 201.636475573894 84874802.2363448 14474.4034608663 84860327.8328839 7973 3356073331 572339 3355500992 0 0 0 0 1546.36075544357
1536	1.92	3.91942475139412 3.8276106623075 1951.22344303131 1763.52409815788 1911.57101608572 0 39.6524269455871 1530 81029.0502924501 3234269.75402663 154892784 6182536320 66880.4365227239 2781225.34567744 127846704 5316509760 201.400030594817 84642706.9043126 19866.6276109909 84622840.2767016 7986 3356288752 787760 3355500992 0 0 0 0 1813.36184883118
1792	2.24	3.92479776546503 3.8458812859503 2242.32750201225 2054.62815713882 2202.61821435077 0 39.7092876614837 1785 82042.4741894112 3274720.50898573 180708248 7212959040 67716.9048309009 2816009.91020055 149154488 6202594720 201.388654165074 84521529.7643189 19863.0357392447 84501666.7285797 7997 3356289739 788747 3355500992 0 0 0 0 2090.86256146431
2048	2.56	3.91243065225605 3.86311985400398 2543.268253088 2355.56890821457 2503.48144057375 0 39.7868125142517 2040 82494.6047743294 3292767.27456417 206523712 8243381760 68090.0881617615 2831528.75236631 170462272 7088679680 201.322988543775 84362257.4388862 25242.7358849179 84337014.7030013 8010 3356505320 1004328 3355500992 0 0 0 0 2358.7133102417
2304	2.88	3.91933807007328 3.86991068437603 2833.04399609566 2645.34465122223 2793.20951585057 0 39.8344802450866 2295 83180.0030329087 3320124.90555188 232339176 9273804480 68655.807919802 2855054.22874502 191770056 7974764640 201.358219076785 84261329.6407704 25236.4030813229 84236093.237689 8021 3356506271 1005279 3355500992 0 0 0 0 2634.90019917488
