# 0D ASCII output created by CarpetIOASCII
# created on nid11946 by glennon on Nov 29 2017 at 15:09:06-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N36_5/output-0000/J0069_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N36-nid11946-glennon-2017.11.29-21.05.02-3173
# Run ID: run-J0069_N36-nid11946-glennon-2017.11.29-21.05.02-3173
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 231.082372903824 0 201.878494711731 0 29.2038781920929 0 0 0 0 0 0 0 0 0 120.326484615712 111217578.831 4472.31696903061 111213106.51403 3514 3247984625 130609 3247854016 0 0 0 0 218.636128425598
256	0.32	2.93594710028308 2.22998267182016 624.539603948593 392.377641916275 594.316396411377 0 30.2232075372162 255 81400.3993363053 1733794.87125366 48377592 1030422720 69527.6325026677 1490931.37148898 41321412 886084960 132.514062085182 108145343.507146 4592.79511709913 108140750.712029 4005 3268499161 138809 3268360352 0 0 0 0 613.741718053818
512	0.64	2.87604604473546 2.51609561604489 1033.26179289818 801.09983086586 1002.94630857239 0 30.3154843257904 510 96470.9508106402 2054791.39051167 96755184 2060845440 82400.0480321178 1766963.89911693 82642824 1772169920 132.539528539933 107823259.983981 11677.0689260882 107811582.915055 4018 3268714348 353996 3268360352 0 0 0 0 990.705608844757
768	0.96	2.8992135060217 2.65529223682437 1424.20938897133 1192.04742693901 1393.82612570102 0 30.3832632703095 765 104125.452467757 2217829.1129715 145132776 3091268160 88938.0918567965 1907163.90730805 123964236 2658254880 132.605900957885 107582760.611306 11683.6363771002 107571076.974929 4029 3268715339 354987 3268360352 0 0 0 0 1372.69817304611
1024	1.28	2.88227260197105 2.74695645338149 1830.900400877 1598.73843884468 1800.42811408897 0 30.4722867880249 1020 107480.196785261 2289283.78075544 193510368 4121690880 91803.5253429907 1968609.47252729 165285648 3544339840 132.64511548206 107275518.596282 18706.0460530979 107256812.550229 4042 3268930368 570016 3268360352 0 0 0 0 1747.66430830956
1280	1.6	2.89162663962238 2.79340281051138 2224.12037086487 1991.95840883255 2193.5812280546 0 30.5391428102722 1275 110270.801421163 2348722.50642353 241887960 5152113600 94187.1025141986 2019722.24385289 206607060 4430424800 132.714923440376 107040704.393984 18697.5123547978 107022006.881629 4053 3268931358 571006 3268360352 0 0 0 0 2131.40267300606
1536	1.92	2.89283386943936 2.82790047385485 2621.51451802254 2389.35255599022 2590.88232616333 0 30.6321918592072 1530 112033.475649909 2386266.7391596 290265552 6182536320 95692.6794769337 2052007.4209132 247928472 5316509760 132.736175677154 106722566.247488 25651.8698894157 106696914.377599 4066 3269146125 785773 3268360352 0 0 0 0 2495.89948511124
1792	2.24	2.90439611419119 2.84599528115872 3008.64274597168 2776.48078393936 2977.94320707132 0 30.6995389003601 1785 113717.126369593 2422127.80380511 338643144 7212959040 97130.7590128507 2082845.20177267 289249884 6202594720 132.803297575006 106488476.149772 25627.8767753991 106462848.272997 4077 3269147116 786764 3268360352 0 0 0 0 2874.49515295029
2048	2.56	2.90089526738099 2.86380153135707 3409.11223101616 3176.95026898384 3378.32319998381 0 30.7890310323486 2040 114560.008942263 2440080.85432427 387020736 8243381760 97850.7017924111 2098283.45613409 330571296 7088679680 132.839516635091 106185945.785856 32544.9670354099 106153400.81882 4090 3269362380 1002028 3268360352 0 0 0 0 3242.71152925491
2304	2.88	2.91002706182311 2.87226160001686 3795.01542687416 3562.85346484184 3764.15934481909 0 30.856082055069 2295 115669.473078836 2463711.98200317 435398328 9273804480 98798.3435164255 2118604.42384733 371892708 7974764640 132.907346845945 105955233.304253 32506.4276861173 105922726.876567 4101 3269363373 1003021 3268360352 0 0 0 0 3619.63918375969
2560	3.2	2.90455903426556 2.88138728499453 4198.34060192108 3966.17863988876 4167.37624077519 0 30.9643611458893 2550 116086.451534314 2472593.45080954 483775920 10304227200 99154.5030076613 2126241.8097272 413214120 8860849600 132.862421434009 105591664.416886 39338.0956339126 105552326.321252 4114 3269578431 1218079 3268360352 0 0 0 0 3989.93577980995
2816	3.52	2.90638934619985 2.88411522072714 4592.21097493172 4360.0490128994 4561.17761271362 0 31.0333622180939 2805 116670.201685788 2485027.08783063 532153512 11334649920 99653.1094805534 2136933.78938628 454535532 9746934560 132.921465969773 105356918.468012 39282.2727822005 105317636.19523 4125 3269579413 1219061 3268360352 0 0 0 0 4375.47046303749
3072	3.84	2.9019740576931 2.88748234094581 4995.81584906578 4763.65388703346 4964.69326143996 0 31.122587625824 3060 116931.917729722 2490601.53142546 580531104 12365072640 99876.6525721232 2141727.38577529 495856944 10633019520 132.958096214548 105061792.846777 46091.990076356 105015700.856701 4138 3269794854 1434502 3268360352 0 0 0 0 4747.13002872467
3328	4.16	2.90166320657142 2.88628115092696 5393.33985686302 5161.1778948307 5362.15042726222 0 31.1894296007996 3315 117286.656637327 2498157.32357949 628908696 13395495360 100179.650550063 2148224.79082918 537178356 11519104480 133.025837698989 104836665.333443 46023.316821517 104790642.016621 4149 3269795793 1435441 3268360352 0 0 0 0 5135.42141962051
