# 0D ASCII output created by CarpetIOASCII
# created on nid08504 by glennon on Dec 08 2017 at 14:25:16-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N36_7/output-0000/P0005_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N36-nid08504-glennon-2017.12.08-20.22.00-27445
# Run ID: run-P0005_N36-nid08504-glennon-2017.12.08-20.22.00-27445
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 180.676103115082 0 153.073581855453 0 27.6025212596283 0 0 0 0 0 0 0 0 0 201.503331803788 88635974.771565 4755.2902419816 88631219.481323 5562 2446576378 131258 2446445120 0 0 0 0 167.414129257202
256	0.426666666667	3.14669976327022 2.66272693106006 669.733384132385 488.130459070206 641.265408597107 0 28.4679755352783 511 82417.01999118 2349360.09926982 52851184 1506563364 67838.7504093984 2076658.97169369 43502644 1331689564 219.369304721406 86747076.515494 4899.40002327027 86742177.1154708 6245 2469513652 139476 2469374176 0 0 0 0 656.441979408264
512	0.853333333334	3.0845044358048 2.88495406582694 1177.54897212982 995.946047067642 1148.74844954874 0 28.8005225810852 1022 92029.3803587108 2623120.3891363 105718608 3013305480 75750.8991931033 2318647.0467458 87018728 2663542200 217.287723942549 85752978.129015 12375.0185086597 85740603.1105063 6258 2469730583 356407 2469374176 0 0 0 0 1130.18020939827
768	1.280000000001	3.08452699620082 2.96992876265034 1675.51106905937 1493.90814399719 1646.6288023867 0 28.8822666726685 1533 96328.4012584334 2745330.93399539 158617120 4520540988 79289.6005528139 2426682.28699038 130560540 3995844948 217.053601472782 85510313.7849333 12378.1836118256 85497935.6013214 6269 2469731686 357510 2469374176 0 0 0 0 1613.36729598045
1024	1.706666666668	3.06048112633415 3.01470688224407 2189.13041710854 2007.52749204636 2159.94749089781 0 29.1829262107239 2044 97927.7343043554 2790801.2715135 211518764 6027984204 80606.1002564608 2466882.73972123 174104944 5328337184 215.262854541693 84636781.6635319 19695.694525273 84617085.9690067 6282 2469948954 574778 2469374176 0 0 0 0 2091.64761543274
1280	2.133333333335	3.06250686337972 3.02656219050665 2689.35240697861 2507.74948191643 2660.11267482677 0 29.2397321518402 2555 99403.135251487 2832918.28023441 264423540 7535881824 81820.5717598688 2504120.98218125 217651940 6661243964 215.220849743795 84472388.9457569 19694.1270532042 84452694.8187037 6293 2469950027 575851 2469374176 0 0 0 0 2577.67189741135
1536	2.560000000002	3.05222298781371 3.03581582498693 3201.04155611992 3019.43863105774 3171.52651969511 0 29.5150364248047 3066 100060.508411106 2851570.63257646 317344556 9043831884 82361.7189948993 2520615.39903772 261212376 7994198584 213.653810526908 83691819.0256425 26864.6458228197 83664954.3798197 6306 2470167087 792911 2469374176 0 0 0 0 3053.06424355507
1792	2.986666666669	3.05621924782128 3.03671172426104 3699.67513394356 3518.07220888138 3670.10347352904 0 29.5716604145203 3577 100891.382128785 2875160.79590351 370281812 10552137624 83045.6836430633 2541475.39743097 304786252 9327477684 213.616682710797 83531601.7894991 26849.5576126032 83504752.2318865 6317 2470168162 793986 2469374176 0 0 0 0 3538.65685677528
2048	3.413333333336	3.04875241313047 3.03942685526107 4212.10403990746 4030.50111484528 4182.08377025694 0 30.0202696505127 4088 101198.13261751 2883910.92923014 423219068 12060757092 83298.218576477 2549217.94437059 348360128 10661042992 210.857533049904 82290579.756928 33684.5075601355 82256895.2493679 6330 2470385394 1011218 2469374176 0 0 0 0 4015.67998409271
2304	3.840000000003	3.0488710568588 3.03732318366055 4715.74023103714 4534.13730597496 4685.67261330867 0 30.0676177284698 4599 101626.563206206 2896011.37677821 476188804 13569761196 83650.932608206 2559922.5950893 391960884 11994959196 210.891333569003 82161030.8907476 33667.2166428902 82127363.6741047 6341 2470386469 1012293 2469374176 0 0 0 0 4504.41661071777
2560	4.26666666667	3.0424072747855 3.03725281078031 5230.23665904999 5048.63373398781 5200.08295430447 0 30.1537047455139 5110 101761.062015746 2899837.53192201 529165964 15079395720 83761.6991550971 2563314.97730556 435567784 13329450520 210.720375941378 81933660.7508423 40765.7702552413 81892894.9805871 6354 2470603415 1229239 2469374176 0 0 0 0 4983.04632782936
