# 0D ASCII output created by CarpetIOASCII
# created on nid08402 by glennon on Dec 08 2017 at 14:24:50-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N40_16/output-0000/P0005_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N40-nid08402-glennon-2017.12.08-20.21.45-11006
# Run ID: run-P0005_N40-nid08402-glennon-2017.12.08-20.21.45-11006
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 159.784193992615 0 124.141444367813 0 35.6427496248016 0 0 0 0 0 0 0 0 0 354.013091942264 90794316.826448 3639.61819347774 90790677.2082546 12618 3236159102 129726 3236029376 0 0 0 0 149.50176525116
256	0.384	3.29411192393054 2.81738325902656 581.499027967453 419.657871961594 543.873312007019 0 37.625715960434 511 55203.5912356231 3452496.46663259 30023760 1877720688 42514.6067834665 3075010.10084204 23122560 1672415928 376.471241501304 86998039.6238086 3666.64119149452 86994372.9826171 14165 3273363528 137960 3273225568 0 0 0 0 565.668083190918
512	0.768	3.15385991260399 2.99222540557662 1038.48123407364 876.64007806778 1000.60530432794 0 37.875929745697 1022 60011.1949639633 3753378.30386827 60047520 3755650240 46217.1445623713 3343000.06759078 46245120 3345023600 374.327444770137 86428977.1097145 9301.34263014424 86419675.7670843 14178 3273577865 352297 3273225568 0 0 0 0 980.340427398682
768	1.152	3.14488942083231 3.044995529221 1480.55206918716 1318.7109131813 1442.56240459338 0 37.9896645937805 1533 62438.3941472455 3905658.84017205 90071280 5634156608 48086.4327110706 3478643.82991076 69367680 5018160808 373.496322005511 86170248.7506546 9299.37138897082 86160949.3792656 14189 3273578848 353280 3273225568 0 0 0 0 1404.39854574203
1024	1.536	3.11147987417674 3.07312791438558 1939.00193595886 1777.160779953 1900.92119146611 0 38.080744492752 2044 63178.2951019519 3952244.47059037 120096960 7512905268 48656.2412030688 3520146.16810026 92491680 6691520448 372.944389327868 85969788.3171141 14915.0182740808 85954873.29884 14202 3273793543 567975 3273225568 0 0 0 0 1823.75305938721
1280	1.92	3.1122862014314 3.07769569484143 2382.71660017967 2220.87544417381 2344.56416148636 0 38.1524386933136 2555 64044.9711151459 4005940.54207744 150157544 9392184628 49324.6403317391 3567983.9457653 115644784 8365367288 372.531887522328 85808263.0134401 14911.9170224814 85793351.0964176 14213 3273794494 568926 3273225568 0 0 0 0 2245.42858099937
1536	2.304	3.10335612045367 3.08549610755033 2834.56052112579 2672.71936511993 2796.08699754955 0 38.4735235762482 3066 64455.9086172735 4031259.54445567 180224328 11271752396 49641.9060357011 3590545.96827583 138803088 10039478896 369.760777741254 85097716.5507458 20362.9906277588 85077353.560118 14226 3274009004 783436 3273225568 0 0 0 0 2656.29011726379
1792	2.688	3.10482694685378 3.08505500501458 3278.53660011292 3116.69544410706 3240.01082968835 0 38.5257704245605 3577 64904.4472546492 4059164.79398466 210291112 13151737892 49987.9168661848 3615411.98710337 161961392 11713973992 369.544848632638 84982335.8214477 20360.1898509976 84961975.6315967 14237 3274009960 784392 3273225568 0 0 0 0 3078.66892671585
2048	3.072	3.09749754229618 3.08669557149702 3732.20718502998 3570.36602902412 3693.60704781241 0 38.6001372175751 4088 65074.0300439798 4069737.68498274 240357896 15032011796 50118.9470357005 3624839.80637022 185119696 13388733856 369.169672109658 84824173.7210512 25885.3224890886 84798288.3985621 14250 3274224745 999177 3273225568 0 0 0 0 3492.65455746651
2304	3.456	3.09553236460006 3.08380574011974 4181.05288910866 4019.2117331028 4142.40880800209 0 38.6440811065674 4599 65281.9874942347 4082845.79912265 270424680 16912816400 50279.4411786831 3636526.86593853 208278000 15063980920 369.034522018339 84727741.2799851 25880.7551211259 84701860.5248639 14261 3274225706 1000138 3273225568 0 0 0 0 3919.09870529175
2560	3.84	3.09031269648225 3.08297015471512 4635.1748790741 4473.33372306824 4596.24851801163 0 38.9263610624695 5110 65383.3766434384 4089002.60426528 300518248 18794072160 50358.1925766126 3642022.85720653 231458768 16739642160 366.692380443497 84118840.1285478 31207.0012927875 84087633.1272551 14274 3274440343 1214775 3273225568 0 0 0 0 4332.29494571686
2816	4.224	3.09282275966556 3.08077924971915 5078.51475214958 4916.67359614372 5039.53538898857 0 38.9793631610107 5621 65603.6301922573 4102781.70586469 330611816 20676113600 50528.3754046831 3654310.02235626 254639536 18416024680 366.475971939137 84004484.0002741 31188.8368975722 83973295.1633765 14285 3274441289 1215721 3273225568 0 0 0 0 4753.877846241
