# 0D ASCII output created by CarpetIOASCII
# created on nid12398 by glennon on Dec 01 2017 at 10:50:05-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N32_13/output-0000/L0037_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N32-nid12398-glennon-2017.12.01-16.47.05-32615
# Run ID: run-L0037_N32-nid12398-glennon-2017.12.01-16.47.05-32615
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 159.260965824127 0 128.142682817856 0 31.1182830062714 0 0 0 0 0 0 0 0 0 289.79748009177 90179908.1085049 4191.42662767461 90175716.6818772 9018 2806243902 130430 2806113472 0 0 0 0 149.113449811935
256	0.332307692308	5.23387637218012 4.12718277878575 388.822656869888 228.570108890533 356.787012107483 0 32.0356447624054 255 47308.6503353859 2417015.04465138 16879112 862359576 36580.3450156651 2059620.08442904 13051392 734845696 320.798912468286 88307388.9719205 4328.64707510847 88303060.3248454 10277 2828984143 138671 2828845472 0 0 0 0 375.308703660965
512	0.664615384616	5.0108283542592 4.50268146458925 637.741540908813 477.488992929459 605.63104784906 0 32.1104930597534 510 55796.5846038031 2847170.05530693 33792144 1724334584 43150.8656843385 2426135.69634264 26133504 1469343104 320.455994893995 88108294.1559081 11064.7942820075 88097229.3616261 10290 2829200768 355296 2828845472 0 0 0 0 590.514275312424
768	0.996923076924	5.0031872993042 4.61976498105822 877.579895973206 717.327347993851 845.419685869797 0 32.1602101034088 765 59976.3370163693 3059972.34182978 50705176 2586960856 46385.9745111727 2607498.2317593 39215616 2204430336 320.30263380985 87972120.4526621 11082.1726243083 87961038.2800378 10301 2829201877 356405 2828845472 0 0 0 0 813.374849319458
1024	1.329230769232	4.95597915851659 4.71180470239665 1125.79954004288 965.546992063522 1093.56727104791 0 32.2322689949646 1020 61832.6917695742 3154733.00210797 67618208 3449912760 47823.0552290447 2688277.67420556 52297728 2939812480 319.989883480163 87782163.968724 17772.5620274977 87764391.4066965 10314 2829418322 572850 2828845472 0 0 0 0 1026.80821299553
1280	1.66153846154	4.95345503618053 4.76145332294875 1367.80130290985 1207.5487549305 1335.51907761911 0 32.2822252907409 1275 63269.2721624293 3229354.59049281 84497320 4312864664 48931.6259835845 2751884.78067414 65349120 3675194624 319.835448362396 87646356.0215448 17778.7929682969 87628577.2285765 10325 2829419411 573939 2828845472 0 0 0 0 1251.6569955349
1536	1.993846153848	4.92418410161298 4.80398295318316 1617.9247238636 1457.67217588425 1585.48524957533 0 32.439474288269 1530 63940.3186041329 3264910.7479155 101376432 5176467832 49448.9065861693 2782218.625611 78400512 4411166592 318.685805698722 87228174.4720898 24373.1138480848 87203801.3582417 10338 2829636123 790651 2828845472 0 0 0 0 1466.0808198452
1792	2.326153846156	4.93443234036606 4.82538837887513 1857.33810281754 1697.08555483818 1824.83657866264 0 32.501524154892 1785 64803.3612339496 3309567.44654147 118255544 6039419736 50115.1199342035 2820279.24920911 91451904 5146548736 318.415836459852 87061677.0313554 24359.6883711324 87037317.3429843 10349 2829637199 791727 2828845472 0 0 0 0 1688.0220925808
2048	2.658461538464	4.89437740923401 4.8416443049669 2115.65172100067 1955.39917302132 2083.07886938019 0 32.5728516204834 2040 64856.275000379 3312925.76648977 135100736 6901085660 50152.9622981032 2823112.34895768 104472576 5880765680 318.117680353288 86877682.4630377 30957.9281466986 86846724.5348911 10362 2829853860 1008388 2828845472 0 0 0 0 1911.00658297539
2304	2.990769230772	4.89754338498546 4.84494649192525 2358.65455985069 2198.40201187134 2326.04064099944 0 32.6139188512573 2295 65323.8491717466 3337045.43385142 151945928 7762103300 50512.1217269516 2843628.28551352 117493248 6614394960 318.054387984108 86768319.6522979 30951.9381771898 86737367.7141208 10373 2829854936 1009464 2828845472 0 0 0 0 2135.93575429916
2560	3.32307692308	4.87603192572142 4.84889783058457 2613.69770693779 2453.44515895844 2581.02226814569 0 32.675438792099 2550 65352.4807134592 3340244.72334129 168676208 8621246012 50530.4776365603 2846285.47481611 130420288 7346326192 317.853420915999 86611580.4291607 37518.1801780863 86574062.2489827 10386 2830071395 1225923 2828845472 0 0 0 0 2354.99525094032
2816	3.655384615388	4.87635453644053 4.8449153012478 2858.86367583275 2698.61112785339 2826.13838859947 0 32.7252872332763 2805 65632.8369298011 3355633.54231201 185487480 9483484772 50744.2383495837 2859400.45420234 143410240 8081061392 317.705385620815 86479682.9994596 37493.7579998487 86442189.2414597 10397 2830072466 1226994 2828845472 0 0 0 0 2582.06389927864
3072	3.987692307696	4.86282865756117 4.84442351475732 3112.38047981262 2952.12793183327 3079.58324132065 0 32.7972384919739 3060 65690.3016244647 3359244.24097191 202298752 10345072268 50786.1550554904 2862467.44355567 156400192 8815206768 317.404771823931 86296566.8494507 44016.2668071362 86252550.5826435 10410 2830289084 1443612 2828845472 0 0 0 0 2799.10073423386
3328	4.320000000004	4.86568759967627 4.84079730012751 3356.51200389862 3196.25945591927 3323.66448349751 0 32.8475204011078 3315 65936.9876496633 3372047.72252048 219152424 11207555252 50976.4282289136 2873383.64008099 169428544 9550163152 317.253779668816 86164499.9208083 43981.9195591786 86120518.0012491 10421 2830290169 1444697 2828845472 0 0 0 0 3025.11471819878
3584	4.652307692312	4.85785944177889 4.84101417369053 3607.92490100861 3447.67235302925 3575.00539268294 0 32.9195083256683 3570 66020.3356568566 3376138.29302283 236023056 12069712604 51041.1134969114 2876869.681106 182472256 10284824624 316.954916117757 85982653.811174 50462.9651076744 85932190.8460663 10434 2830506688 1661216 2828845472 0 0 0 0 3240.34069299698
3840	4.98461538462	4.86285033893644 4.83863602113371 3850.39600992203 3690.14346194267 3817.42674761029 0 32.9692623117371 3825 66240.4977798973 3387460.28750782 252868248 12931381508 51210.6560060068 2886510.8505089 195492928 11019043728 316.81024286314 85852929.9271685 50419.5387898692 85802510.3883786 10445 2830507767 1662295 2828845472 0 0 0 0 3464.66435098648
4096	5.316923076928	4.85348990414942 4.83898777139299 4103.99683403969 3943.74428606033 4070.95558356671 0 33.0412504729767 4080 66246.8539545491 3388200.37331758 269688000 13793213228 51214.1573938112 2887137.93278541 208490560 11753410288 316.513444566913 85672438.5874909 56869.2156955983 85615569.3717953 10458 2830724502 1879030 2828845472 0 0 0 0 3682.43414378166
4352	5.649230769236	4.85692157848987 4.83677200607565 4347.5202319622 4187.26768398285 4314.42919340732 0 33.0910385548859 4335 66400.9766199803 3396676.28301635 286482312 14654719316 51331.275140269 2894353.19858338 221465152 12487481936 316.36964136486 85543570.4535192 56816.4700204733 85486753.9834987 10469 2830725588 1880116 2828845472 0 0 0 0 3907.35578155518
4608	5.981538461544	4.84907506445558 4.83640172202248 4601.00427389145 4440.75172591209 4567.84113975475 0 33.1631341367035 4590 66393.8641299341 3397053.84343404 303276624 15517202300 51323.9705206971 2894679.98458237 234439744 13222438320 316.073865539716 85364134.9255599 63226.3823846302 85300908.5431753 10482 2830942257 2096785 2828845472 0 0 0 0 4124.44688653946
4864	6.313846153852	4.85088518295525 4.83372662558115 4845.96356701851 4685.71101903915 4812.74933943852 0 33.2142275799866 4845 66494.2288553376 3403462.29581759 320020056 16380010916 51398.5330532213 2900148.8819753 247368256 13957689616 315.918832516298 85232851.9211388 63161.7578625879 85169690.1632762 10493 2830943341 2097869 2828845472 0 0 0 0 4351.09113740921
5120	6.64615384616	4.84501403989845 4.83351499457191 5098.55688500404 4938.30433702469 5065.15274139008 0 33.4041436139679 5100 66486.3440835901 3403757.90351162 336763488 17240553676 51389.7174063431 2900384.16728342 260296768 14690888816 314.511879765926 84754755.1800177 69289.0686481235 84685466.1113695 10506 2831160014 2314542 2828845472 0 0 0 0 4567.08750081062
5376	6.978461538468	4.84894877132227 4.83176949173135 5341.26449990273 5181.01195192337 5307.79693235382 0 33.4675675489044 5355 66601.4402030321 3410496.44715257 353506920 18102222580 51476.2119730971 2906122.46786908 273225280 15425107920 314.244528964707 84594169.6797346 69189.8506402149 84524979.8290944 10517 2831161088 2315616 2828845472 0 0 0 0 4791.35833311081
