# 0D ASCII output created by CarpetIOASCII
# created on nid26048 by glennon on Dec 01 2017 at 10:46:21-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N32_5/output-0000/L0037_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N32-nid26048-glennon-2017.12.01-16.42.41-26490
# Run ID: run-L0037_N32-nid26048-glennon-2017.12.01-16.42.41-26490
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 206.423844814301 0 179.027390941284 0 27.3964538730163 0 0 0 0 0 0 0 0 0 128.264775298567 98504064.2671642 4714.36926102363 98499349.8979032 3514 2698662053 129157 2698532896 0 0 0 0 193.845079660416
256	0.332307692308	3.53768847547653 2.70315554595288 545.266460895538 338.160835981369 517.253302044128 0 28.0131588514099 255 77335.494702337 1667190.08383716 40002040 862359576 65559.214152889 1420668.93163556 33910720 734845696 142.968524943713 96922931.6622873 4904.30232194558 96918027.3599654 4005 2715117481 137385 2714980096 0 0 0 0 533.555455207825
512	0.664615384616	3.44520263788525 3.02206938068643 901.583029031754 694.477404117584 873.487052202271 0 28.095976829483 510 91562.479144201 1974081.44706042 79978640 1724334584 77618.0938561871 1682157.85259259 67798400 1469343104 143.009799032281 96644913.201616 12569.2728942394 96632343.9287218 4018 2715333242 353146 2714980096 0 0 0 0 858.176205635071
768	0.996923076924	3.45121477537998 3.16406283968906 1247.00702500343 1039.90140008926 1218.85066330386 0 28.1563616995697 765 98416.68352942 2122459.24286383 119955240 2586960856 83427.8415407888 1808613.96918355 101686080 2204430336 143.093771950713 96437685.5565646 12581.8812735814 96425103.6752911 4029 2715334356 354260 2714980096 0 0 0 0 1193.01580286026
1024	1.329230769232	3.42419850543322 3.26141847251436 1604.58032202721 1397.47469711304 1576.32816850909 0 28.2521535181122 1020 101458.467338857 2188575.21480629 159931840 3449912760 86006.050458533 1864974.9073383 135573760 2939812480 143.068739783278 96118369.4991283 20205.0084300315 96098164.4906982 4042 2715550931 570835 2714980096 0 0 0 0 1518.15719294548
1280	1.66153846154	3.4262617496483 3.30722433649422 1952.89707303047 1745.7914481163 1924.58299765817 0 28.3140753722992 1275 104104.56719393 2240934.61765374 200357880 4312864664 88262.4860588998 1909605.68002106 169868480 3675194624 143.144353001377 95908201.7439544 20200.4477447838 95888001.2962096 4053 2715552053 571957 2714980096 0 0 0 0 1856.05208873749
1536	1.993846153848	3.41378867527858 3.3430120615102 2309.70975089073 2102.60412597656 2281.31274269887 0 28.397008191864 1530 105546.21271047 2269074.17607113 240783920 5176467832 89493.7358559915 1933608.88642626 204163200 4411166592 143.184097864399 95635722.8427357 27760.2835719102 95607962.5591638 4066 2715768405 788309 2714980096 0 0 0 0 2180.03618645668
1792	2.326153846156	3.42409418973996 3.35974673113385 2652.7608499527 2445.65522503853 2624.30215905977 0 28.4586908929291 1785 107156.090631252 2301343.12664811 281209960 6039419736 90865.268382599 1961111.34467987 238457920 5146548736 143.260279095023 95428476.2506335 27738.8725633947 95400737.3780701 4077 2715769508 789412 2714980096 0 0 0 0 2512.9383866787
2048	2.658461538464	3.40392539662658 3.37221347080656 3018.70118689537 2811.5955619812 2990.15929052261 0 28.5418963727569 2040 107531.090072396 2307932.45091429 321535088 6901085660 91186.1949509536 1966706.48906205 272661248 5880765680 143.298116795907 95157858.8377327 35234.1689867491 95122624.668746 4090 2715985746 1005650 2714980096 0 0 0 0 2846.07134962082
2304	2.990769230772	3.40980471457692 3.3753299342177 3364.69678688049 3157.59116196632 3336.09366455643 0 28.6031223240661 2295 108468.242317205 2326704.24768546 361860216 7762103300 91983.2015690127 1982676.63473395 306864576 6614394960 143.375955727375 94954208.0486374 35196.5770937166 94919011.4715437 4101 2715986828 1006732 2714980096 0 0 0 0 3181.74077558517
2560	3.32307692308	3.39931010650454 3.37965772892732 3726.37175488472 3519.26612997055 3697.68567198071 0 28.6860829040069 2550 108766.774592975 2331524.8446691 402185344 8621246012 92238.2090463905 1986736.25713157 341067904 7346326192 143.414491750819 94687120.1303192 42615.8567585134 94644504.2735607 4114 2716202578 1222482 2714980096 0 0 0 0 3510.15532970428
2816	3.655384615388	3.40247189925296 3.37825646744299 4074.70100998878 3867.59538507462 4045.95324620239 0 28.7477637863922 2805 109346.186937591 2343943.24277014 442409560 9483484772 92729.6528579886 1997319.51909851 375179840 8081061392 143.489421669472 94483997.5791689 42561.5017951125 94441436.0773738 4125 2716203644 1223548 2714980096 0 0 0 0 3848.28646492958
3072	3.987692307696	3.39575426691389 3.38052099609543 4434.64718985558 4227.54156494141 4405.8167161996 0 28.8304736559753 3060 109544.678566727 2348048.71250376 482633776 10345072268 92898.0487306902 2000811.04953542 409291776 8815206768 143.528685979197 94220438.048093 49938.8604287325 94170499.1876643 4138 2716419857 1439761 2714980096 0 0 0 0 4174.8642821312
3328	4.320000000004	3.39925032408266 3.37958317263874 4782.23205494881 4575.12643003464 4753.33904017079 0 28.8930147780151 3315 109987.428117733 2357827.86737579 522807536 11207555252 93272.9629115767 2009148.3210625 443358016 9550163152 143.59872210902 94016528.1079267 49868.1086439046 93966659.9992828 4149 2716420936 1440840 2714980096 0 0 0 0 4512.16576385498
3584	4.652307692312	3.39279538318816 3.38119520834167 5143.53880190849 4936.43317699432 5114.49629628513 0 29.0425056233673 3570 110055.878700869 2359902.50159468 562880384 12069712604 93329.3987028023 2010916.42816719 477332864 10284824624 143.307194426479 93540035.1894646 57050.9315376313 93482984.257927 4162 2716636998 1656902 2714980096 0 0 0 0 4840.53099870682
