# 0D ASCII output created by CarpetIOASCII
# created on nid19944 by glennon on Dec 08 2017 at 16:50:06-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N36_13/output-0000/P0009_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N36-nid19944-glennon-2017.12.08-22.46.58-5648
# Run ID: run-P0009_N36-nid19944-glennon-2017.12.08-22.46.58-5648
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 165.274483919144 0 131.714553588867 0 33.5599303302765 0 0 0 0 0 0 0 0 0 305.900515852335 92627861.1250737 3902.45148637414 92623958.6735873 10266 3108584566 130966 3108453600 0 0 0 0 155.637423276901
256	0.349090909091	3.18257234268188 2.7002569981446 561.45627784729 394.877833843231 526.66446860495 0 34.7918092423401 511 59110.9555623958 3094839.90882745 31131640 1629942216 45224.0874784849 2729994.25954912 23817920 1437790976 331.256127547819 90151929.2415227 4000.62552167058 90147928.616001 11525 3136548725 139189 3136409536 0 0 0 0 545.851820468903
512	0.698181818182	3.06494084940799 2.87473580789376 986.644692897797 820.066248893738 951.777930052963 0 34.8667628448334 1022 65663.1657728419 3425047.30259778 62496752 3259884432 50273.1051951765 3021274.04009041 47848832 2875581952 330.916869207137 89964348.7971471 10212.5339706655 89954136.2631765 11538 3136765614 356078 3136409536 0 0 0 0 933.161999702454
768	1.047272727273	3.05346100270838 2.93782629325375 1401.30252099037 1234.72407698631 1366.38352094164 0 34.9190000487366 1533 68652.9298416553 3578663.36431678 93806232 4889826648 52568.6901950482 3156780.55384294 71828992 4313372928 330.736847672643 89829798.0074459 10228.9584324143 89819569.0490135 11549 3136766721 357185 3136409536 0 0 0 0 1327.83866548538
1024	1.396363636364	3.03397465051955 2.97562870735854 1823.45091986656 1656.8724758625 1788.45738181056 0 34.9935380559998 2044 69926.2287555291 3645470.63313281 125060080 6519768864 53542.4556234368 3215712.02226678 95758400 5751163904 330.403858606622 89644655.2211988 16406.4004926065 89628248.8207062 11562 3136983654 574118 3136409536 0 0 0 0 1711.32691287994
1280	1.745454545455	3.0354409871866 2.98955686681927 2236.66855287552 2070.09010887146 2201.62216094632 0 35.0463919291992 2555 70948.8970318411 3701684.70528886 156202664 8149711080 54317.3602270602 3265299.10877622 119586304 7188954880 330.219442371694 89509491.7712882 16412.3599702362 89493079.4113179 11573 3136984730 575194 3136409536 0 0 0 0 2104.15047359467
1536	2.094545454546	3.02456895303784 3.00032253593425 2659.61588287354 2493.03743886948 2624.49510323221 0 35.1207796413269 3066 71340.9538350486 3726298.93039458 187233984 9779653296 54605.8187814878 3287011.60287009 143312704 8626745856 329.890170956417 89326083.9605174 22555.7350403418 89303528.2254771 11586 3137201711 792175 3136409536 0 0 0 0 2488.91913437843
1792	2.443636363637	3.03027449837477 3.00369755017121 3069.64577794075 2903.06733393669 3034.48103135957 0 35.1647465811768 3577 71982.1774275962 3759982.47940539 218428552 11409595512 55096.0873613017 3316724.253007 167188032 10064536832 329.790518274564 89214429.0520581 22558.189013784 89191870.8630443 11597 3137202789 793253 3136409536 0 0 0 0 2878.09886956215
2048	2.792727272728	3.02273241207372 3.00842794337998 3492.64797687531 3326.06953287125 3457.41817956113 0 35.2297973141785 4088 72214.5841298529 3771466.75663492 249676016 13039537728 55275.8174090064 3326854.66745017 191111616 11502327808 329.550576078037 89055855.8149105 28674.9875677948 89027180.8273427 11610 3137419750 1010214 3136409536 0 0 0 0 3262.65453791618
2304	3.141818181819	3.02557937251308 3.00850749982563 3904.88574385643 3738.30729985237 3869.6031213886 0 35.2826224678345 4599 72540.456267585 3790952.0650624 280702776 14669479944 55518.3178379563 3344042.88452106 214833856 12940118784 329.368941058571 88922552.1957796 28662.8920773096 88893889.3037023 11621 3137420838 1011302 3136409536 0 0 0 0 3654.03740620613
2560	3.49090909091	3.02070700351523 3.0106214845382 4326.95305585861 4160.37461185455 4291.59651533803 0 35.3565405205841 5110 72611.4822039498 3797985.69174581 311619184 16299422160 55563.3371282151 3350247.3283809 238455424 14377909760 329.04802983275 88742781.4147514 34737.8725948867 88708043.5421565 11634 3137637747 1228211 3136409536 0 0 0 0 4037.45065355301
2816	3.840000000001	3.02344502702246 3.00999749050852 4738.84613084793 4572.26768684387 4703.43600864239 0 35.4101222055359 5621 72779.7481183987 3811931.63275864 342314888 17929176504 55677.519056029 3362548.00000245 261875648 15815529344 328.860768466353 88608528.3972691 34715.5819701694 88573812.8152989 11645 3137638819 1229283 3136409536 0 0 0 0 4428.77671551704
3072	4.189090909092	3.01760158006195 3.01092435661546 5164.16572403908 4997.58728003502 5128.68097921202 0 35.4847448270569 6132 72800.9563303673 3813638.35560797 373372880 19558934496 55683.9002382008 3364052.53630161 285584960 17253152256 328.535545537045 88428307.2709995 40760.6989158096 88387546.5720837 11658 3137855919 1446383 3136409536 0 0 0 0 4815.01458740234
