# 0D ASCII output created by CarpetIOASCII
# created on nid20120 by glennon on Nov 29 2017 at 13:25:56-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N32_7/output-0000/J0069_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N32-nid20120-glennon-2017.11.29-19.22.42-22479
# Run ID: run-J0069_N32-nid20120-glennon-2017.11.29-19.22.42-22479
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 179.035802841187 0 150.976374797195 0 28.0594280439911 0 0 0 0 0 0 0 0 0 174.27297492784 89933549.4666436 4675.50513839126 89928873.9615052 4890 2523483960 131192 2523352768 0 0 0 0 167.450567245483
256	0.36	4.61639588295317 3.54040645384687 461.047800779343 280.738487958908 431.777431973801 0 29.270368805542 255 67124.6754780797 1872795.31564092 28982920 808630752 54358.0054490299 1594166.57988222 23470560 688325152 190.397327653242 86835602.2052841 4762.97380898062 86830839.2314751 5573 2541710102 139414 2541570688 0 0 0 0 449.231132507324
512	0.72	4.46145499567099 3.94113433435238 761.285698890686 580.976386070251 731.808773860779 0 29.4769250299072 510 79208.9984029456 2210284.68880822 57965840 1617505728 64143.969950448 1881463.48770333 46941120 1376871488 189.504162809807 86234412.2197606 12030.291478511 86222381.9282821 5586 2541925304 354616 2541570688 0 0 0 0 716.789694070816
768	1.08	4.47057949315406 4.09038775409573 1049.99522399902 869.685911178589 1020.32029678325 0 29.6749272157745 765 85217.1227742134 2378057.86246693 86948760 2426380704 69009.3887399731 2024283.77688028 70411680 2065417824 188.610403634782 85659057.510637 11983.4834779634 85647074.0271591 5597 2541926297 355609 2541570688 0 0 0 0 995.4371073246
1024	1.44	4.43171980441104 4.20398044286387 1350.05835580826 1169.74904298782 1320.05344688043 0 30.0049089278259 1020 87823.4743252035 2451096.14890697 115931680 3235577920 71120.0294365836 2086473.09433485 93882240 2754256000 186.969406022673 84724189.0023692 19026.4533504573 84705162.5490188 5610 2542141575 570887 2541570688 0 0 0 0 1262.79868936539
1280	1.8	4.44029605325293 4.26368896148064 1639.67146396637 1459.36215114594 1609.60905923892 0 30.0624047274475 1275 90030.9296646979 2512292.28165009 144914600 4043808416 72907.6413470787 2138543.29176527 117352800 3442218656 186.977723537463 84562182.3020358 19022.4636114316 84543159.8384244 5621 2542142549 571861 2541570688 0 0 0 0 1541.48782300949
1536	2.16	4.41426840591565 4.3117138063138 1941.869617939 1761.56030511856 1911.72834758871 0 30.1412703502808 1530 90963.5096531047 2539391.65264939 173897520 4854627008 73662.8507798308 2161669.70229447 140823360 4132525248 186.919792514569 84348061.5267537 26111.6399824425 84321949.8867713 5634 2542357726 787038 2541570688 0 0 0 0 1811.46897125244
1792	2.52	4.42403534545619 4.33350050685199 2230.92584085464 2050.61652803421 2200.72693950868 0 30.1989013459625 1785 92187.9204356418 2574499.87560242 202880440 5665771232 74654.3867167269 2191606.17585604 164293920 4823126752 186.927330081653 84187124.7524673 26093.2340210897 84161031.5184462 5645 2542358675 787987 2541570688 0 0 0 0 2089.05300283432
2048	2.88	4.4017962597098 4.35163481163484 2535.71137785912 2355.40206503868 2505.4342295459 0 30.2771483132172 2040 92544.1814699021 2585016.8995152 231863360 6476589824 74942.8892547827 2200589.93326649 187764480 5513433344 186.873609808559 83976659.515522 33130.1676638454 83943529.3478582 5658 2542573775 1003087 2541570688 0 0 0 0 2361.50799369812
2304	3.24	4.40439070820389 4.35670604535011 2828.57572984695 2648.26641702652 2798.09717008231 0 30.4785597646484 2295 93222.7382197478 2604415.77723537 260846280 7287408416 75492.3889915469 2217128.1263322 211235040 6203739936 185.999602467285 83421747.8330157 32942.4686649586 83388805.3643507 5669 2542574727 1004039 2541570688 0 0 0 0 2642.84706997871
2560	3.6	4.39276707674828 4.36373120919783 3130.61370491982 2950.30439209938 3099.8647184429 0 30.7489864769135 2550 93497.3704741492 2612340.25079252 289829200 8097901376 75714.7880046505 2223887.8925861 234705600 6893751616 184.78657838905 82695076.3372036 39646.7051333645 82655429.6320703 5682 2542789784 1219096 2541570688 0 0 0 0 2910.72622442245
2816	3.96	4.39545833682435 4.36324982356266 3423.65708398819 3243.34777116776 3392.85055122943 0 30.8065327587585 2805 93965.8600301376 2625161.23522521 318812120 8906779744 76094.1739406846 2234787.80144103 258176160 7582301024 184.798466110453 82540633.4725242 39603.3208136067 82501030.1517106 5693 2542790729 1220041 2541570688 0 0 0 0 3194.32820606232
