# 0D ASCII output created by CarpetIOASCII
# created on nid09794 by glennon on Nov 28 2017 at 19:45:51-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N40_7/output-0000/J0065_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N40-nid09794-glennon-2017.11.29-01.41.35-30123
# Run ID: run-J0065_N40-nid09794-glennon-2017.11.29-01.41.35-30123
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 240.983585119247 0 177.976664065979 0 63.0069210532684 0 0 0 0 0 0 0 0 0 77.6105214832797 59720860.2657915 2072.78816067819 59718787.4776308 4890 3762827528 130600 3762696928 0 0 0 0 229.532284736633
256	0.314181818182	3.25216630721988 2.47902772924005 589.730931043625 347.7849650383 525.821737241409 0 63.9091938022156 255 81405.2766714511 2292292.02718681 42804664 1205336976 67813.2178161156 1988082.08554539 35657664 1045376776 87.2018510708673 59318367.8193821 2172.22267628085 59316195.5967059 5573 3790989065 138825 3790850240 0 0 0 0 578.43251490593
512	0.628363636364	3.18685298688917 2.77718877061949 951.771332979202 709.825366973877 887.777072549194 0 63.9942604300079 510 96431.1093934633 2715404.6061112 85609328 2410673952 80330.2205081988 2355043.41872283 71315328 2090753552 87.2890781527125 59242904.3718152 5556.92022394634 59237347.4515913 5586 3791205851 355611 3790850240 0 0 0 0 909.709585428238
768	0.942545454546	3.19866022790999 2.91824810575742 1302.75374007225 1060.80777406693 1238.69600403134 0 64.0577360409088 765 103668.689962732 2919207.71216802 128413992 3616010928 86359.3582701938 2531799.82642509 106972992 3136130328 87.3743024015963 59184217.290771 5568.86680747169 59178648.4239635 5597 3791206969 356729 3790850240 0 0 0 0 1248.82347726822
1024	1.256727272728	3.17536949757169 3.01626540159285 1666.73076200485 1424.78479599953 1602.58875605395 0 64.1420059508972 1020 106838.797759689 3008474.8103884 171218656 4821347904 89000.1601853233 2609220.29323112 142630656 4181507104 87.4621851442351 59109840.9036733 8941.51954709763 59100899.3841262 5610 3791423767 573527 3790850240 0 0 0 0 1580.97274947166
1280	1.57090909091	3.18904861526792 3.06774371553211 2015.28761410713 1773.34164810181 1951.0814985499 0 64.2061155572357 1275 109694.71042551 3088894.48466362 214023320 6026684880 91379.2274348916 2678967.47720932 178288320 5226883880 87.5461776688426 59050837.2620702 8949.94183985081 59041887.3202303 5621 3791424881 574641 3790850240 0 0 0 0 1917.88316106796
1536	1.885090909092	3.17830831285424 3.10518348122227 2377.14702415466 2135.20105814934 2312.85702250224 0 64.29000165242 1530 111043.606025478 3126878.04980517 256827984 7232021856 92502.9009223126 2711910.24562951 213945984 6272260656 87.634155470393 58977159.9089277 12310.9034011077 58964849.0055266 5634 3791641708 791468 3790850240 0 0 0 0 2247.93870711327
1792	2.199272727274	3.1839448448205 3.12307907460759 2728.60393404961 2486.65796804428 2664.25000131883 0 64.3539327307739 1785 112464.163592635 3166879.54502146 299632648 8437358832 93686.2711368841 2746603.14474156 249603648 7317637432 87.7180268627246 58918586.6831546 12315.0826432868 58906271.6005113 5645 3791642764 792524 3790850240 0 0 0 0 2587.75599217415
2048	2.513454545456	3.17672187967745 3.13822966783233 3090.30244994164 2848.35648393631 3025.86463849236 0 64.4378114492798 2040 113170.069686468 3186757.16201386 342437312 9642695808 94274.3136527522 2763842.80433869 285261312 8363014208 87.805589183511 58845258.5635166 15665.2744296654 58829593.289087 5658 3791859676 1009436 3790850240 0 0 0 0 2917.64320135117
2304	2.827636363638	3.18136257958567 3.14415907016532 3441.6727039814 3199.72673797607 3377.17834056325 0 64.4943634181518 2295 114072.144598603 3212158.6987884 385241976 10848032784 95025.7711135495 2785873.30464487 320918976 9408390984 87.8991542756195 58793676.7499404 15668.2684570167 58778008.4814834 5669 3791860755 1010515 3790850240 0 0 0 0 3257.20571231842
2560	3.14181818182	3.17307993550335 3.1503183484119 3806.4781191349 3564.53215312958 3741.90249294109 0 64.5756261938171 2550 114392.78303149 3221187.55973414 428046640 12053369760 95292.8732570301 2793703.94597949 356576640 10453767760 87.9898552272038 58723048.9506748 19007.4502152876 58704041.5004595 5682 3792077658 1227418 3790850240 0 0 0 0 3590.11489415169
2816	3.456000000002	3.17863697268555 3.15216453813306 4156.0764901638 3914.13052415848 4091.43638939597 0 64.6401007678375 2805 115082.151886886 3240599.50445849 470851304 13258706736 95867.1397205584 2810539.73264819 392234304 11499144536 88.0722636935093 58664492.8450792 19005.0601005754 58645487.7849786 5693 3792078729 1228489 3790850240 0 0 0 0 3928.0970518589
3072	3.770181818184	3.17380321368876 3.15604982837783 4518.40976405144 4276.46379804611 4453.68494111444 0 64.7248229369964 3060 115332.803014007 3247657.59213778 513655968 14464043712 96075.9401837996 2816661.14192195 427891968 12544521312 88.1578309693371 58591055.0993928 22331.8803267641 58568723.219066 5706 3792295667 1445427 3790850240 0 0 0 0 4258.22900533676
3328	4.084363636366	3.17695601591475 3.15629218181488 4870.1841340065 4628.23816800117 4805.39529210063 0 64.7888419058685 3315 115799.137880445 3260789.12046178 556460632 15669380688 96464.41214982 2828049.98588562 463549632 13589898088 88.2405030222058 58533176.9860899 22326.5296530787 58510850.4564369 5717 3792296750 1446510 3790850240 0 0 0 0 4598.62810516357
3584	4.398545454548	3.17347526494978 3.15899602152646 5231.66931796074 4989.72335195541 5166.79558210451 0 64.8737358562316 3570 115983.937525144 3265992.89556695 599265296 16874717664 96618.356206898 2832563.16829915 499207296 14635274864 88.3254205168391 58459924.1117343 25641.1162089753 58434282.9955254 5730 3792513675 1663435 3790850240 0 0 0 0 4927.81413722038
