# 0D ASCII output created by CarpetIOASCII
# created on nid06142 by glennon on Dec 01 2017 at 17:21:14-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N36_7/output-0000/L0037_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N36-nid06142-glennon-2017.12.01-23.17.31-28965
# Run ID: run-L0037_N36-nid06142-glennon-2017.12.01-23.17.31-28965
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 208.005624055862 0 177.78701946489 0 30.2186045909729 0 0 0 0 0 0 0 0 0 161.820840710189 117402157.975878 4333.68786456541 117397824.288014 4890 3547729390 130958 3547598432 0 0 0 0 196.8525390625
256	0.295384615385	3.12914847318362 2.36272386722039 548.782230138779 339.831946134567 517.683533288849 0 31.0986968499298 255 73273.182476977 2116556.57084351 37932320 1095706484 60436.6528740696 1821298.96620436 31287060 942856484 179.203650458189 114817244.183274 4475.49299803905 114812768.690276 5573 3570666670 139182 3570527488 0 0 0 0 536.687885046005
512	0.59076923077	3.07061849143454 2.6562772994838 901.569453954697 692.619169950485 870.381399375809 0 31.1880545788879 510 87162.5244454972 2519065.23918408 75864640 2192547528 71892.7587892788 2167746.79393779 62574120 1886766488 179.107035543708 114495229.222063 11413.6647766727 114483815.557287 5586 3570883458 355970 3570527488 0 0 0 0 857.715522289276
768	0.886153846155	3.08180799488672 2.79577395074784 1244.10687112808 1035.15658712387 1212.84546848769 0 31.2614026403961 765 93801.9912312968 2712125.04598923 113767320 3289388572 77366.9378647249 2333913.56569903 93834140 2830676492 179.038671565157 114226626.491343 11422.2322045968 114215204.259138 5597 3570884563 357075 3570527488 0 0 0 0 1188.19321155548
1024	1.18153846154	3.06130711524862 2.89258393538065 1598.40201210976 1389.45172810555 1567.05418935182 0 31.3478227579346 1020 96767.7831630843 2799028.67801545 151640360 4386229616 79810.3351178502 2408714.72195947 125067120 3774586496 178.959797090853 113918647.511049 18313.3292679694 113900334.181781 5610 3571101571 574083 3570527488 0 0 0 0 1509.54068088531
1280	1.476923076925	3.07189740105442 2.94548707890368 1939.77732110023 1730.82703709602 1908.37242550836 0 31.4048955918732 1275 99306.2975899562 2873165.9432458 189513400 5483070660 81902.3047654674 2472523.93554317 156300100 4718496500 178.984833226275 113711654.463329 18313.9599467044 113693340.503382 5621 3571102636 575148 3570527488 0 0 0 0 1838.4901497364
1536	1.77230769231	3.0587137044097 2.98324795092219 2294.8950009346 2085.94471693039 2263.41215433144 0 31.4828466031647 1530 100448.69625928 2907076.24389495 227356800 6579911704 82842.198952221 2501712.51098214 187506040 5662406504 178.954592988858 113436997.677364 25160.0184057174 113411837.658958 5634 3571319597 792109 3570527488 0 0 0 0 2161.26984190941
1792	2.067692307695	3.06659969960441 3.00113391265957 2636.29426002502 2427.34397602081 2604.74503646667 0 31.5492235583496 1785 101802.885229682 2947218.49567798 265170560 7676752748 83956.3707535249 2536262.25043563 218684940 6606316508 178.926748848817 113198369.443068 25140.9039760689 113173228.539092 5645 3571320664 793176 3570527488 0 0 0 0 2489.93019151688
2048	2.36307692308	3.06332638956089 3.01860589596957 2986.02195096016 2777.07166695595 2954.38611728362 0 31.6358336765442 2040 102554.069770195 2969684.20636461 302984320 8773593792 84573.8607212706 2555599.10325533 249863840 7550226512 178.847823574032 112895325.266805 31933.5665476402 112863391.700257 5658 3571537733 1010245 3570527488 0 0 0 0 2806.73801851273
2304	2.658461538465	3.06947001813394 3.02717022465567 3326.90272593498 3117.95244193077 3295.20047219064 0 31.702253744339 2295 103413.568575225 2995397.37242091 340768440 9870434836 85280.3046041024 2577729.81877279 281015700 8494136516 178.820094171138 112658829.646702 31900.4449385744 112626929.201763 5669 3571538804 1011316 3570527488 0 0 0 0 3134.83951950073
2560	2.95384615385	3.06415452590259 3.03583913452964 3679.3516831398 3470.40139913559 3647.56222041806 0 31.7894627217407 2550 103774.21881418 3006741.27465412 378522920 10967275880 85575.1049982704 2587494.31803202 312140520 9438046520 178.738472233257 112356595.55697 38639.1557086606 112317956.401262 5682 3571755806 1228318 3570527488 0 0 0 0 3454.07464408875
