# 0D ASCII output created by CarpetIOASCII
# created on nid00764 by glennon on Dec 08 2017 at 16:45:55-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N32_10/output-0000/P0009_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N32-nid00764-glennon-2017.12.08-22.42.51-1930
# Run ID: run-P0009_N32-nid00764-glennon-2017.12.08-22.42.51-1930
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 165.465991020203 0 134.652374311844 0 30.8136167083588 0 0 0 0 0 0 0 0 0 256.834505176836 76648822.5109684 4240.65766887252 76644581.8532995 7914 2361827438 130670 2361696768 0 0 0 0 154.668306112289
256	0.392727272727	3.47738353719771 2.95971150618714 573.811579942703 406.575278997421 541.303013987106 0 32.5085659555969 511 60291.8941086432 2380459.57754577 32636184 1288549944 48913.7937824796 2081760.55717813 26477184 1126863264 273.312578971829 73282680.7018795 4272.44315205136 73278408.2587275 8885 2382314859 138891 2382175968 0 0 0 0 558.32950258255
512	0.785454545454	3.37399276082866 3.16148675199621 1005.30459690094 838.068295955658 972.720444177658 0 32.5841527232818 1022 67054.0856732392 2649283.83013335 65224880 2577012544 54395.2379295693 2316850.06467119 52911360 2253647424 273.077531754946 73119333.1075215 10911.7153672667 73108421.3921543 8898 2382531517 355549 2382175968 0 0 0 0 953.781149625778
768	1.178181818181	3.38131069797108 3.24033422663769 1421.61808490753 1254.38178396225 1388.98090113159 0 32.6371837759399 1533 70352.7312149429 2781326.42778074 97718600 3863209288 57063.0740389792 2432272.09621649 79259520 3378379488 272.970856222212 73000558.0247521 10928.0262184548 72989629.9985336 8909 2382532628 356660 2382175968 0 0 0 0 1351.84925508499
1024	1.570909090908	3.35959614212951 3.29054197461577 1850.55551195145 1683.31921100616 1817.84400347353 0 32.7115084779205 2044 71834.4058953801 2832878.75866132 130583744 5149731664 58280.0635244623 2477333.83909451 105944064 4503406464 272.74804541717 72841326.1530968 17537.8643998404 72823788.288697 8922 2382749658 573690 2382175968 0 0 0 0 1743.79571008682
1280	1.963636363635	3.36473526224437 3.31112574019236 2268.17154788971 2100.93524694443 2235.40649323537 0 32.7650546543426 2555 73076.0872773399 2879523.3992023 163354760 6436905304 59292.7328434867 2518120.65547549 132543360 5629023264 272.638031409969 72722319.4692335 17543.2028441258 72704776.2663894 8933 2382750772 574804 2382175968 0 0 0 0 2142.8349442482
1536	2.356363636362	3.35119701023115 3.32594554244715 2698.54349207878 2531.3071911335 2665.70464057327 0 32.8388515055084 3066 73503.0869578494 2898302.77908751 195937520 7726019168 59636.0742973431 2534563.33652441 158972160 6756397248 272.421220288395 72565491.5672151 24100.5383476107 72541391.0288675 8946 2382967402 791434 2382175968 0 0 0 0 2536.15455102921
1792	2.749090909089	3.35758117904442 3.32948019314709 3114.81276893616 2947.57646799088 3081.92723859761 0 32.8855303385467 3577 74117.9574712939 2924742.66073252 228426152 9013844072 60129.8141238161 2557686.55835849 185315712 7882603872 272.369030019901 72462523.1969212 24099.8698163316 72438423.3271049 8957 2382968505 792537 2382175968 0 0 0 0 2932.50493574142
2048	3.141818181816	3.35197566492859 3.33558273033142 3541.52853488922 3374.29223394394 3508.29625722292 0 33.2322776663055 4088 74317.1354081667 2936190.03092802 260726528 10301024496 60282.4711751708 2567692.73616895 211488768 9008226816 269.918303225263 71712975.4370201 30378.4173368166 71682597.0196833 8970 2383185512 1009544 2382175968 0 0 0 0 3322.09897518158
2304	3.534545454543	3.3522345510064 3.33496533259845 3963.02190089226 3795.78559994698 3929.72940241969 0 33.2924984725647 4599 74518.781832583 2949181.9688307 292838648 11589487096 60434.5245384496 2579060.77954362 237491328 10135010976 269.760468935696 71583290.8114094 30356.1476719097 71552934.6637375 8981 2383186600 1010632 2382175968 0 0 0 0 3724.55896425247
