# 0D ASCII output created by CarpetIOASCII
# created on nid10942 by glennon on Nov 28 2017 at 16:16:29-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N36_16/output-0000/J0065_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N36-nid10942-glennon-2017.11.28-22.13.30-24224
# Run ID: run-J0065_N36-nid10942-glennon-2017.11.28-22.13.30-24224
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 154.57047700882 0 121.02120624057 0 33.5492707682495 0 0 0 0 0 0 0 0 0 330.320145452694 91717672.084607 3888.46007715495 91713783.6245298 11082 3077061015 130455 3076930560 0 0 0 0 144.839035272598
256	0.349090909091	5.64488230932473 4.53140505906481 378.151261091232 222.63126206398 343.725752781998 0 34.4255083092346 255 43378.0939581112 2795991.90989199 14910168 961054424 33614.6125406206 2402373.6869193 11554208 825757704 366.850066135763 90280568.7887633 4028.84392451498 90276539.9448388 12629 3107954471 138695 3107815776 0 0 0 0 364.315695524216
512	0.698181818182	5.39444209827557 4.89687041207632 621.454102993011 465.934103965759 586.959374449402 0 34.4947285436096 510 50808.0410641278 3276187.89938207 29822256 1922989200 39372.155903768 2815056.15537696 23109856 1652323600 366.49078087446 90105686.5854307 10303.6903030172 90095382.8951277 12642 3108171199 355423 3107815776 0 0 0 0 572.92264008522
768	1.047272727273	5.39693791269193 5.004489621639 854.097948074341 698.577949047089 819.558218260086 0 34.5397298142548 765 54583.4853501568 3520096.45162813 44734344 2884923976 42297.7931617775 3024665.53414919 34665504 2478889496 366.331759629979 89988321.5854583 10322.5474523792 89977999.0380059 12653 3108172314 356538 3107815776 0 0 0 0 788.023332834244
1024	1.396363636364	5.33042824827363 5.09373536706019 1098.57914113998 943.059142112732 1063.97237591704 0 34.6067652229462 1020 56060.1321520126 3615562.62086635 59646432 3846858752 43442.0601946192 3106711.66547066 46221152 3305455392 365.997801828694 89820280.2537282 16574.0714656477 89803706.1822625 12666 3108389351 573575 3107815776 0 0 0 0 997.164838314056
1280	1.745454545455	5.345397481759 5.14338373829818 1331.04275202751 1175.52275300026 1296.39069855446 0 34.652053473053 1275 57512.3842550988 3709370.5881738 74558520 4808793528 44567.4286805853 3187327.16349123 57776800 4132021288 365.836905159407 89702922.4954078 16584.615986666 89686337.8794212 12677 3108390467 574691 3107815776 0 0 0 0 1211.69033265114
1536	2.094545454546	5.31012983192661 5.18556531975787 1575.51609611511 1419.99609708786 1540.6213537865 0 34.8947423286133 1530 58074.3657616464 3745714.86356258 89470608 5770728304 45002.9125129264 3218563.19322909 69332448 4958587184 363.665101191888 89085260.9463454 22681.0673237446 89062579.8790217 12690 3108607226 791450 3107815776 0 0 0 0 1421.02481794357
1792	2.443636363637	5.31680343174741 5.20664109606122 1810.10268616676 1654.58268713951 1775.16230787798 0 34.9403782887878 1785 58801.7757794659 3792702.81377719 104382696 6732663080 45566.5916525083 3258943.17061946 80888096 5785153080 363.504936753237 88968937.751814 22683.3548695244 88946254.3969445 12701 3108608341 792565 3107815776 0 0 0 0 1637.19539499283
2048	2.792727272728	5.29857718355355 5.22695059082759 2052.97620916367 1897.45621013641 2017.96897470016 0 35.007234463501 2040 59116.262685716 3813040.71195806 119294784 7694597856 45810.2900287332 3276422.51139287 92443744 6611718976 363.182073501287 88805225.7381628 28839.2675249056 88776386.4706379 12714 3108825359 1009583 3107815776 0 0 0 0 1844.70556378365
2304	3.141818181819	5.30591066852646 5.23546829524542 2287.20787715912 2131.68787813187 2252.153956623 0 35.0539205361176 2295 59590.4518895488 3843668.23881795 134206872 8656532632 46177.7453953202 3302742.6256211 103999392 7438284872 363.0121768231 88686983.4943809 28832.6094354734 88658150.8849454 12725 3108826472 1010696 3107815776 0 0 0 0 2060.82009387016
