# 0D ASCII output created by CarpetIOASCII
# created on nid21970 by glennon on Dec 04 2017 at 11:57:58-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0001_N36_13/output-0000/P0001_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0001_N36-nid21970-glennon-2017.12.04-17.54.12-9348
# Run ID: run-P0001_N36-nid21970-glennon-2017.12.04-17.54.12-9348
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 189.982116937637 0 151.561787683517 0 38.4203292541199 0 0 0 0 0 0 0 0 0 267.202291060511 61265521.7874687 3408.58609341452 61262113.2013753 10266 2353841519 130959 2353710560 0 0 0 0 166.011675596237
256	0.548571428571	4.03369757207824 3.56697071904159 680.367956876755 489.589788913727 641.222500859436 0 39.1454560173187 511 61241.7186660896 3204038.05113878 39269568 2054501292 48114.3876870334 2894897.55819863 30852028 1856273452 294.414759018291 60845010.3109348 3555.43182172727 60841454.879113 11525 2381805675 139179 2381666496 0 0 0 0 649.49240064621
512	1.097142857142	3.9070845435811 3.74434482415693 1201.68905091286 1010.91088294983 1161.57082198361 0 40.118228929245 1022 67686.0390361193 3537453.34010979 78622128 4109002584 53186.3979628025 3196143.38939755 61779768 3712546904 287.599934193235 59375070.2505109 8877.88443074481 59366192.3660802 11538 2382022661 356165 2381666496 0 0 0 0 1118.77448391914
768	1.645714285713	3.92460955275918 3.80816316748429 1700.37328791618 1509.59511995316 1660.20618607387 0 40.1671018423156 1533 71091.0253136165 3712493.01906032 118025760 6163503876 55869.0244489145 3354294.42602512 92754100 5568820356 287.523855849446 59302853.7471071 8894.5924304556 59293959.1546766 11549 2382023766 357270 2381666496 0 0 0 0 1593.33758401871
1024	2.194285714284	3.91713146076933 3.85482522166253 2207.41423201561 2016.63606405258 2167.17766531319 0 40.2365667024231 2044 72627.8581212925 3792031.12856573 157397472 8218005168 57078.5284381028 3426158.32879903 123699312 7425093808 287.350560635774 59205867.0069517 14273.6084877096 59191593.398464 11562 2382240817 574321 2381666496 0 0 0 0 2058.32918810844
1280	2.742857142855	3.92586393038298 3.87257989759198 2705.96613407135 2515.18796610832 2665.68930236287 0 40.2768317084808 2555 73791.5494598865 3853602.31250298 196705344 10272506460 57991.1109156549 3481788.83854656 154586284 9281367260 287.336404307173 59146706.1322599 14286.9479944431 59132419.1842654 11573 2382241929 575433 2381666496 0 0 0 0 2531.65035128593
1536	3.291428571426	3.90487063539703 3.88932973760092 3225.2302570343 3034.45208907127 3175.65572377962 0 49.5745332546844 3066 74309.4707127568 3881720.44585758 235981296 12327007752 58395.5416235382 3507194.00361956 185444136 11137640712 233.70870564687 48058124.6980248 15988.1485102052 48042136.5495146 11586 2382459101 792605 2381666496 0 0 0 0 2997.72597646713
1792	3.839999999997	3.8960681676231 3.87804823040514 3738.97070598602 3548.19253802299 3683.0913039861 0 55.8794019999237 3577 74726.7187490388 3904738.67113621 275225328 14381509044 58720.474229334 3527991.32346708 216272868 12993914164 207.536222381475 42635750.039044 14204.1605957251 42621545.8784483 11597 2382460216 793720 2381666496 0 0 0 0 3488.95432209969
2048	4.388571428568	3.89277212020867 3.87934423712612 4249.28882694244 4058.51065897942 4193.33939795679 0 55.9494289856567 4088 75029.5576249567 3919551.64516578 314624400 16436010336 58960.8940598678 3541375.07286813 247243040 14850187616 207.508820205768 42586267.8171537 18067.5838579005 42568200.2332958 11610 2382677367 1010871 2381666496 0 0 0 0 3958.17200422287
2304	4.937142857139	3.90085597354036 3.87962984352132 4747.14077305794 4556.36260509491 4691.14392589142 0 55.9968471665191 4599 75448.4564087945 3941578.41245223 353939568 18490511628 59289.7323965919 3561276.59520176 278136668 16706461068 207.529541180102 42550225.71029 18072.267479464 42532153.4428105 11621 2382678486 1011990 2381666496 0 0 0 0 4431.57986474037
2560	5.48571428571	3.88251862039904 3.87515337176674 5277.31434702873 5086.5361790657 5219.68546392775 0 57.6288831009826 5110 75324.6215154397 3936063.40113454 393170832 20545012920 59190.1090851394 3556293.69782595 308953752 18562734520 201.877936444019 41348978.3556012 21325.1399970138 41327653.2156041 11634 2382895440 1228944 2381666496 0 0 0 0 4896.89761281013
