# 0D ASCII output created by CarpetIOASCII
# created on nid00818 by glennon on Dec 08 2017 at 14:24:56-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N36_10/output-0000/P0005_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N36-nid00818-glennon-2017.12.08-20.21.52-17498
# Run ID: run-P0005_N36-nid00818-glennon-2017.12.08-20.21.52-17498
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 165.194890975952 0 133.512208211304 0 31.6826827646484 0 0 0 0 0 0 0 0 0 249.789453083514 78475652.8501506 4136.45526717296 78471516.3948834 7914 2486319214 131054 2486188160 0 0 0 0 154.510365009308
256	0.426666666667	3.61712668069781 3.09478305563157 591.118156909943 424.646448850632 558.232402535904 0 32.8857543740387 511 69678.5923269624 2698810.31118236 38896848 1506563364 57241.8008249616 2385546.87608688 31954228 1331689564 270.17777664283 76375904.3333006 4235.69422843966 76371668.6390722 8885 2511679230 139294 2511539936 0 0 0 0 577.216626882553
512	0.853333333334	3.50318525119766 3.30850298145097 1043.38793706894 876.916229009628 1010.42226977103 0 32.9656672979126 1022 77004.5893957108 2982223.93760467 77807152 3013305480 63260.2763342547 2636068.38416535 63919592 2663542200 269.917181399311 76197344.9316179 10810.8231748904 76186534.108443 8898 2511896322 356386 2511539936 0 0 0 0 989.779501199722
768	1.280000000001	3.50106070321509 3.37823460804573 1482.64425992966 1316.17255187035 1449.58685184248 0 33.0574080871734 1533 80535.3441579682 3118503.02881418 116742976 4520540988 66160.9726096091 2756540.55700155 95906076 3995844948 269.500862756895 75985915.7552839 10814.2174685108 75975101.5378153 8909 2511897426 357490 2511539936 0 0 0 0 1416.57678151131
1024	1.706666666668	3.47455840577661 3.42025051265746 1934.75397086143 1768.28226280212 1901.62098186324 0 33.1329889981994 2044 81866.3663710019 3169918.85422598 155678800 6027984204 67254.4956223027 2801997.47206156 127892560 5328337184 269.27845237521 75819137.4203069 17345.552495467 75801791.8678114 8922 2512114646 574710 2511539936 0 0 0 0 1832.83865857124
1280	2.133333333335	3.47397653170532 3.43217260991847 2377.19475984573 2210.72305178642 2344.00841188222 0 33.1863479635162 2555 83026.4187677237 3214955.1109967 194614624 7535881824 68207.538500947 2841817.43129969 159879044 6661243964 269.176952216031 75697263.8496324 17350.5683913462 75679913.2812411 8933 2512115738 575802 2511539936 0 0 0 0 2257.57542872429
1536	2.560000000002	3.46054857491456 3.44150230210075 2829.63328504562 2663.16157698631 2796.15253774055 0 33.480747305069 3066 83530.4586740223 3234384.30555291 233563904 9043831884 68621.6726055464 2858999.45589512 191876664 7994198584 267.198336957239 75038135.9205693 23683.1929937224 75014452.7275756 8946 2512332867 792931 2511539936 0 0 0 0 2672.30288052559
1792	2.986666666669	3.46284524547585 3.44145926983163 3271.43287086487 3104.96116280556 3237.89945048019 0 33.5334203846741 3577 84167.7279260735 3258945.43217983 272526640 10552137624 69145.2663753338 2880718.75814942 223885420 9327477684 267.106662465415 74920301.036402 23678.2884326018 74896622.7479694 8957 2512333950 794014 2511539936 0 0 0 0 3097.00566267967
2048	3.413333333336	3.45271945364576 3.44316559468267 3725.40551805496 3558.93380999565 3691.7969363306 0 33.6085817243652 4088 84373.3773476718 3266906.95615225 311489376 12060757092 69314.2608906171 2887765.27416385 255894176 10661042992 266.896118186892 74759218.7497301 30092.819991472 74729125.9297386 8970 2512551313 1011377 2511539936 0 0 0 0 3514.88159704208
2304	3.840000000003	3.44815548950676 3.4385958884414 4175.57165789604 4009.09994983673 4141.90913713109 0 33.6625207649536 4599 84611.2506086365 3276209.29062658 350452112 13569761196 69509.7170092479 2895997.66650322 287902932 11994959196 266.795230895192 74639460.6792443 30076.743422438 74609383.9358219 8981 2512552395 1012459 2511539936 0 0 0 0 3947.54025936127
2560	4.26666666667	3.44243016230712 3.4366380952511 4628.43586587906 4461.96415781975 4594.69899564905 0 33.736870230011 5110 84760.2405225648 3281911.55378828 389447792 15079395720 69632.1896827118 2901049.78206893 319938952 13329450520 266.592601467794 74481395.4841827 36436.0413879328 74444959.4427948 8994 2512769174 1229238 2511539936 0 0 0 0 4363.94993448257
2816	4.693333333337	3.44562618194151 3.43404450988212 5070.07967591286 4903.60796785355 5036.29739651053 0 33.7822794023285 5621 85072.3200533903 3293978.20698481 428449504 16589453868 69888.6376813002 2911728.03221676 351979964 14664328308 266.559869828657 74381311.3104145 36418.6497112211 74344892.6607033 9005 2512770241 1230305 2511539936 0 0 0 0 4788.29009389877
