# 0D ASCII output created by CarpetIOASCII
# created on nid02068 by glennon on Nov 29 2017 at 20:43:26-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N40_7/output-0000/J0069_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N40-nid02068-glennon-2017.11.30-02.39.28-29202
# Run ID: run-J0069_N40-nid02068-glennon-2017.11.30-02.39.28-29202
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 223.216736793518 0 192.88939902507 0 30.3273377684479 0 0 0 0 0 0 0 0 0 161.240661390578 137708440.018266 4307.33488700435 137704132.683379 4890 4176330374 130630 4176199744 0 0 0 0 211.081900835037
256	0.288	2.71270024132213 2.03986614667791 606.500249862671 382.202199935913 575.163618038879 0 31.3366318237915 255 80793.9280972719 2245831.68943186 46469728 1291720680 67480.2904473287 1948974.03946059 38812208 1120978960 177.842980424235 134171787.754415 4431.17182410701 134167356.582591 5573 4204491914 138858 4204353056 0 0 0 0 595.061152935028
512	0.576	2.67419872825251 2.31075199322108 999.70788693428 775.409837007523 968.284901658859 0 31.4229852754211 510 95983.5848320848 2668059.11728466 92939456 2583441360 80166.9176778595 2315390.76583668 77624416 2241957920 177.767960333461 133809924.364153 11272.8627434731 133798651.50141 5586 4204707283 354227 4204353056 0 0 0 0 956.515551567078
768	0.864	2.69385959970905 2.44721533034026 1378.92392587662 1154.62587594986 1347.42823148067 0 31.4956943959503 765 103463.160963167 2875969.16070376 139409184 3875162040 86413.9709111258 2495818.92484509 116436624 3362936880 177.706829690336 133501050.465509 11278.7162440106 133489771.749265 5597 4204708287 355231 4204353056 0 0 0 0 1324.28401684761
1024	1.152	2.67925589798731 2.53977519719427 1772.19050884247 1547.89245891571 1740.5517676803 0 31.6387411621704 1020 106793.095989169 2968531.48291367 185878912 5166882720 89195.1821731256 2576146.21021924 155248832 4483915840 177.314260742704 132904269.529779 18038.8656133514 132886230.664165 5610 4204923783 570727 4204353056 0 0 0 0 1685.43755555153
1280	1.44	2.68845484927949 2.58723852107828 2152.54319095612 1928.24514102936 2120.82997680872 0 31.7132141473999 1275 109555.524271504 3045318.80000983 232348640 6458603400 91502.4033619188 2642783.65606369 194061040 5604894800 177.244727509301 132592198.679576 18028.2893226348 132574170.390254 5621 4204924791 571735 4204353056 0 0 0 0 2053.89215373993
1536	1.728	2.6829738619029 2.62081060438634 2542.91922187805 2318.62117195129 2511.11118948457 0 31.8080323934784 1530 111033.859897391 3086412.14791879 278818368 7750324080 92737.131264904 2678445.21905879 232873248 6725873760 177.125071123706 132203713.577146 24740.5432145293 132178973.033932 5634 4205140004 786948 4204353056 0 0 0 0 2412.23577260971
1792	2.016	2.68828293291496 2.6367063601947 2924.01388382912 2699.71583390236 2892.13269728409 0 31.8811865450287 1785 112473.433983672 3126428.03993437 325288096 9042044760 93939.4849534848 2713171.74601592 271685456 7846852720 177.063673336846 131900390.942498 24714.042524332 131875676.899974 5645 4205140969 787913 4204353056 0 0 0 0 2781.52394485474
2048	2.304	2.68415557045816 2.65076918704988 3314.43190479279 3090.13385486603 3282.4565213437 0 31.9753834490814 2040 113255.978131834 3148180.44741984 371757824 10333765440 94593.077465317 2732048.88524432 310497664 8967831680 176.948620772914 131518556.945431 31375.1671374819 131487181.778293 5658 4205356289 1003233 4204353056 0 0 0 0 3139.83490896225
2304	2.592	2.68615954978132 2.65583520339886 3698.1051068306 3473.80705690384 3666.05767258505 0 32.0474342455444 2295 114081.007270432 3171113.81169367 418227552 11625486120 95282.1540730674 2751950.88049067 349309872 10088810640 176.894036401312 131222899.898287 31334.8017911798 131191565.096496 5669 4205357256 1004200 4204353056 0 0 0 0 3511.69095444679
2560	2.88	2.67987156216713 2.66107031408402 4093.14017891884 3868.84212899208 4060.99806590414 0 32.1421130146942 2550 114429.328076161 3180796.0975042 464697280 12917206800 95573.076790813 2760353.34616793 388122080 11209789600 176.777425846347 130843065.23586 37941.9361584123 130805123.299701 5682 4205572590 1219534 4204353056 0 0 0 0 3874.22828435898
