# 0D ASCII output created by CarpetIOASCII
# created on nid01864 by glennon on Nov 28 2017 at 10:03:02-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_7/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid01864-glennon-2017.11.28-15.59.41-20759
# Run ID: run-J0065_N32-nid01864-glennon-2017.11.28-15.59.41-20759
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 185.839316129684 0 146.0531349953 0 39.7861811343842 0 0 0 0 0 0 0 0 0 122.90699586078 57290085.4017912 3277.19314300604 57286808.2086481 4890 2279353715 130387 2279223328 0 0 0 0 174.178702116013
256	0.392727272727	5.37954120255412 4.20746274371502 449.381922006607 262.813895940781 408.925585604965 0 40.4563364016418 255 64721.1544879148 1863450.00367898 26466136 762012384 52306.2795602689 1586410.2585811 21389376 648723744 137.753452133492 56791594.6266147 3426.13821043803 56788168.4884043 5573 2297579857 138609 2297441248 0 0 0 0 437.829255580902
512	0.785454545454	5.18408013317781 4.63167548938371 732.014140129089 545.446114063263 691.481094711258 0 40.5330454178314 510 76445.0227262871 2207044.04454798 52860288 1526129232 61793.5737170694 1879180.04112983 42729088 1299417472 137.813478913741 56689462.4204365 8765.85996283646 56680696.5604737 5586 2297796555 355307 2297441248 0 0 0 0 689.672849416733
768	1.178181818181	5.18139860537985 4.78319483754617 1005.16062402725 818.592597961426 964.575111633835 0 40.5855123934173 765 82165.1305783287 2372345.9463141 79254440 2288305856 66421.7842936853 2019909.06928938 64068800 1948354016 137.90635302926 56616204.465431 8781.95146447895 56607422.5139665 5597 2297797668 356420 2297441248 0 0 0 0 952.347878456116
1024	1.570909090908	5.1479493695906 4.89700652748491 1285.11665606499 1098.54862999916 1244.33123654364 0 40.785419521347 1020 84723.3830542055 2452283.20433068 105423952 3051452592 68490.9849540782 2088004.44423214 85225472 2598169152 137.549155208854 56344024.5550796 14059.7058147181 56329964.8492649 5610 2298014679 573431 2297441248 0 0 0 0 1201.01914715767
1280	1.963636363635	5.14896153654751 4.96120433310645 1559.48387694359 1372.91585087776 1518.64225665475 0 40.8416202888336 1275 86873.9319098196 2511526.9006156 131930424 3814110880 70231.6187585495 2138450.91282633 106656704 3247541920 137.629211579953 56266517.5071003 14066.4105864838 56252451.0965138 5621 2298015743 574495 2297441248 0 0 0 0 1464.71710133553
1536	2.356363636362	5.12893799206759 5.01042043482751 1840.49893808365 1653.93091201782 1799.58333639058 0 40.9156016930694 1530 87853.6341179402 2543867.79618769 158099936 4577902096 71023.8717015212 2166024.02188169 127813376 3897940736 137.698085005904 56170086.2238399 19347.802971063 56150738.4208688 5634 2298232875 791627 2297441248 0 0 0 0 1714.32969141006
1792	2.749090909089	5.13331528473218 5.03319249964384 2114.5086889267 1927.94066286087 2073.54000289858 0 40.9686860281219 1785 89029.5859939722 2575576.24957054 184606408 5340560384 71975.7553707056 2193019.42457988 149244608 4547313504 137.78816328464 56097331.3965314 19349.143866998 56077982.2526644 5645 2298233957 792709 2297441248 0 0 0 0 1977.76686048508
2048	3.141818181816	5.1144762183595 5.05381683411117 2398.04481697083 2211.476790905 2357.00330814868 0 41.0415088221435 2040 89343.5012466755 2588026.33789736 210582928 6099986640 72221.3869668706 2203489.07532054 170226048 5193631040 137.860428682565 56003077.371266 24598.1697304293 55978479.2015356 5658 2298450794 1009546 2297441248 0 0 0 0 2229.22296786308
2304	3.534545454543	5.11963095848987 5.061266274343 2671.97444295883 2485.40641689301 2630.8884831059 0 41.0859598529358 2295 90001.5677291135 2607629.72359093 236784088 6860383008 72747.4878654126 2220096.82489644 191390528 5840827168 137.979008408025 55942513.8229006 24597.916261844 55917915.9066388 5669 2298451877 1010629 2297441248 0 0 0 0 2491.42786359787
