# 0D ASCII output created by CarpetIOASCII
# created on nid18219 by glennon on Nov 29 2017 at 15:11:55-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N36_13/output-0000/J0069_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N36-nid18219-glennon-2017.11.29-21.08.41-11969
# Run ID: run-J0069_N36-nid18219-glennon-2017.11.29-21.08.41-11969
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 172.65604186058 0 135.76925726886 0 36.8867845917206 0 0 0 0 0 0 0 0 0 244.477801462373 91371378.2945587 3538.53016587672 91367839.7643928 9018 3370396349 130525 3370265824 0 0 0 0 162.209672689438
256	0.32	4.82888113640074 3.73263156446693 412.671694040298 238.564579963684 374.406177824005 0 38.2655162162933 255 52380.3963758811 2752152.02374242 19611544 1030422720 40962.7963115749 2366640.86353969 15336724 886084960 268.570792091499 88810000.7011793 3626.29369000687 88806374.4074893 10277 3398360522 138762 3398221760 0 0 0 0 399.924133300781
512	0.64	4.56798389587682 4.09871546514694 678.487175941467 504.380061864853 640.149728706604 0 38.3374472348633 510 61271.7404086832 3219317.83703768 39223088 2060845440 47916.0524866181 2768367.837288 30673448 1772169920 268.405977501874 88648986.8294988 9236.26964077027 88639750.559858 10290 3398575855 354095 3398221760 0 0 0 0 631.775034666061
768	0.96	4.55922647800331 4.20638572748798 932.130435943604 758.023321866989 893.743603769898 0 38.3868321737061 765 65829.4299974062 3458786.33084559 58834632 3091268160 51480.2811521387 2974292.4802899 46010172 2658254880 268.347227856325 88534965.0270942 9250.15115582324 88525714.8759384 10301 3398576844 355084 3398221760 0 0 0 0 870.012645959854
1024	1.28	4.50097364818256 4.29101546338847 1197.88560295105 1023.77848887444 1159.42703223596 0 38.4585707150879 1020 67659.4333398593 3554937.71095823 78446176 4121690880 52911.390104207 3056975.33476058 61346896 3544339840 268.184693508479 88375412.9392698 14829.1522382619 88360583.7870315 10314 3398792068 570308 3398221760 0 0 0 0 1101.4141099453
1280	1.6	4.50172462876357 4.33710175733685 1453.616740942 1279.50962686539 1415.10730923436 0 38.5094317076416 1275 69293.4870452007 3640793.57542683 98057720 5152113600 54189.2614783323 3130804.83090506 76683620 4430424800 268.116135246711 88258717.5475135 14835.2228185864 88243882.3246949 10325 3398793056 571296 3398221760 0 0 0 0 1340.91787528992
1536	1.92	4.47245263028544 4.372268459408 1719.56786489487 1545.46075081825 1680.98610532942 0 38.5817595654449 1530 70000.1407667438 3677922.32214103 117669264 6182536320 54741.8825820495 3162732.7216712 92020344 5316509760 267.950454215651 88098839.2515996 20384.6068416328 88078454.644758 10338 3399008234 786474 3398221760 0 0 0 0 1573.06252717972
1792	2.24	4.47295003448275 4.3872536247772 1976.94415402412 1802.83703994751 1938.31228837837 0 38.6318656457519 1785 70824.9175445571 3721257.44816615 137280808 7212959040 55386.8789068127 3199997.62535128 107357068 6202594720 267.887657689087 87984599.3762862 20383.7424581277 87964215.6338281 10349 3399009222 787462 3398221760 0 0 0 0 1814.09535932541
2048	2.56	4.45506766476752 4.40200448773672 2242.76256299019 2068.65544891357 2204.05877450462 0 38.7037884855652 2040 71183.3794156703 3740091.62339727 156892352 8243381760 55667.2051667843 3216193.57977113 122693792 7088679680 267.72572932659 87826655.8910057 25903.2265116349 87800752.664494 10362 3399224313 1002553 3398221760 0 0 0 0 2045.93856334686
2304	2.88	4.45935958398536 4.40616584883057 2499.10464000702 2324.9975259304 2460.35082288202 0 38.753817125 2295 71739.3204084798 3769301.6759036 176503896 9273804480 56101.9651003726 3241311.99739169 138030516 7974764640 267.66395595412 87713303.0285982 25895.3846214188 87687407.6439767 10373 3399225305 1003545 3398221760 0 0 0 0 2286.05673003197
2560	3.2	4.44479225822285 4.41163960260631 2765.90428495407 2591.79717087746 2727.00630357608 0 38.8979813779907 2550 71916.0200483668 3778585.7650888 196115440 10304227200 56240.1486930488 3249295.60609385 153367240 8860849600 267.006143559846 87393750.8984329 31331.5744628739 87362419.32397 10386 3399440495 1218735 3398221760 0 0 0 0 2517.5891494751
2816	3.52	4.45111784598321 4.41295338682978 3021.03241205215 2846.92529797554 2982.07173061916 0 38.9606814329986 2805 72341.3128480345 3800931.34702921 215726984 11334649920 56572.7384314034 3268511.10250667 168703964 9746934560 266.858782177101 87253131.0019841 31305.4329426323 87221825.5690415 10397 3399441441 1219681 3398221760 0 0 0 0 2756.67893218994
3072	3.84	4.44374480901299 4.4168836039347 3284.99682402611 3110.88970994949 3245.96525223627 0 39.0315717898407 3060 72501.862993717 3809366.91527466 235338528 12365072640 56698.2927106837 3275765.04790817 184040688 10633019520 266.707168649292 87100173.3239162 36762.7521567934 87063410.5717594 10410 3399656668 1434908 3398221760 0 0 0 0 2986.74803733826
3328	4.16	4.44443515891932 4.41619931675701 3543.71415400505 3369.60703992844 3504.64048208264 0 39.073671922409 3315 72746.4267172122 3822216.6948319 254950072 13395495360 56889.5477351558 3286814.87841365 199377412 11519104480 266.701323097906 87006350.7916765 36747.1478711099 86969603.6438054 10421 3399657606 1435846 3398221760 0 0 0 0 3228.99666047096
3584	4.48	4.43578166893251 4.4176959397171 3809.99391007423 3635.88679599762 3770.68275684091 0 39.3111532333221 3570 72814.8278987088 3825810.60520882 274561616 14425918080 56943.0391911008 3289905.36726911 214714136 12405189440 265.420857487224 86486209.3416811 41994.9012994267 86444214.4403817 10434 3399872628 1650868 3398221760 0 0 0 0 3461.13177537918
3840	4.8	4.44104083121676 4.41629521948277 4065.0868768692 3890.97976279259 4025.72013954884 0 39.3667373203582 3825 73073.4253258269 3839397.73859496 294173160 15456340800 57145.2689271593 3301589.26583742 230050860 13291274400 265.325518724114 86364118.8583281 41959.8146160254 86322159.0437121 10445 3399873581 1651821 3398221760 0 0 0 0 3699.76145744324
4096	5.12	4.43269812373651 4.41721130059708 4332.29688596725 4158.18977189064 4292.85810167213 0 39.4387842951202 4080 73094.5902632505 3840509.77915579 313784704 16486763520 57161.8204441507 3302545.53591643 245387584 14177359360 265.170445461575 86211811.2606401 47345.9827267302 86164465.2779134 10458 3400089028 1867268 3398221760 0 0 0 0 3932.32827281952
4352	5.44	4.43576509970171 4.41574291509722 4589.12900090218 4415.02188682556 4549.64016563693 0 39.4888352652435 4335 73279.695945652 3850235.53561574 333396248 17517186240 57306.577774926 3310908.9447937 260724308 15063444320 265.112909248412 86102564.3365234 47310.0558031483 86055254.2807202 10469 3400089979 1868219 3398221760 0 0 0 0 4172.44596838951
4608	5.76	4.42981339352207 4.41626500953257 4855.11693501472 4681.00982093811 4815.55701744669 0 39.5599175680389 4590 73305.7028960634 3851601.98348858 353007792 18547608960 57326.9158686805 3312083.98576013 276061032 15949529280 264.965162831092 85953292.9549672 52665.0237937612 85900627.9311734 10482 3400305184 2083424 3398221760 0 0 0 0 4403.86973810196
4864	6.08	4.43234993517027 4.41449293787745 5112.3453669548 4938.23825287819 5072.73566320779 0 39.6097037470092 4845 73455.3031616811 3859462.2270579 372619336 19578031680 57443.9070644836 3318843.19581396 291397756 16835614240 264.909832878825 85845280.6847045 52622.8626528766 85792657.8220516 10493 3400306136 2084376 3398221760 0 0 0 0 4645.05865526199
5120	6.4	4.42912301175644 4.41524285974472 5376.03985309601 5201.93273901939 5336.30560205203 0 39.7342510439758 5100 73502.3271248129 3861932.9432848 392230880 20608454400 57480.6809943658 3320967.82335428 306734480 17721699200 264.406644745172 85581609.6353869 57869.5191072091 85523740.1162797 10506 3400521162 2299402 3398221760 0 0 0 0 4874.83230948448
