# 0D ASCII output created by CarpetIOASCII
# created on nid17532 by glennon on Dec 01 2017 at 10:50:04-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N32_16/output-0000/L0037_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N32-nid17532-glennon-2017.12.01-16.47.05-28880
# Run ID: run-L0037_N32-nid17532-glennon-2017.12.01-16.47.05-28880
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 154.012407064438 0 120.422938587006 0 33.5894684774322 0 0 0 0 0 0 0 0 0 329.924839609941 84624554.5954318 3835.99401361679 84620718.6014182 11082 2842493809 128849 2842364960 0 0 0 0 143.806443929672
256	0.332307692308	5.35209061742062 4.14234904350097 378.548702001572 223.521569013596 344.021123653732 0 34.5275783478393 255 39433.415762151 2506705.30588695 13565928 862359576 30359.4380748331 2136048.18272626 10444288 734845696 365.76558809808 83053116.2107826 3970.42035844309 83049145.7904241 12629 2867622977 137089 2867485888 0 0 0 0 364.226026058197
512	0.664615384616	5.11644604160925 4.54663732254709 622.659424066544 467.632291078568 588.059822991654 0 34.5996010748901 510 46168.20081651 2932243.48371182 27149664 1724334584 35548.6009801705 2498628.62000157 20904704 1469343104 365.379935237885 82886473.7137467 10203.499145434 82876270.2146012 12642 2867838925 353037 2867485888 0 0 0 0 573.270995855331
768	0.996923076924	5.10976878000001 4.68662439388468 857.392197132111 702.365064144135 822.746573183197 0 34.6456239489135 765 49509.0485061554 3144298.54869049 40733400 2586960856 38122.4559570619 2679355.23264604 31365120 2204430336 365.212068879388 82776400.2238422 10221.9547415917 82766178.2691007 12653 2867840034 354146 2867485888 0 0 0 0 788.878825426102
1024	1.329230769232	5.08715221446017 4.79128503729094 1095.67733716965 940.650204181671 1060.96249715079 0 34.7148400188598 1020 51196.0942501441 3251682.09928695 54317136 3449912760 39422.2567831779 2770891.9852444 41825536 2939812480 364.858371610494 82617588.6866207 16433.490682661 82601155.195938 12666 2868056374 570486 2867485888 0 0 0 0 990.858515024185
1280	1.66153846154	5.10229147130311 4.85641309267474 1327.35107707977 1172.3239440918 1292.59088027132 0 34.7601968084564 1275 52511.1487601962 3336604.58991845 67875432 4312864664 40432.6788914292 2843277.54442192 52262912 3675194624 364.698740627267 82509816.3800461 16443.1750242838 82493373.2050218 12677 2868057456 571568 2867485888 0 0 0 0 1203.66559171677
1536	1.993846153848	5.08605260682364 4.91662570367676 1566.30749297142 1411.28035998344 1531.47731594946 0 34.8301770219574 1530 53173.3164780922 3380048.64851085 81433728 5176467832 40941.049107951 2880334.26682865 62700288 4411166592 364.339233533039 82350254.3266377 22625.4376916662 82327628.888946 12690 2868273936 788048 2867485888 0 0 0 0 1405.87542152405
1792	2.326153846156	5.10317130922126 4.95285908079402 1795.99768614769 1640.97055315971 1761.12071030223 0 34.8769758454589 1785 53938.394707594 3429304.81747816 94992024 6039419736 41529.0465736722 2922314.58405641 73137664 5146548736 364.165748093486 82239785.6026688 22626.0442848214 82217159.5583839 12701 2868275016 789128 2867485888 0 0 0 0 1616.59752011299
2048	2.658461538464	5.05471641883993 4.98139520414278 2048.39972710609 1893.37259411812 2013.45390928186 0 34.945817824234 2040 53893.6359554926 3427486.28522687 108512352 6901085660 41495.8353974936 2920735.18687969 83549952 5880765680 363.820359390279 82083959.9584583 28765.1874411966 82055194.7710171 12714 2868491111 1005223 2867485888 0 0 0 0 1832.49424743652
2304	2.990769230772	5.04652775212753 4.98927881534974 2288.52758312225 2133.50045013428 2253.54366117406 0 34.9839219481964 2295 54157.0194989773 3444398.89660539 122045208 7762103300 41696.2358524025 2935108.41345493 93964288 6614394960 363.738520193447 81994585.862832 28764.7566070528 81965821.106225 12725 2868492192 1006304 2867485888 0 0 0 0 2053.60267925262
