# 0D ASCII output created by CarpetIOASCII
# created on nid08406 by glennon on Dec 08 2017 at 14:24:33-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0005_N32_13/output-0000/P0005_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0005_N32-nid08406-glennon-2017.12.08-20.21.46-21307
# Run ID: run-P0005_N32-nid08406-glennon-2017.12.08-20.21.46-21307
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 146.023154020309 0 116.202995337326 0 29.8201586829834 0 0 0 0 0 0 0 0 0 344.263761609632 65623522.758673 4359.66828285816 65619163.0903901 10266 1956903862 130006 1956773856 0 0 0 0 135.937269926071
256	0.48	5.17873312613753 4.55836414186873 480.830779075623 333.672339916229 449.960434544907 0 30.8703445307159 511 50819.0103939414 2649146.17483115 22866544 1192010964 37714.3915268096 2321815.66154065 16969984 1044725184 373.33564542931 64127696.8590441 4478.0841322471 64123218.7749118 11525 1979644096 138240 1979505856 0 0 0 0 465.486615419388
512	0.96	5.01642010291429 4.76598194036273 836.095954179764 688.93751502037 805.010205025101 0 31.0857491546631 1022 56810.5692505774 2964780.42775319 45733088 2386678500 42160.9164556389 2598546.33760174 33939968 2091856320 371.166863072664 63690248.0023715 11362.6664824005 63678885.3358891 11538 1979859073 353217 1979505856 0 0 0 0 784.476438999176
768	1.44	4.99235751810921 4.83175159018311 1185.54561018944 1038.38717103004 1154.41780822154 0 31.1278019678955 1533 59423.5739534219 3105944.12045998 68599632 3585557204 44100.1097154159 2722412.38970637 50909952 3142801344 371.018808585051 63604235.4047993 11378.5098082191 63592856.8949911 11549 1979860044 354188 1979505856 0 0 0 0 1114.68962216377
1024	1.92	4.94855193829047 4.87282732960011 1543.93068408966 1396.77224493027 1512.71836506024 0 31.2123190294189 2044 60487.6215648748 3161792.69484147 91500736 4782901876 44891.4335731593 2771406.20014423 67908096 4192357056 370.430661980045 63438892.3531666 18232.8970642523 63420659.4561023 11562 1980074947 569091 1979505856 0 0 0 0 1435.89941310883
1280	2.4	4.93685919075507 4.87903430266509 1897.25899219513 1750.10055303574 1866.00449733748 0 31.2544948576507 2555 61310.7632716005 3203435.44966221 114406160 5977624956 45503.5130521679 2807891.67629342 84909760 5239538496 370.28274021735 63353316.8594884 18239.2965426685 63335077.5629458 11573 1980075916 570060 1979505856 0 0 0 0 1769.33570456505
1536	2.88	4.91399486222193 4.88934019385963 2257.05075502396 2109.89231586456 2225.66927406641 0 31.38148095755 3066 61694.5139154143 3223936.74190872 137311584 7175416948 45789.1139476454 2825891.25045914 101911424 6289499328 369.198637109334 63103805.7980359 25015.517943908 63078790.280092 11586 1980290880 785024 1979505856 0 0 0 0 2089.34077787399
1792	3.36	4.90983644111499 4.88374336001186 2610.78429412842 2463.62585496902 2579.15988946455 0 31.6244046638641 3577 62119.8432305264 3246668.94138867 160217008 8373678308 46105.3572078802 2845843.43839334 118913088 7339885248 366.710460584619 62619102.1158667 24853.2425623207 62594248.8733044 11597 1980291825 785969 1979505856 0 0 0 0 2425.62171173096
2048	3.84	4.89711901842145 4.88380360565301 2970.04265904427 2822.88421988487 2937.8490785107 0 32.1935805335693 4088 62340.3786599017 3257528.34412156 183146624 9570126644 46270.0636987487 2855364.23411256 135934464 8388629184 360.63090242149 61518693.8568346 31098.4048188131 61487595.4520158 11610 1980507025 1001169 1979505856 0 0 0 0 2747.28197526932
2304	4.32	4.89902072623639 4.87965054689848 3321.67042207718 3174.51198291779 3289.42862844325 0 32.2417936339264 4599 62648.0350472073 3273889.88071665 206076240 10769227100 46499.2122575365 2869730.91873024 152955840 9439775040 360.432801349235 61426730.64305 31081.304327484 61395649.3387225 11621 1980507973 1002117 1979505856 0 0 0 0 3079.1929833889
